domain	distractor	prompt	number	answer	condition	condition_key	prompt_idx	run_id	raw_response	model_answer	loss	reasoning_tokens	call_seconds
bits_bytes	null	"Convert 1297.195 bits to bytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	1297.195	162.149375	in_domain_with_guide	regular	2	5	<answer>162.149375</answer>	162.149375	0.0	0.0	0.4754931926727295
bits_bytes	null	"Convert 70 bits to kilobytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	70.0	0.00875	in_domain_with_guide	regular	3	1	<answer>0.00875</answer>	0.00875	0.0	0.0	0.7593369483947754
bits_bytes	null	"Convert 70 bits to kilobytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	70.0	0.00875	in_domain_with_guide	regular	3	2	<answer>0.00875</answer>	0.00875	0.0	0.0	0.546717643737793
bits_bytes	null	"Convert 70 bits to kilobytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	70.0	0.00875	in_domain_with_guide	regular	3	3	<answer>0.00875</answer>	0.00875	0.0	0.0	1.2834055423736572
bits_bytes	null	"Convert 70 bits to kilobytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	70.0	0.00875	in_domain_with_guide	regular	3	4	<answer>0.00875</answer>	0.00875	0.0	0.0	1.1665797233581543
bits_bytes	null	"Convert 70 bits to kilobytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	70.0	0.00875	in_domain_with_guide	regular	3	5	<answer>0.00875</answer>	0.00875	0.0	0.0	0.7799689769744873
bits_bytes	null	"Convert 200 bits to bytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	200.0	25.0	in_domain_with_guide	regular	4	1	<answer>25</answer>	25.0	0.0	0.0	0.4194979667663574
bits_bytes	null	"Convert 200 bits to bytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	200.0	25.0	in_domain_with_guide	regular	4	2	<answer>25</answer>	25.0	0.0	0.0	9.858206272125244
bits_bytes	null	"Convert 200 bits to bytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	200.0	25.0	in_domain_with_guide	regular	4	3	<answer>25</answer>	25.0	0.0	0.0	10.918241739273071
bits_bytes	null	"Convert 200 bits to bytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	200.0	25.0	in_domain_with_guide	regular	4	4	<answer>25</answer>	25.0	0.0	0.0	10.825112104415894
bits_bytes	null	"Convert 200 bits to bytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	200.0	25.0	in_domain_with_guide	regular	4	5	<answer>25</answer>	25.0	0.0	0.0	7.76832914352417
bits_bytes	null	"Convert 763.9 bits to megabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	763.9	9.54875e-05	in_domain_with_guide	regular	5	1	<answer>9.54875e-05</answer>	9.54875e-05	0.0	0.0	0.7930784225463867
bits_bytes	null	"Convert 763.9 bits to megabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	763.9	9.54875e-05	in_domain_with_guide	regular	5	2	<answer>9.54875e-05</answer>	9.54875e-05	0.0	0.0	0.889427661895752
bits_bytes	null	"Convert 763.9 bits to megabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	763.9	9.54875e-05	in_domain_with_guide	regular	5	3	<answer>9.54875e-05</answer>	9.54875e-05	0.0	0.0	0.5599687099456787
bits_bytes	null	"Convert 763.9 bits to megabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	763.9	9.54875e-05	in_domain_with_guide	regular	5	4	<answer>9.54875e-05</answer>	9.54875e-05	0.0	0.0	0.5064852237701416
bits_bytes	null	"Convert 763.9 bits to megabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	763.9	9.54875e-05	in_domain_with_guide	regular	5	5	<answer>9.54875e-05</answer>	9.54875e-05	0.0	0.0	3.37522554397583
bits_bytes	null	"Convert 8472.3 bytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	8472.3	8.4723e-06	in_domain_with_guide	regular	6	1	<answer>1.0590375e-06</answer>	1.0590375e-06	1.0	0.0	4.782674789428711
bits_bytes	null	"Convert 8472.3 bytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	8472.3	8.4723e-06	in_domain_with_guide	regular	6	2	<answer>8.4723e-06</answer>	8.4723e-06	0.0	0.0	6.912717342376709
bits_bytes	null	"Convert 8472.3 bytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	8472.3	8.4723e-06	in_domain_with_guide	regular	6	3	<answer>1.0590375e-06</answer>	1.0590375e-06	1.0	0.0	3.011800527572632
bits_bytes	null	"Convert 8472.3 bytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	8472.3	8.4723e-06	in_domain_with_guide	regular	6	4	<answer>1.0590375e-06</answer>	1.0590375e-06	1.0	0.0	2.948101758956909
bits_bytes	null	"Convert 8472.3 bytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	8472.3	8.4723e-06	in_domain_with_guide	regular	6	5	<answer>1.0590375e-06</answer>	1.0590375e-06	1.0	0.0	2.714127540588379
bits_bytes	null	"Convert 638.29 megabytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	638.29	0.63829	in_domain_with_guide	regular	7	1	<answer>0.63829</answer>	0.63829	0.0	0.0	0.7264366149902344
bits_bytes	null	"Convert 638.29 megabytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	638.29	0.63829	in_domain_with_guide	regular	7	2	<answer>0.63829</answer>	0.63829	0.0	0.0	0.460794448852539
bits_bytes	null	"Convert 638.29 megabytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	638.29	0.63829	in_domain_with_guide	regular	7	3	<answer>0.63829</answer>	0.63829	0.0	0.0	0.5433974266052246
bits_bytes	null	"Convert 638.29 megabytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	638.29	0.63829	in_domain_with_guide	regular	7	4	<answer>0.63829</answer>	0.63829	0.0	0.0	0.4394373893737793
bits_bytes	null	"Convert 638.29 megabytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	638.29	0.63829	in_domain_with_guide	regular	7	5	<answer>0.63829</answer>	0.63829	0.0	0.0	0.4482100009918213
bits_bytes	null	"Convert 12 bits to kilobytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	12.0	0.0015	in_domain_with_guide	regular	8	1	<answer>0.00146484375</answer>	0.00146484375	2.343750000000002	0.0	2.139270544052124
bits_bytes	null	"Convert 12 bits to kilobytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	12.0	0.0015	in_domain_with_guide	regular	8	2	<answer>0.0015</answer>	0.0015	0.0	0.0	7.078601837158203
bits_bytes	null	"Convert 12 bits to kilobytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	12.0	0.0015	in_domain_with_guide	regular	8	3	<answer>0.0015</answer>	0.0015	0.0	0.0	10.77895474433899
bits_bytes	null	"Convert 12 bits to kilobytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	12.0	0.0015	in_domain_with_guide	regular	8	4	<answer>0.0015</answer>	0.0015	0.0	0.0	10.59594178199768
bits_bytes	null	"Convert 12 bits to kilobytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	12.0	0.0015	in_domain_with_guide	regular	8	5	<answer>0.0015</answer>	0.0015	0.0	0.0	0.6244025230407715
bits_bytes	null	"Convert 160 megabytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	160.0	0.16	in_domain_with_guide	regular	9	1	<answer>0.16</answer>	0.16	0.0	0.0	0.4974992275238037
bits_bytes	null	"Convert 160 megabytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	160.0	0.16	in_domain_with_guide	regular	9	2	<answer>0.16</answer>	0.16	0.0	0.0	0.4540832042694092
bits_bytes	null	"Convert 160 megabytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	160.0	0.16	in_domain_with_guide	regular	9	3	<answer>0.16</answer>	0.16	0.0	0.0	3.781045198440552
bits_bytes	null	"Convert 160 megabytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	160.0	0.16	in_domain_with_guide	regular	9	4	<answer>0.16</answer>	0.16	0.0	0.0	4.044098615646362
bits_bytes	null	"Convert 160 megabytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	160.0	0.16	in_domain_with_guide	regular	9	5	<answer>0.16</answer>	0.16	0.0	0.0	0.7746641635894775
bits_bytes	null	"Convert 21 megabytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	21.0	0.021	in_domain_with_guide	regular	10	1	<answer>0.021</answer>	0.021	0.0	0.0	0.4570095539093017
bits_bytes	null	"Convert 21 megabytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	21.0	0.021	in_domain_with_guide	regular	10	2	<answer>0.021</answer>	0.021	0.0	0.0	0.5208311080932617
bits_bytes	null	"Convert 21 megabytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	21.0	0.021	in_domain_with_guide	regular	10	3	<answer>0.021</answer>	0.021	0.0	0.0	3.59899377822876
bits_bytes	null	"Convert 21 megabytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	21.0	0.021	in_domain_with_guide	regular	10	4	<answer>0.021</answer>	0.021	0.0	0.0	2.6493611335754395
bits_bytes	null	"Convert 21 megabytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	21.0	0.021	in_domain_with_guide	regular	10	5	<answer>0.021</answer>	0.021	0.0	0.0	1.5658586025238037
bits_bytes	null	"Convert 90 bits to bytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	90.0	11.25	in_domain_with_guide	regular	11	1	<answer>11.25</answer>	11.25	0.0	0.0	0.5274879932403564
bits_bytes	null	"Convert 90 bits to bytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	90.0	11.25	in_domain_with_guide	regular	11	2	<answer>11.25</answer>	11.25	0.0	0.0	0.728316068649292
bits_bytes	null	"Convert 90 bits to bytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	90.0	11.25	in_domain_with_guide	regular	11	3	<answer>11.25</answer>	11.25	0.0	0.0	0.788252592086792
bits_bytes	null	"Convert 90 bits to bytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	90.0	11.25	in_domain_with_guide	regular	11	4	<answer>11.25</answer>	11.25	0.0	0.0	0.4405252933502197
bits_bytes	null	"Convert 90 bits to bytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	90.0	11.25	in_domain_with_guide	regular	11	5	<answer>11.25</answer>	11.25	0.0	0.0	1.7532408237457275
bits_bytes	null	"Convert 110 bits to bytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	110.0	13.75	in_domain_with_guide	regular	12	1	<answer>13.75</answer>	13.75	0.0	0.0	0.9357643127441406
bits_bytes	null	"Convert 110 bits to bytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	110.0	13.75	in_domain_with_guide	regular	12	2	<answer>13.75</answer>	13.75	0.0	0.0	0.86041259765625
bits_bytes	null	"Convert 110 bits to bytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	110.0	13.75	in_domain_with_guide	regular	12	3	<answer>13.75</answer>	13.75	0.0	0.0	3.6376328468322754
bits_bytes	null	"Convert 110 bits to bytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	110.0	13.75	in_domain_with_guide	regular	12	4	<answer>13.75</answer>	13.75	0.0	0.0	0.5022110939025879
