domain	distractor	prompt	number	answer	condition	condition_key	prompt_idx	run_id	raw_response	model_answer	loss	reasoning_tokens	call_seconds
bits_bytes	null	"Convert 1297.195 bits to bytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	1297.195	162.149375	in_domain_with_guide	regular	2	1	<answer>162.1494</answer>	162.1494	0.0	0	4.076892614364624
bits_bytes	null	"Convert 1297.195 bits to bytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	1297.195	162.149375	in_domain_with_guide	regular	2	2	<answer>162.1494</answer>	162.1494	0.0	0	4.337467670440674
bits_bytes	null	"Convert 1297.195 bits to bytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	1297.195	162.149375	in_domain_with_guide	regular	2	3	<answer>162.1494</answer>	162.1494	0.0	0	4.7623372077941895
bits_bytes	null	"Convert 1297.195 bits to bytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	1297.195	162.149375	in_domain_with_guide	regular	2	4	<answer>162.1494</answer>	162.1494	0.0	0	5.352737188339233
bits_bytes	null	"Convert 1297.195 bits to bytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	1297.195	162.149375	in_domain_with_guide	regular	2	5	<answer>162.1494</answer>	162.1494	0.0	0	5.049130916595459
bits_bytes	null	"Convert 70 bits to kilobytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	70.0	0.00875	in_domain_with_guide	regular	3	1	<answer>0.0088</answer>	0.0088	0.571428571428568	0	5.587435007095337
bits_bytes	null	"Convert 70 bits to kilobytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	70.0	0.00875	in_domain_with_guide	regular	3	2	<answer>0.0088</answer>	0.0088	0.571428571428568	0	5.691948890686035
bits_bytes	null	"Convert 70 bits to kilobytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	70.0	0.00875	in_domain_with_guide	regular	3	3	<answer>0.0088</answer>	0.0088	0.571428571428568	0	5.9062340259552
bits_bytes	null	"Convert 70 bits to kilobytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	70.0	0.00875	in_domain_with_guide	regular	3	4	<answer>0.0088</answer>	0.0088	0.571428571428568	0	7.123462200164795
bits_bytes	null	"Convert 70 bits to kilobytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	70.0	0.00875	in_domain_with_guide	regular	3	5	<answer>0.0088</answer>	0.0088	0.571428571428568	0	6.624870300292969
bits_bytes	null	"Convert 200 bits to bytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	200.0	25.0	in_domain_with_guide	regular	4	1	<answer>25</answer>	25.0	0.0	0	4.262333393096924
bits_bytes	null	"Convert 200 bits to bytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	200.0	25.0	in_domain_with_guide	regular	4	2	<answer>25</answer>	25.0	0.0	0	4.549341678619385
bits_bytes	null	"Convert 200 bits to bytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	200.0	25.0	in_domain_with_guide	regular	4	3	<answer>25</answer>	25.0	0.0	0	4.808385848999023
bits_bytes	null	"Convert 200 bits to bytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	200.0	25.0	in_domain_with_guide	regular	4	4	<answer>25</answer>	25.0	0.0	0	5.755327463150024
bits_bytes	null	"Convert 200 bits to bytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	200.0	25.0	in_domain_with_guide	regular	4	5	<answer>25</answer>	25.0	0.0	0	6.211406469345093
bits_bytes	null	"Convert 763.9 bits to megabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	763.9	9.54875e-05	in_domain_with_guide	regular	5	1	<answer>9.5488e-05</answer>	9.5488e-05	1.0	0	4.265810012817383
bits_bytes	null	"Convert 763.9 bits to megabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	763.9	9.54875e-05	in_domain_with_guide	regular	5	2	<answer>9.5488e-05</answer>	9.5488e-05	1.0	0	4.639902591705322
bits_bytes	null	"Convert 763.9 bits to megabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	763.9	9.54875e-05	in_domain_with_guide	regular	5	3	<answer>9.5488e-05</answer>	9.5488e-05	1.0	0	6.106067657470703
bits_bytes	null	"Convert 763.9 bits to megabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	763.9	9.54875e-05	in_domain_with_guide	regular	5	4	<answer>9.5488e-05</answer>	9.5488e-05	1.0	0	4.856846570968628
bits_bytes	null	"Convert 763.9 bits to megabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	763.9	9.54875e-05	in_domain_with_guide	regular	5	5	<answer>9.5488e-05</answer>	9.5488e-05	1.0	0	4.746595859527588
bits_bytes	null	"Convert 8472.3 bytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	8472.3	8.4723e-06	in_domain_with_guide	regular	6	1	<answer>0.000001059</answer>	1.059e-06	1.0	0	5.076519966125488
bits_bytes	null	"Convert 8472.3 bytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	8472.3	8.4723e-06	in_domain_with_guide	regular	6	2	<answer>0.000001059</answer>	1.059e-06	1.0	0	5.045764923095703
bits_bytes	null	"Convert 8472.3 bytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	8472.3	8.4723e-06	in_domain_with_guide	regular	6	3	<answer>0.000001059</answer>	1.059e-06	1.0	0	4.809943914413452
bits_bytes	null	"Convert 8472.3 bytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	8472.3	8.4723e-06	in_domain_with_guide	regular	6	4	<answer>0.000001059</answer>	1.059e-06	1.0	0	5.019052982330322
bits_bytes	null	"Convert 8472.3 bytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	8472.3	8.4723e-06	in_domain_with_guide	regular	6	5	<answer>0.000001059</answer>	1.059e-06	1.0	0	5.603940486907959
bits_bytes	null	"Convert 638.29 megabytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	638.29	0.63829	in_domain_with_guide	regular	7	1	<answer>0.6383</answer>	0.6383	0.0	0	5.073756694793701
bits_bytes	null	"Convert 638.29 megabytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	638.29	0.63829	in_domain_with_guide	regular	7	2	<answer>0.6383</answer>	0.6383	0.0	0	4.829051971435547
bits_bytes	null	"Convert 638.29 megabytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	638.29	0.63829	in_domain_with_guide	regular	7	3	<answer>0.6383</answer>	0.6383	0.0	0	4.814697742462158
bits_bytes	null	"Convert 638.29 megabytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	638.29	0.63829	in_domain_with_guide	regular	7	4	<answer>0.6383</answer>	0.6383	0.0	0	4.999868869781494
bits_bytes	null	"Convert 638.29 megabytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	638.29	0.63829	in_domain_with_guide	regular	7	5	<answer>0.6383</answer>	0.6383	0.0	0	4.840453624725342
bits_bytes	null	"Convert 12 bits to kilobytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	12.0	0.0015	in_domain_with_guide	regular	8	1	<answer>0.0015</answer>	0.0015	0.0	0	5.298477649688721
bits_bytes	null	"Convert 12 bits to kilobytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	12.0	0.0015	in_domain_with_guide	regular	8	2	<answer>0.0015</answer>	0.0015	0.0	0	4.75325870513916
bits_bytes	null	"Convert 12 bits to kilobytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	12.0	0.0015	in_domain_with_guide	regular	8	3	<answer>0.0015</answer>	0.0015	0.0	0	4.584614515304565
bits_bytes	null	"Convert 12 bits to kilobytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	12.0	0.0015	in_domain_with_guide	regular	8	4	<answer>0.0015</answer>	0.0015	0.0	0	4.292174577713013
bits_bytes	null	"Convert 12 bits to kilobytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	12.0	0.0015	in_domain_with_guide	regular	8	5	<answer>0.0015</answer>	0.0015	0.0	0	4.377044916152954
bits_bytes	null	"Convert 160 megabytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	160.0	0.16	in_domain_with_guide	regular	9	1	<answer>0.16</answer>	0.16	0.0	0	4.666226863861084
bits_bytes	null	"Convert 160 megabytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	160.0	0.16	in_domain_with_guide	regular	9	2	<answer>0.16</answer>	0.16	0.0	0	4.0118372440338135
bits_bytes	null	"Convert 160 megabytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	160.0	0.16	in_domain_with_guide	regular	9	3	<answer>0.16</answer>	0.16	0.0	0	3.9874038696289062
bits_bytes	null	"Convert 160 megabytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	160.0	0.16	in_domain_with_guide	regular	9	4	<answer>0.16</answer>	0.16	0.0	0	3.9309489727020264
bits_bytes	null	"Convert 160 megabytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	160.0	0.16	in_domain_with_guide	regular	9	5	<answer>0.16</answer>	0.16	0.0	0	3.8900551795959473
bits_bytes	null	"Convert 21 megabytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	21.0	0.021	in_domain_with_guide	regular	10	1	<answer>0.021</answer>	0.021	0.0	0	3.6758029460906982
bits_bytes	null	"Convert 21 megabytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	21.0	0.021	in_domain_with_guide	regular	10	2	<answer>0.021</answer>	0.021	0.0	0	3.6952123641967773
bits_bytes	null	"Convert 21 megabytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	21.0	0.021	in_domain_with_guide	regular	10	3	<answer>0.021</answer>	0.021	0.0	0	3.688457489013672
bits_bytes	null	"Convert 21 megabytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	21.0	0.021	in_domain_with_guide	regular	10	4	<answer>0.021</answer>	0.021	0.0	0	3.7033233642578125
bits_bytes	null	"Convert 21 megabytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	21.0	0.021	in_domain_with_guide	regular	10	5	<answer>0.021</answer>	0.021	0.0	0	3.232800245285034
bits_bytes	null	"Convert 90 bits to bytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	90.0	11.25	in_domain_with_guide	regular	11	1	<answer>11.25</answer>	11.25	0.0	0	3.444753408432007
bits_bytes	null	"Convert 90 bits to bytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	90.0	11.25	in_domain_with_guide	regular	11	2	<answer>11.25</answer>	11.25	0.0	0	3.465630531311035
bits_bytes	null	"Convert 90 bits to bytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	90.0	11.25	in_domain_with_guide	regular	11	3	<answer>11.25</answer>	11.25	0.0	0	3.4538588523864746
bits_bytes	null	"Convert 90 bits to bytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	90.0	11.25	in_domain_with_guide	regular	11	4	<answer>11.25</answer>	11.25	0.0	0	3.334153413772583
bits_bytes	null	"Convert 90 bits to bytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	90.0	11.25	in_domain_with_guide	regular	11	5	<answer>11.25</answer>	11.25	0.0	0	3.454904317855835
bits_bytes	null	"Convert 110 bits to bytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	110.0	13.75	in_domain_with_guide	regular	12	1	<answer>13.75</answer>	13.75	0.0	0	3.470597982406616
bits_bytes	null	"Convert 110 bits to bytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	110.0	13.75	in_domain_with_guide	regular	12	2	<answer>13.75</answer>	13.75	0.0	0	3.3585946559906006
bits_bytes	null	"Convert 110 bits to bytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	110.0	13.75	in_domain_with_guide	regular	12	3	<answer>13.75</answer>	13.75	0.0	0	3.2853851318359375
bits_bytes	null	"Convert 110 bits to bytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	110.0	13.75	in_domain_with_guide	regular	12	4	<answer>13.75</answer>	13.75	0.0	0	3.7157959938049316
