domain	distractor	prompt	number	answer	difficulty
clothing_sizes_women_shoe_size	null	Convert women's shoe size 41 in EUR to Japan sizing. Provide only the size and nothing else.	41	25.5	Easy
clothing_sizes_women_shoe_size	null	Convert women's shoe size 42 in EUR to Japan sizing. Provide only the size and nothing else.	42	26	Easy
clothing_sizes_women_shoe_size	null	Convert women's shoe size 43 in EUR to Japan sizing. Provide only the size and nothing else.	43	27	Easy
clothing_sizes_women_shoe_size	null	Convert women's shoe size 43.5 in EUR to Japan sizing. Provide only the size and nothing else.	43.5	27.5	Easy
clothing_sizes_women_shoe_size	null	Convert women's shoe size 44 in EUR to Japan sizing. Provide only the size and nothing else.	44	28	Easy
clothing_sizes_women_shoe_size	null	Convert women's shoe size 45 in EUR to Japan sizing. Provide only the size and nothing else.	45	29	Easy
clothing_sizes_women_shoe_size	null	Convert women's shoe size 23 in Mexico to EUR sizing. Provide only the size and nothing else.	23	37	Easy
clothing_sizes_women_shoe_size	null	Convert women's shoe size 23.5 in Mexico to EUR sizing. Provide only the size and nothing else.	23.5	37.5	Easy
clothing_sizes_women_shoe_size	null	Convert women's shoe size 24 in Mexico to EUR sizing. Provide only the size and nothing else.	24	38	Easy
clothing_sizes_women_shoe_size	null	Convert women's shoe size 24.5 in Mexico to EUR sizing. Provide only the size and nothing else.	24.5	38.5	Easy
clothing_sizes_women_shoe_size	null	Convert women's shoe size 25 in Mexico to EUR sizing. Provide only the size and nothing else.	25	39	Easy
clothing_sizes_women_shoe_size	null	Convert women's shoe size 25.5 in Mexico to EUR sizing. Provide only the size and nothing else.	25.5	39.5	Easy
clothing_sizes_women_shoe_size	null	Convert women's shoe size 26 in Mexico to EUR sizing. Provide only the size and nothing else.	26	40	Easy
clothing_sizes_women_shoe_size	null	Convert women's shoe size 26.5 in Mexico to EUR sizing. Provide only the size and nothing else.	26.5	40.5	Easy
clothing_sizes_women_shoe_size	null	Convert women's shoe size 27 in Mexico to EUR sizing. Provide only the size and nothing else.	27	41	Easy
clothing_sizes_women_shoe_size	null	Convert women's shoe size 27.5 in Mexico to EUR sizing. Provide only the size and nothing else.	27.5	41.5	Easy
clothing_sizes_women_shoe_size	null	Convert women's shoe size 28 in Mexico to EUR sizing. Provide only the size and nothing else.	28	42	Easy
clothing_sizes_women_shoe_size	null	Convert women's shoe size 28.5 in Mexico to EUR sizing. Provide only the size and nothing else.	28.5	42.5	Easy
clothing_sizes_women_shoe_size	null	Convert women's shoe size 29 in Mexico to EUR sizing. Provide only the size and nothing else.	29	43	Easy
clothing_sizes_women_shoe_size	null	Convert women's shoe size 29.5 in Mexico to EUR sizing. Provide only the size and nothing else.	29.5	43.5	Easy
clothing_sizes_women_shoe_size	null	Convert women's shoe size 30 in Mexico to EUR sizing. Provide only the size and nothing else.	30	44	Easy
