domain	distractor	prompt	number	answer	difficulty
timezone		Convert 12:00 AM in Los Angeles time to London time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	12:00 AM	8:00 AM	Easy
timezone		Convert 12:15 AM in Los Angeles time to London time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	12:15 AM	8:15 AM	Hard
timezone		Convert 1:23 AM in Los Angeles time to London time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	1:23 AM	9:23 AM	Hard
timezone		Convert 2:47 AM in Los Angeles time to London time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	2:47 AM	10:47 AM	Hard
timezone		Convert 3:09 AM in Los Angeles time to London time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	3:09 AM	11:09 AM	Hard
timezone		Convert 4:31 AM in Los Angeles time to London time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	4:31 AM	12:31 PM	Hard
timezone		Convert 5:52 AM in Los Angeles time to London time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	5:52 AM	1:52 PM	Hard
timezone		Convert 6:18 AM in Los Angeles time to London time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	6:18 AM	2:18 PM	Hard
timezone		Convert 7:44 AM in Los Angeles time to London time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	7:44 AM	3:44 PM	Hard
timezone		Convert 8:06 AM in Los Angeles time to London time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	8:06 AM	4:06 PM	Hard
timezone		Convert 9:27 AM in Los Angeles time to London time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	9:27 AM	5:27 PM	Hard
timezone		Convert 10:38 AM in Los Angeles time to London time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	10:38 AM	6:38 PM	Hard
timezone		Convert 11:59 AM in Los Angeles time to London time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	11:59 AM	7:59 PM	Hard
timezone		Convert 12:03 PM in Los Angeles time to London time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	12:03 PM	8:03 PM	Hard
timezone		Convert 1:17 PM in Los Angeles time to London time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	1:17 PM	9:17 PM	Hard
timezone		Convert 2:28 PM in Los Angeles time to London time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	2:28 PM	10:28 PM	Hard
timezone		Convert 3:41 PM in Los Angeles time to London time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	3:41 PM	11:41 PM	Hard
timezone		Convert 4:55 PM in Los Angeles time to London time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	4:55 PM	12:55 AM	Hard
timezone		Convert 5:12 PM in Los Angeles time to London time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	5:12 PM	1:12 AM	Hard
timezone		Convert 6:33 PM in Los Angeles time to London time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	6:33 PM	2:33 AM	Hard
timezone		Convert 7:46 PM in Los Angeles time to London time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	7:46 PM	3:46 AM	Hard
timezone		Convert 8:07 PM in Los Angeles time to London time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	8:07 PM	4:07 AM	Hard
timezone		Convert 9:19 PM in Los Angeles time to London time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	9:19 PM	5:19 AM	Hard
timezone		Convert 10:42 PM in Los Angeles time to London time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	10:42 PM	6:42 AM	Hard
timezone		Convert 11:51 PM in Los Angeles time to London time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	11:51 PM	7:51 AM	Hard
timezone		Convert 12:22 PM in Los Angeles time to London time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	12:22 PM	8:22 PM	Hard
timezone		Convert 1:08 PM in Los Angeles time to London time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	1:08 PM	9:08 PM	Hard
timezone		Convert 2:14 PM in Los Angeles time to London time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	2:14 PM	10:14 PM	Hard
timezone		Convert 3:26 PM in Los Angeles time to London time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	3:26 PM	11:26 PM	Hard
timezone		Convert 4:37 PM in Los Angeles time to London time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	4:37 PM	12:37 AM	Hard
timezone		Convert 5:49 PM in Los Angeles time to London time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	5:49 PM	1:49 AM	Hard
timezone		Convert 6:02 PM in Los Angeles time to London time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	6:02 PM	2:02 AM	Hard
timezone		Convert 7:13 PM in Los Angeles time to London time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	7:13 PM	3:13 AM	Hard
timezone		Convert 8:24 PM in Los Angeles time to London time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	8:24 PM	4:24 AM	Hard
timezone		Convert 9:35 PM in Los Angeles time to London time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	9:35 PM	5:35 AM	Hard
timezone		Convert 10:56 PM in Los Angeles time to London time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	10:56 PM	6:56 AM	Hard
timezone		Convert 11:04 PM in Los Angeles time to London time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	11:04 PM	7:04 AM	Hard
timezone		Convert 1:00 AM in Los Angeles time to Shanghai time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	1:00 AM	5:00 PM	Easy
timezone		Convert 2:00 AM in Los Angeles time to Shanghai time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	2:00 AM	6:00 PM	Easy
timezone		Convert 3:00 AM in Los Angeles time to Shanghai time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	3:00 AM	7:00 PM	Easy
timezone		Convert 4:00 AM in Los Angeles time to Shanghai time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	4:00 AM	8:00 PM	Easy
timezone		Convert 5:00 AM in Los Angeles time to Shanghai time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	5:00 AM	9:00 PM	Easy
timezone		Convert 6:00 AM in Los Angeles time to Shanghai time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	6:00 AM	10:00 PM	Easy
timezone		Convert 7:00 AM in Los Angeles time to Shanghai time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	7:00 AM	11:00 PM	Easy
timezone		Convert 8:00 AM in Los Angeles time to Shanghai time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	8:00 AM	12:00 AM	Easy
timezone		Convert 9:00 AM in Los Angeles time to Shanghai time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	9:00 AM	1:00 AM	Easy
timezone		Convert 10:00 AM in Los Angeles time to Shanghai time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	10:00 AM	2:00 AM	Easy
timezone		Convert 11:00 AM in Los Angeles time to Shanghai time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	11:00 AM	3:00 AM	Easy
timezone		Convert 12:00 PM in Los Angeles time to Shanghai time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	12:00 PM	4:00 AM	Easy
timezone		Convert 1:00 PM in Los Angeles time to Shanghai time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	1:00 PM	5:00 AM	Easy
timezone		Convert 2:00 PM in Los Angeles time to Shanghai time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	2:00 PM	6:00 AM	Easy
timezone		Convert 3:00 PM in Los Angeles time to Shanghai time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	3:00 PM	7:00 AM	Easy
timezone		Convert 4:00 PM in Los Angeles time to Shanghai time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	4:00 PM	8:00 AM	Easy
timezone		Convert 5:00 PM in Los Angeles time to Shanghai time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	5:00 PM	9:00 AM	Easy
timezone		Convert 6:00 PM in Los Angeles time to Shanghai time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	6:00 PM	10:00 AM	Easy
timezone		Convert 7:00 PM in Los Angeles time to Shanghai time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	7:00 PM	11:00 AM	Easy
timezone		Convert 8:00 PM in Los Angeles time to Shanghai time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	8:00 PM	12:00 PM	Easy
timezone		Convert 9:00 PM in Los Angeles time to Shanghai time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	9:00 PM	1:00 PM	Easy
timezone		Convert 10:00 PM in Los Angeles time to Shanghai time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	10:00 PM	2:00 PM	Easy
timezone		Convert 11:00 PM in Los Angeles time to Shanghai time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	11:00 PM	3:00 PM	Easy
timezone		Convert 12:00 AM in Los Angeles time to Shanghai time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	12:00 AM	4:00 PM	Easy
timezone		Convert 12:15 AM in Los Angeles time to Shanghai time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	12:15 AM	4:15 PM	Hard
timezone		Convert 1:23 AM in Los Angeles time to Shanghai time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	1:23 AM	5:23 PM	Hard
timezone		Convert 2:47 AM in Los Angeles time to Shanghai time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	2:47 AM	6:47 PM	Hard
timezone		Convert 3:09 AM in Los Angeles time to Shanghai time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	3:09 AM	7:09 PM	Hard
timezone		Convert 4:31 AM in Los Angeles time to Shanghai time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	4:31 AM	8:31 PM	Hard
timezone		Convert 5:52 AM in Los Angeles time to Shanghai time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	5:52 AM	9:52 PM	Hard
timezone		Convert 6:18 AM in Los Angeles time to Shanghai time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	6:18 AM	10:18 PM	Hard
