domain	distractor	prompt	number	answer	difficulty
timezone	null	what is (21.583333333333332+3.0)%24	9:35PM	12:35AM	Hard
timezone	null	what is (22.933333333333334+3.0)%24	10:56PM	1:56AM	Hard
timezone	null	what is (23.066666666666666+3.0)%24	11:04PM	2:04AM	Hard
timezone	null	what is (1+8.0)%24	1AM	9AM	Easy
timezone	null	what is (2+8.0)%24	2AM	10AM	Easy
timezone	null	what is (3+8.0)%24	3AM	11AM	Easy
timezone	null	what is (4+8.0)%24	4AM	12PM	Easy
timezone	null	what is (5+8.0)%24	5AM	1PM	Easy
timezone	null	what is (6+8.0)%24	6AM	2PM	Easy
timezone	null	what is (7+8.0)%24	7AM	3PM	Easy
timezone	null	what is (8+8.0)%24	8AM	4PM	Easy
timezone	null	what is (9+8.0)%24	9AM	5PM	Easy
timezone	null	what is (10+8.0)%24	10AM	6PM	Easy
timezone	null	what is (11+8.0)%24	11AM	7PM	Easy
timezone	null	what is (12+8.0)%24	12PM	8PM	Easy
timezone	null	what is (13+8.0)%24	1PM	9PM	Easy
timezone	null	what is (14+8.0)%24	2PM	10PM	Easy
timezone	null	what is (15+8.0)%24	3PM	11PM	Easy
timezone	null	what is (16+8.0)%24	4PM	12AM	Easy
timezone	null	what is (17+8.0)%24	5PM	1AM	Easy
timezone	null	what is (18+8.0)%24	6PM	2AM	Easy
timezone	null	what is (19+8.0)%24	7PM	3AM	Easy
timezone	null	what is (20+8.0)%24	8PM	4AM	Easy
timezone	null	what is (21+8.0)%24	9PM	5AM	Easy
timezone	null	what is (22+8.0)%24	10PM	6AM	Easy
timezone	null	what is (23+8.0)%24	11PM	7AM	Easy
timezone	null	what is (0+8.0)%24	12AM	8AM	Easy
timezone	null	what is (0.25+8.0)%24	12:15AM	8:15AM	Hard
timezone	null	what is (1.3833333333333333+8.0)%24	1:23AM	9:23AM	Hard
timezone	null	what is (2.783333333333333+8.0)%24	2:47AM	10:47AM	Hard
timezone	null	what is (3.15+8.0)%24	3:09AM	11:09AM	Hard
timezone	null	what is (4.516666666666667+8.0)%24	4:31AM	12:31PM	Hard
timezone	null	what is (5.866666666666667+8.0)%24	5:52AM	1:52PM	Hard
timezone	null	what is (6.3+8.0)%24	6:18AM	2:18PM	Hard
timezone	null	what is (7.733333333333333+8.0)%24	7:44AM	3:44PM	Hard
timezone	null	what is (8.1+8.0)%24	8:06AM	4:06PM	Hard
timezone	null	what is (9.45+8.0)%24	9:27AM	5:27PM	Hard
timezone	null	what is (10.633333333333333+8.0)%24	10:38AM	6:38PM	Hard
timezone	null	what is (11.983333333333333+8.0)%24	11:59AM	7:59PM	Hard
timezone	null	what is (12.05+8.0)%24	12:03PM	8:03PM	Hard
timezone	null	what is (13.283333333333333+8.0)%24	1:17PM	9:17PM	Hard
timezone	null	what is (14.466666666666667+8.0)%24	2:28PM	10:28PM	Hard
timezone	null	what is (15.683333333333334+8.0)%24	3:41PM	11:41PM	Hard
timezone	null	what is (16.916666666666668+8.0)%24	4:55PM	12:55AM	Hard
timezone	null	what is (17.2+8.0)%24	5:12PM	1:12AM	Hard
timezone	null	what is (18.55+8.0)%24	6:33PM	2:33AM	Hard
timezone	null	what is (19.766666666666666+8.0)%24	7:46PM	3:46AM	Hard
timezone	null	what is (20.116666666666667+8.0)%24	8:07PM	4:07AM	Hard
timezone	null	what is (21.316666666666666+8.0)%24	9:19PM	5:19AM	Hard
timezone	null	what is (22.7+8.0)%24	10:42PM	6:42AM	Hard
timezone	null	what is (23.85+8.0)%24	11:51PM	7:51AM	Hard
timezone	null	what is (12.366666666666667+8.0)%24	12:22PM	8:22PM	Hard
timezone	null	what is (13.133333333333333+8.0)%24	1:08PM	9:08PM	Hard
timezone	null	what is (14.233333333333333+8.0)%24	2:14PM	10:14PM	Hard
timezone	null	what is (15.433333333333334+8.0)%24	3:26PM	11:26PM	Hard
timezone	null	what is (16.616666666666667+8.0)%24	4:37PM	12:37AM	Hard
timezone	null	what is (17.816666666666666+8.0)%24	5:49PM	1:49AM	Hard
timezone	null	what is (18.033333333333335+8.0)%24	6:02PM	2:02AM	Hard
timezone	null	what is (19.216666666666665+8.0)%24	7:13PM	3:13AM	Hard
timezone	null	what is (20.4+8.0)%24	8:24PM	4:24AM	Hard
timezone	null	what is (21.583333333333332+8.0)%24	9:35PM	5:35AM	Hard
timezone	null	what is (22.933333333333334+8.0)%24	10:56PM	6:56AM	Hard
timezone	null	what is (23.066666666666666+8.0)%24	11:04PM	7:04AM	Hard
timezone	null	what is (1+16.0)%24	1AM	5PM	Easy
timezone	null	what is (2+16.0)%24	2AM	6PM	Easy
timezone	null	what is (3+16.0)%24	3AM	7PM	Easy
timezone	null	what is (4+16.0)%24	4AM	8PM	Easy
timezone	null	what is (5+16.0)%24	5AM	9PM	Easy
timezone	null	what is (6+16.0)%24	6AM	10PM	Easy
timezone	null	what is (7+16.0)%24	7AM	11PM	Easy
timezone	null	what is (8+16.0)%24	8AM	12AM	Easy
timezone	null	what is (9+16.0)%24	9AM	1AM	Easy
timezone	null	what is (10+16.0)%24	10AM	2AM	Easy
timezone	null	what is (11+16.0)%24	11AM	3AM	Easy
timezone	null	what is (12+16.0)%24	12PM	4AM	Easy
timezone	null	what is (13+16.0)%24	1PM	5AM	Easy
timezone	null	what is (14+16.0)%24	2PM	6AM	Easy
timezone	null	what is (15+16.0)%24	3PM	7AM	Easy
timezone	null	what is (16+16.0)%24	4PM	8AM	Easy
timezone	null	what is (17+16.0)%24	5PM	9AM	Easy
timezone	null	what is (18+16.0)%24	6PM	10AM	Easy
timezone	null	what is (19+16.0)%24	7PM	11AM	Easy
timezone	null	what is (20+16.0)%24	8PM	12PM	Easy
timezone	null	what is (21+16.0)%24	9PM	1PM	Easy
timezone	null	what is (22+16.0)%24	10PM	2PM	Easy
timezone	null	what is (23+16.0)%24	11PM	3PM	Easy
timezone	null	what is (0+16.0)%24	12AM	4PM	Easy
timezone	null	what is (0.25+16.0)%24	12:15AM	4:15PM	Hard
timezone	null	what is (1.3833333333333333+16.0)%24	1:23AM	5:23PM	Hard
timezone	null	what is (2.783333333333333+16.0)%24	2:47AM	6:47PM	Hard
timezone	null	what is (3.15+16.0)%24	3:09AM	7:09PM	Hard
timezone	null	what is (4.516666666666667+16.0)%24	4:31AM	8:31PM	Hard
timezone	null	what is (5.866666666666667+16.0)%24	5:52AM	9:52PM	Hard
timezone	null	what is (6.3+16.0)%24	6:18AM	10:18PM	Hard
timezone	null	what is (7.733333333333333+16.0)%24	7:44AM	11:44PM	Hard
timezone	null	what is (8.1+16.0)%24	8:06AM	12:06AM	Hard
timezone	null	what is (9.45+16.0)%24	9:27AM	1:27AM	Hard
timezone	null	what is (10.633333333333333+16.0)%24	10:38AM	2:38AM	Hard
timezone	null	what is (11.983333333333333+16.0)%24	11:59AM	3:59AM	Hard
timezone	null	what is (12.05+16.0)%24	12:03PM	4:03AM	Hard
timezone	null	what is (13.283333333333333+16.0)%24	1:17PM	5:17AM	Hard
timezone	null	what is (14.466666666666667+16.0)%24	2:28PM	6:28AM	Hard
timezone	null	what is (15.683333333333334+16.0)%24	3:41PM	7:41AM	Hard
timezone	null	what is (16.916666666666668+16.0)%24	4:55PM	8:55AM	Hard
timezone	null	what is (17.2+16.0)%24	5:12PM	9:12AM	Hard
timezone	null	what is (18.55+16.0)%24	6:33PM	10:33AM	Hard
timezone	null	what is (19.766666666666666+16.0)%24	7:46PM	11:46AM	Hard
timezone	null	what is (20.116666666666667+16.0)%24	8:07PM	12:07PM	Hard
timezone	null	what is (21.316666666666666+16.0)%24	9:19PM	1:19PM	Hard
timezone	null	what is (22.7+16.0)%24	10:42PM	2:42PM	Hard
timezone	null	what is (23.85+16.0)%24	11:51PM	3:51PM	Hard
timezone	null	what is (12.366666666666667+16.0)%24	12:22PM	4:22AM	Hard
timezone	null	what is (13.133333333333333+16.0)%24	1:08PM	5:08AM	Hard
timezone	null	what is (14.233333333333333+16.0)%24	2:14PM	6:14AM	Hard
timezone	null	what is (15.433333333333334+16.0)%24	3:26PM	7:26AM	Hard
timezone	null	what is (16.616666666666667+16.0)%24	4:37PM	8:37AM	Hard
timezone	null	what is (17.816666666666666+16.0)%24	5:49PM	9:49AM	Hard
timezone	null	what is (18.033333333333335+16.0)%24	6:02PM	10:02AM	Hard
timezone	null	what is (19.216666666666665+16.0)%24	7:13PM	11:13AM	Hard
timezone	null	what is (20.4+16.0)%24	8:24PM	12:24PM	Hard
timezone	null	what is (21.583333333333332+16.0)%24	9:35PM	1:35PM	Hard
timezone	null	what is (22.933333333333334+16.0)%24	10:56PM	2:56PM	Hard
timezone	null	what is (23.066666666666666+16.0)%24	11:04PM	3:04PM	Hard
timezone	null	what is (1+11.0)%24	1AM	12PM	Easy
timezone	null	what is (2+11.0)%24	2AM	1PM	Easy
timezone	null	what is (3+11.0)%24	3AM	2PM	Easy
timezone	null	what is (4+11.0)%24	4AM	3PM	Easy
timezone	null	what is (5+11.0)%24	5AM	4PM	Easy
timezone	null	what is (6+11.0)%24	6AM	5PM	Easy
timezone	null	what is (7+11.0)%24	7AM	6PM	Easy
timezone	null	what is (8+11.0)%24	8AM	7PM	Easy
timezone	null	what is (9+11.0)%24	9AM	8PM	Easy
timezone	null	what is (10+11.0)%24	10AM	9PM	Easy
timezone	null	what is (11+11.0)%24	11AM	10PM	Easy
timezone	null	what is (12+11.0)%24	12PM	11PM	Easy
timezone	null	what is (13+11.0)%24	1PM	12AM	Easy
timezone	null	what is (14+11.0)%24	2PM	1AM	Easy
timezone	null	what is (15+11.0)%24	3PM	2AM	Easy
timezone	null	what is (16+11.0)%24	4PM	3AM	Easy
timezone	null	what is (17+11.0)%24	5PM	4AM	Easy
timezone	null	what is (18+11.0)%24	6PM	5AM	Easy
timezone	null	what is (19+11.0)%24	7PM	6AM	Easy
timezone	null	what is (20+11.0)%24	8PM	7AM	Easy
timezone	null	what is (21+11.0)%24	9PM	8AM	Easy
timezone	null	what is (22+11.0)%24	10PM	9AM	Easy
timezone	null	what is (23+11.0)%24	11PM	10AM	Easy
timezone	null	what is (0+11.0)%24	12AM	11AM	Easy
timezone	null	what is (0.25+11.0)%24	12:15AM	11:15AM	Hard
timezone	null	what is (1.3833333333333333+11.0)%24	1:23AM	12:23PM	Hard
timezone	null	what is (2.783333333333333+11.0)%24	2:47AM	1:47PM	Hard
timezone	null	what is (3.15+11.0)%24	3:09AM	2:09PM	Hard
timezone	null	what is (4.516666666666667+11.0)%24	4:31AM	3:31PM	Hard
timezone	null	what is (5.866666666666667+11.0)%24	5:52AM	4:52PM	Hard
timezone	null	what is (6.3+11.0)%24	6:18AM	5:18PM	Hard
timezone	null	what is (7.733333333333333+11.0)%24	7:44AM	6:44PM	Hard
timezone	null	what is (8.1+11.0)%24	8:06AM	7:06PM	Hard
timezone	null	what is (9.45+11.0)%24	9:27AM	8:27PM	Hard
timezone	null	what is (10.633333333333333+11.0)%24	10:38AM	9:38PM	Hard
timezone	null	what is (11.983333333333333+11.0)%24	11:59AM	10:59PM	Hard
timezone	null	what is (12.05+11.0)%24	12:03PM	11:03PM	Hard
timezone	null	what is (13.283333333333333+11.0)%24	1:17PM	12:17AM	Hard
timezone	null	what is (14.466666666666667+11.0)%24	2:28PM	1:28AM	Hard
timezone	null	what is (15.683333333333334+11.0)%24	3:41PM	2:41AM	Hard
timezone	null	what is (16.916666666666668+11.0)%24	4:55PM	3:55AM	Hard
timezone	null	what is (17.2+11.0)%24	5:12PM	4:12AM	Hard
timezone	null	what is (18.55+11.0)%24	6:33PM	5:33AM	Hard
timezone	null	what is (19.766666666666666+11.0)%24	7:46PM	6:46AM	Hard
timezone	null	what is (20.116666666666667+11.0)%24	8:07PM	7:07AM	Hard
timezone	null	what is (21.316666666666666+11.0)%24	9:19PM	8:19AM	Hard
timezone	null	what is (22.7+11.0)%24	10:42PM	9:42AM	Hard
timezone	null	what is (23.85+11.0)%24	11:51PM	10:51AM	Hard
timezone	null	what is (12.366666666666667+11.0)%24	12:22PM	11:22PM	Hard
timezone	null	what is (13.133333333333333+11.0)%24	1:08PM	12:08AM	Hard
timezone	null	what is (14.233333333333333+11.0)%24	2:14PM	1:14AM	Hard
timezone	null	what is (15.433333333333334+11.0)%24	3:26PM	2:26AM	Hard
timezone	null	what is (16.616666666666667+11.0)%24	4:37PM	3:37AM	Hard
timezone	null	what is (17.816666666666666+11.0)%24	5:49PM	4:49AM	Hard
timezone	null	what is (18.033333333333335+11.0)%24	6:02PM	5:02AM	Hard
timezone	null	what is (19.216666666666665+11.0)%24	7:13PM	6:13AM	Hard
timezone	null	what is (20.4+11.0)%24	8:24PM	7:24AM	Hard
timezone	null	what is (21.583333333333332+11.0)%24	9:35PM	8:35AM	Hard
timezone	null	what is (22.933333333333334+11.0)%24	10:56PM	9:56AM	Hard
timezone	null	what is (23.066666666666666+11.0)%24	11:04PM	10:04AM	Hard
timezone	null	what is (1+15.0)%24	1AM	4PM	Easy
timezone	null	what is (2+15.0)%24	2AM	5PM	Easy
timezone	null	what is (3+15.0)%24	3AM	6PM	Easy
timezone	null	what is (4+15.0)%24	4AM	7PM	Easy
timezone	null	what is (5+15.0)%24	5AM	8PM	Easy
timezone	null	what is (6+15.0)%24	6AM	9PM	Easy
timezone	null	what is (7+15.0)%24	7AM	10PM	Easy
timezone	null	what is (8+15.0)%24	8AM	11PM	Easy
timezone	null	what is (9+15.0)%24	9AM	12AM	Easy
timezone	null	what is (10+15.0)%24	10AM	1AM	Easy
timezone	null	what is (11+15.0)%24	11AM	2AM	Easy
timezone	null	what is (12+15.0)%24	12PM	3AM	Easy
timezone	null	what is (13+15.0)%24	1PM	4AM	Easy
timezone	null	what is (14+15.0)%24	2PM	5AM	Easy
timezone	null	what is (15+15.0)%24	3PM	6AM	Easy
timezone	null	what is (16+15.0)%24	4PM	7AM	Easy
timezone	null	what is (17+15.0)%24	5PM	8AM	Easy
timezone	null	what is (18+15.0)%24	6PM	9AM	Easy
timezone	null	what is (19+15.0)%24	7PM	10AM	Easy
timezone	null	what is (20+15.0)%24	8PM	11AM	Easy
timezone	null	what is (21+15.0)%24	9PM	12PM	Easy
timezone	null	what is (22+15.0)%24	10PM	1PM	Easy
timezone	null	what is (23+15.0)%24	11PM	2PM	Easy
timezone	null	what is (0+15.0)%24	12AM	3PM	Easy
timezone	null	what is (0.25+15.0)%24	12:15AM	3:15PM	Hard
timezone	null	what is (1.3833333333333333+15.0)%24	1:23AM	4:23PM	Hard
timezone	null	what is (2.783333333333333+15.0)%24	2:47AM	5:47PM	Hard
timezone	null	what is (3.15+15.0)%24	3:09AM	6:09PM	Hard
timezone	null	what is (4.516666666666667+15.0)%24	4:31AM	7:31PM	Hard
timezone	null	what is (5.866666666666667+15.0)%24	5:52AM	8:52PM	Hard
timezone	null	what is (6.3+15.0)%24	6:18AM	9:18PM	Hard
timezone	null	what is (7.733333333333333+15.0)%24	7:44AM	10:44PM	Hard
timezone	null	what is (8.1+15.0)%24	8:06AM	11:06PM	Hard
timezone	null	what is (9.45+15.0)%24	9:27AM	12:27AM	Hard
timezone	null	what is (10.633333333333333+15.0)%24	10:38AM	1:38AM	Hard
timezone	null	what is (11.983333333333333+15.0)%24	11:59AM	2:59AM	Hard
timezone	null	what is (12.05+15.0)%24	12:03PM	3:03AM	Hard
timezone	null	what is (13.283333333333333+15.0)%24	1:17PM	4:17AM	Hard
timezone	null	what is (14.466666666666667+15.0)%24	2:28PM	5:28AM	Hard
timezone	null	what is (15.683333333333334+15.0)%24	3:41PM	6:41AM	Hard
timezone	null	what is (16.916666666666668+15.0)%24	4:55PM	7:55AM	Hard
timezone	null	what is (17.2+15.0)%24	5:12PM	8:12AM	Hard
timezone	null	what is (18.55+15.0)%24	6:33PM	9:33AM	Hard
timezone	null	what is (19.766666666666666+15.0)%24	7:46PM	10:46AM	Hard
timezone	null	what is (20.116666666666667+15.0)%24	8:07PM	11:07AM	Hard
timezone	null	what is (21.316666666666666+15.0)%24	9:19PM	12:19PM	Hard
timezone	null	what is (22.7+15.0)%24	10:42PM	1:42PM	Hard
timezone	null	what is (23.85+15.0)%24	11:51PM	2:51PM	Hard
timezone	null	what is (12.366666666666667+15.0)%24	12:22PM	3:22AM	Hard
timezone	null	what is (13.133333333333333+15.0)%24	1:08PM	4:08AM	Hard
timezone	null	what is (14.233333333333333+15.0)%24	2:14PM	5:14AM	Hard
timezone	null	what is (15.433333333333334+15.0)%24	3:26PM	6:26AM	Hard
timezone	null	what is (16.616666666666667+15.0)%24	4:37PM	7:37AM	Hard
timezone	null	what is (17.816666666666666+15.0)%24	5:49PM	8:49AM	Hard
timezone	null	what is (18.033333333333335+15.0)%24	6:02PM	9:02AM	Hard
timezone	null	what is (19.216666666666665+15.0)%24	7:13PM	10:13AM	Hard
timezone	null	what is (20.4+15.0)%24	8:24PM	11:24AM	Hard
timezone	null	what is (21.583333333333332+15.0)%24	9:35PM	12:35PM	Hard
timezone	null	what is (22.933333333333334+15.0)%24	10:56PM	1:56PM	Hard
timezone	null	what is (23.066666666666666+15.0)%24	11:04PM	2:04PM	Hard
timezone	null	what is (1+14.0)%24	1AM	3PM	Easy
timezone	null	what is (2+14.0)%24	2AM	4PM	Easy
timezone	null	what is (3+14.0)%24	3AM	5PM	Easy
timezone	null	what is (4+14.0)%24	4AM	6PM	Easy
timezone	null	what is (5+14.0)%24	5AM	7PM	Easy
timezone	null	what is (6+14.0)%24	6AM	8PM	Easy
timezone	null	what is (7+14.0)%24	7AM	9PM	Easy
timezone	null	what is (8+14.0)%24	8AM	10PM	Easy
timezone	null	what is (9+14.0)%24	9AM	11PM	Easy
timezone	null	what is (10+14.0)%24	10AM	12AM	Easy
timezone	null	what is (11+14.0)%24	11AM	1AM	Easy
timezone	null	what is (12+14.0)%24	12PM	2AM	Easy
timezone	null	what is (13+14.0)%24	1PM	3AM	Easy
timezone	null	what is (14+14.0)%24	2PM	4AM	Easy
timezone	null	what is (15+14.0)%24	3PM	5AM	Easy
timezone	null	what is (16+14.0)%24	4PM	6AM	Easy
timezone	null	what is (17+14.0)%24	5PM	7AM	Easy
timezone	null	what is (18+14.0)%24	6PM	8AM	Easy
timezone	null	what is (19+14.0)%24	7PM	9AM	Easy
timezone	null	what is (20+14.0)%24	8PM	10AM	Easy
timezone	null	what is (21+14.0)%24	9PM	11AM	Easy
timezone	null	what is (22+14.0)%24	10PM	12PM	Easy
timezone	null	what is (23+14.0)%24	11PM	1PM	Easy
timezone	null	what is (0+14.0)%24	12AM	2PM	Easy
timezone	null	what is (0.25+14.0)%24	12:15AM	2:15PM	Hard
timezone	null	what is (1.3833333333333333+14.0)%24	1:23AM	3:23PM	Hard
timezone	null	what is (2.783333333333333+14.0)%24	2:47AM	4:47PM	Hard
timezone	null	what is (3.15+14.0)%24	3:09AM	5:09PM	Hard
timezone	null	what is (4.516666666666667+14.0)%24	4:31AM	6:31PM	Hard
timezone	null	what is (5.866666666666667+14.0)%24	5:52AM	7:52PM	Hard
timezone	null	what is (6.3+14.0)%24	6:18AM	8:18PM	Hard
timezone	null	what is (7.733333333333333+14.0)%24	7:44AM	9:44PM	Hard
timezone	null	what is (8.1+14.0)%24	8:06AM	10:06PM	Hard
timezone	null	what is (9.45+14.0)%24	9:27AM	11:27PM	Hard
timezone	null	what is (10.633333333333333+14.0)%24	10:38AM	12:38AM	Hard
timezone	null	what is (11.983333333333333+14.0)%24	11:59AM	1:59AM	Hard
timezone	null	what is (12.05+14.0)%24	12:03PM	2:03AM	Hard
timezone	null	what is (13.283333333333333+14.0)%24	1:17PM	3:17AM	Hard
timezone	null	what is (14.466666666666667+14.0)%24	2:28PM	4:28AM	Hard
timezone	null	what is (15.683333333333334+14.0)%24	3:41PM	5:41AM	Hard
timezone	null	what is (16.916666666666668+14.0)%24	4:55PM	6:55AM	Hard
timezone	null	what is (17.2+14.0)%24	5:12PM	7:12AM	Hard
timezone	null	what is (18.55+14.0)%24	6:33PM	8:33AM	Hard
timezone	null	what is (19.766666666666666+14.0)%24	7:46PM	9:46AM	Hard
timezone	null	what is (20.116666666666667+14.0)%24	8:07PM	10:07AM	Hard
timezone	null	what is (21.316666666666666+14.0)%24	9:19PM	11:19AM	Hard
timezone	null	what is (22.7+14.0)%24	10:42PM	12:42PM	Hard
timezone	null	what is (23.85+14.0)%24	11:51PM	1:51PM	Hard
timezone	null	what is (12.366666666666667+14.0)%24	12:22PM	2:22AM	Hard
timezone	null	what is (13.133333333333333+14.0)%24	1:08PM	3:08AM	Hard
timezone	null	what is (14.233333333333333+14.0)%24	2:14PM	4:14AM	Hard
timezone	null	what is (15.433333333333334+14.0)%24	3:26PM	5:26AM	Hard
timezone	null	what is (16.616666666666667+14.0)%24	4:37PM	6:37AM	Hard
timezone	null	what is (17.816666666666666+14.0)%24	5:49PM	7:49AM	Hard
timezone	null	what is (18.033333333333335+14.0)%24	6:02PM	8:02AM	Hard
timezone	null	what is (19.216666666666665+14.0)%24	7:13PM	9:13AM	Hard
timezone	null	what is (20.4+14.0)%24	8:24PM	10:24AM	Hard
timezone	null	what is (21.583333333333332+14.0)%24	9:35PM	11:35AM	Hard
timezone	null	what is (22.933333333333334+14.0)%24	10:56PM	12:56PM	Hard
timezone	null	what is (23.066666666666666+14.0)%24	11:04PM	1:04PM	Hard
timezone	null	what is (1+17.0)%24	1AM	6PM	Easy
timezone	null	what is (2+17.0)%24	2AM	7PM	Easy
timezone	null	what is (3+17.0)%24	3AM	8PM	Easy
timezone	null	what is (4+17.0)%24	4AM	9PM	Easy
timezone	null	what is (5+17.0)%24	5AM	10PM	Easy
timezone	null	what is (6+17.0)%24	6AM	11PM	Easy
timezone	null	what is (7+17.0)%24	7AM	12AM	Easy
timezone	null	what is (8+17.0)%24	8AM	1AM	Easy
timezone	null	what is (9+17.0)%24	9AM	2AM	Easy
timezone	null	what is (10+17.0)%24	10AM	3AM	Easy
timezone	null	what is (11+17.0)%24	11AM	4AM	Easy
timezone	null	what is (12+17.0)%24	12PM	5AM	Easy
timezone	null	what is (13+17.0)%24	1PM	6AM	Easy
timezone	null	what is (14+17.0)%24	2PM	7AM	Easy
timezone	null	what is (15+17.0)%24	3PM	8AM	Easy
timezone	null	what is (16+17.0)%24	4PM	9AM	Easy
timezone	null	what is (17+17.0)%24	5PM	10AM	Easy
timezone	null	what is (18+17.0)%24	6PM	11AM	Easy
timezone	null	what is (19+17.0)%24	7PM	12PM	Easy
timezone	null	what is (20+17.0)%24	8PM	1PM	Easy
timezone	null	what is (21+17.0)%24	9PM	2PM	Easy
timezone	null	what is (22+17.0)%24	10PM	3PM	Easy
timezone	null	what is (23+17.0)%24	11PM	4PM	Easy
timezone	null	what is (0+17.0)%24	12AM	5PM	Easy
timezone	null	what is (0.25+17.0)%24	12:15AM	5:15PM	Hard
timezone	null	what is (1.3833333333333333+17.0)%24	1:23AM	6:23PM	Hard
timezone	null	what is (2.783333333333333+17.0)%24	2:47AM	7:47PM	Hard
timezone	null	what is (3.15+17.0)%24	3:09AM	8:09PM	Hard
timezone	null	what is (4.516666666666667+17.0)%24	4:31AM	9:31PM	Hard
timezone	null	what is (5.866666666666667+17.0)%24	5:52AM	10:52PM	Hard
timezone	null	what is (6.3+17.0)%24	6:18AM	11:18PM	Hard
timezone	null	what is (7.733333333333333+17.0)%24	7:44AM	12:44AM	Hard
timezone	null	what is (8.1+17.0)%24	8:06AM	1:06AM	Hard
timezone	null	what is (9.45+17.0)%24	9:27AM	2:27AM	Hard
timezone	null	what is (10.633333333333333+17.0)%24	10:38AM	3:38AM	Hard
timezone	null	what is (11.983333333333333+17.0)%24	11:59AM	4:59AM	Hard
timezone	null	what is (12.05+17.0)%24	12:03PM	5:03AM	Hard
