domain	distractor	prompt	number	answer	difficulty
moles_to_particles	vomitoxin	Convert 2 moles of vomitoxin to particles. Provide only the numerical value.	2.0	1.204428152e+24	Easy
moles_to_particles	aerogel	Convert 2 moles of aerogel to particles. Provide only the numerical value.	2.0	1.204428152e+24	Easy
moles_to_particles	californium	Convert 2 moles of californium to particles. Provide only the numerical value.	2.0	1.204428152e+24	Easy
moles_to_particles	snake venom	Convert 2 moles of snake venom to particles. Provide only the numerical value.	2.0	1.204428152e+24	Easy
moles_to_particles	spit	Convert 2 moles of spit to particles. Provide only the numerical value.	2.0	1.204428152e+24	Easy
moles_to_particles	bubble gum	Convert 2 moles of bubble gum to particles. Provide only the numerical value.	2.0	1.204428152e+24	Easy
moles_to_particles	chocolate	Convert 2 moles of chocolate to particles. Provide only the numerical value.	2.0	1.204428152e+24	Easy
moles_to_particles	gasoline	Convert 2 moles of gasoline to particles. Provide only the numerical value.	2.0	1.204428152e+24	Easy
moles_to_particles	ketchup	Convert 2 moles of ketchup to particles. Provide only the numerical value.	2.0	1.204428152e+24	Easy
moles_to_particles	vitamin water	Convert 2 moles of vitamin water to particles. Provide only the numerical value.	2.0	1.204428152e+24	Easy
moles_to_particles	RedBull	Convert 2 moles of RedBull to particles. Provide only the numerical value.	2.0	1.204428152e+24	Easy
moles_to_particles	coffee	Convert 2 moles of coffee to particles. Provide only the numerical value.	2.0	1.204428152e+24	Easy
moles_to_particles	matcha latte	Convert 2 moles of matcha latte to particles. Provide only the numerical value.	2.0	1.204428152e+24	Easy
moles_to_particles	null	Convert 3 moles to particles. Provide only the numerical value.	3.0	1.806642228e+24	Easy
moles_to_particles	water	Convert 3 moles of water to particles. Provide only the numerical value.	3.0	1.806642228e+24	Easy
moles_to_particles	sodium chloride	Convert 3 moles of sodium chloride to particles. Provide only the numerical value.	3.0	1.806642228e+24	Easy
moles_to_particles	carbon dioxide	Convert 3 moles of carbon dioxide to particles. Provide only the numerical value.	3.0	1.806642228e+24	Easy
moles_to_particles	hydrogen	Convert 3 moles of hydrogen to particles. Provide only the numerical value.	3.0	1.806642228e+24	Easy
moles_to_particles	oxygen	Convert 3 moles of oxygen to particles. Provide only the numerical value.	3.0	1.806642228e+24	Easy
moles_to_particles	glucose	Convert 3 moles of glucose to particles. Provide only the numerical value.	3.0	1.806642228e+24	Easy
moles_to_particles	nitrogen	Convert 3 moles of nitrogen to particles. Provide only the numerical value.	3.0	1.806642228e+24	Easy
moles_to_particles	methane	Convert 3 moles of methane to particles. Provide only the numerical value.	3.0	1.806642228e+24	Easy
moles_to_particles	ethanol	Convert 3 moles of ethanol to particles. Provide only the numerical value.	3.0	1.806642228e+24	Easy
moles_to_particles	ammonia	Convert 3 moles of ammonia to particles. Provide only the numerical value.	3.0	1.806642228e+24	Easy
moles_to_particles	astatine	Convert 3 moles of astatine to particles. Provide only the numerical value.	3.0	1.806642228e+24	Easy
moles_to_particles	bismuth	Convert 3 moles of bismuth to particles. Provide only the numerical value.	3.0	1.806642228e+24	Easy
moles_to_particles	basketane	Convert 3 moles of basketane to particles. Provide only the numerical value.	3.0	1.806642228e+24	Easy
moles_to_particles	cubane	Convert 3 moles of cubane to particles. Provide only the numerical value.	3.0	1.806642228e+24	Easy
moles_to_particles	barrelene	Convert 3 moles of barrelene to particles. Provide only the numerical value.	3.0	1.806642228e+24	Easy
moles_to_particles	metallic hydrogen	Convert 3 moles of metallic hydrogen to particles. Provide only the numerical value.	3.0	1.806642228e+24	Easy
moles_to_particles	osmium	Convert 3 moles of osmium to particles. Provide only the numerical value.	3.0	1.806642228e+24	Easy
moles_to_particles	vomitoxin	Convert 3 moles of vomitoxin to particles. Provide only the numerical value.	3.0	1.806642228e+24	Easy
moles_to_particles	aerogel	Convert 3 moles of aerogel to particles. Provide only the numerical value.	3.0	1.806642228e+24	Easy
moles_to_particles	californium	Convert 3 moles of californium to particles. Provide only the numerical value.	3.0	1.806642228e+24	Easy
moles_to_particles	snake venom	Convert 3 moles of snake venom to particles. Provide only the numerical value.	3.0	1.806642228e+24	Easy
moles_to_particles	spit	Convert 3 moles of spit to particles. Provide only the numerical value.	3.0	1.806642228e+24	Easy
moles_to_particles	bubble gum	Convert 3 moles of bubble gum to particles. Provide only the numerical value.	3.0	1.806642228e+24	Easy
moles_to_particles	chocolate	Convert 3 moles of chocolate to particles. Provide only the numerical value.	3.0	1.806642228e+24	Easy
moles_to_particles	gasoline	Convert 3 moles of gasoline to particles. Provide only the numerical value.	3.0	1.806642228e+24	Easy
moles_to_particles	ketchup	Convert 3 moles of ketchup to particles. Provide only the numerical value.	3.0	1.806642228e+24	Easy
moles_to_particles	vitamin water	Convert 3 moles of vitamin water to particles. Provide only the numerical value.	3.0	1.806642228e+24	Easy
moles_to_particles	RedBull	Convert 3 moles of RedBull to particles. Provide only the numerical value.	3.0	1.806642228e+24	Easy
moles_to_particles	coffee	Convert 3 moles of coffee to particles. Provide only the numerical value.	3.0	1.806642228e+24	Easy
moles_to_particles	matcha latte	Convert 3 moles of matcha latte to particles. Provide only the numerical value.	3.0	1.806642228e+24	Easy
moles_to_particles	null	Convert 4 moles to particles. Provide only the numerical value.	4.0	2.408856304e+24	Easy
moles_to_particles	water	Convert 4 moles of water to particles. Provide only the numerical value.	4.0	2.408856304e+24	Easy
moles_to_particles	sodium chloride	Convert 4 moles of sodium chloride to particles. Provide only the numerical value.	4.0	2.408856304e+24	Easy
moles_to_particles	carbon dioxide	Convert 4 moles of carbon dioxide to particles. Provide only the numerical value.	4.0	2.408856304e+24	Easy
moles_to_particles	hydrogen	Convert 4 moles of hydrogen to particles. Provide only the numerical value.	4.0	2.408856304e+24	Easy
moles_to_particles	oxygen	Convert 4 moles of oxygen to particles. Provide only the numerical value.	4.0	2.408856304e+24	Easy
moles_to_particles	glucose	Convert 4 moles of glucose to particles. Provide only the numerical value.	4.0	2.408856304e+24	Easy
moles_to_particles	nitrogen	Convert 4 moles of nitrogen to particles. Provide only the numerical value.	4.0	2.408856304e+24	Easy
moles_to_particles	methane	Convert 4 moles of methane to particles. Provide only the numerical value.	4.0	2.408856304e+24	Easy
moles_to_particles	ethanol	Convert 4 moles of ethanol to particles. Provide only the numerical value.	4.0	2.408856304e+24	Easy
moles_to_particles	ammonia	Convert 4 moles of ammonia to particles. Provide only the numerical value.	4.0	2.408856304e+24	Easy
moles_to_particles	astatine	Convert 4 moles of astatine to particles. Provide only the numerical value.	4.0	2.408856304e+24	Easy
moles_to_particles	bismuth	Convert 4 moles of bismuth to particles. Provide only the numerical value.	4.0	2.408856304e+24	Easy
moles_to_particles	basketane	Convert 4 moles of basketane to particles. Provide only the numerical value.	4.0	2.408856304e+24	Easy
moles_to_particles	cubane	Convert 4 moles of cubane to particles. Provide only the numerical value.	4.0	2.408856304e+24	Easy
moles_to_particles	barrelene	Convert 4 moles of barrelene to particles. Provide only the numerical value.	4.0	2.408856304e+24	Easy
moles_to_particles	metallic hydrogen	Convert 4 moles of metallic hydrogen to particles. Provide only the numerical value.	4.0	2.408856304e+24	Easy
moles_to_particles	osmium	Convert 4 moles of osmium to particles. Provide only the numerical value.	4.0	2.408856304e+24	Easy
moles_to_particles	vomitoxin	Convert 4 moles of vomitoxin to particles. Provide only the numerical value.	4.0	2.408856304e+24	Easy
moles_to_particles	aerogel	Convert 4 moles of aerogel to particles. Provide only the numerical value.	4.0	2.408856304e+24	Easy
moles_to_particles	californium	Convert 4 moles of californium to particles. Provide only the numerical value.	4.0	2.408856304e+24	Easy
moles_to_particles	snake venom	Convert 4 moles of snake venom to particles. Provide only the numerical value.	4.0	2.408856304e+24	Easy
moles_to_particles	spit	Convert 4 moles of spit to particles. Provide only the numerical value.	4.0	2.408856304e+24	Easy
moles_to_particles	bubble gum	Convert 4 moles of bubble gum to particles. Provide only the numerical value.	4.0	2.408856304e+24	Easy
moles_to_particles	chocolate	Convert 4 moles of chocolate to particles. Provide only the numerical value.	4.0	2.408856304e+24	Easy
moles_to_particles	gasoline	Convert 4 moles of gasoline to particles. Provide only the numerical value.	4.0	2.408856304e+24	Easy
moles_to_particles	ketchup	Convert 4 moles of ketchup to particles. Provide only the numerical value.	4.0	2.408856304e+24	Easy
moles_to_particles	vitamin water	Convert 4 moles of vitamin water to particles. Provide only the numerical value.	4.0	2.408856304e+24	Easy
moles_to_particles	RedBull	Convert 4 moles of RedBull to particles. Provide only the numerical value.	4.0	2.408856304e+24	Easy
moles_to_particles	coffee	Convert 4 moles of coffee to particles. Provide only the numerical value.	4.0	2.408856304e+24	Easy
moles_to_particles	matcha latte	Convert 4 moles of matcha latte to particles. Provide only the numerical value.	4.0	2.408856304e+24	Easy
moles_to_particles	null	Convert 5 moles to particles. Provide only the numerical value.	5.0	3.01107038e+24	Easy
moles_to_particles	water	Convert 5 moles of water to particles. Provide only the numerical value.	5.0	3.01107038e+24	Easy
moles_to_particles	sodium chloride	Convert 5 moles of sodium chloride to particles. Provide only the numerical value.	5.0	3.01107038e+24	Easy
moles_to_particles	carbon dioxide	Convert 5 moles of carbon dioxide to particles. Provide only the numerical value.	5.0	3.01107038e+24	Easy
moles_to_particles	hydrogen	Convert 5 moles of hydrogen to particles. Provide only the numerical value.	5.0	3.01107038e+24	Easy
moles_to_particles	oxygen	Convert 5 moles of oxygen to particles. Provide only the numerical value.	5.0	3.01107038e+24	Easy
moles_to_particles	glucose	Convert 5 moles of glucose to particles. Provide only the numerical value.	5.0	3.01107038e+24	Easy
moles_to_particles	nitrogen	Convert 5 moles of nitrogen to particles. Provide only the numerical value.	5.0	3.01107038e+24	Easy
moles_to_particles	methane	Convert 5 moles of methane to particles. Provide only the numerical value.	5.0	3.01107038e+24	Easy
moles_to_particles	ethanol	Convert 5 moles of ethanol to particles. Provide only the numerical value.	5.0	3.01107038e+24	Easy
moles_to_particles	ammonia	Convert 5 moles of ammonia to particles. Provide only the numerical value.	5.0	3.01107038e+24	Easy
moles_to_particles	astatine	Convert 5 moles of astatine to particles. Provide only the numerical value.	5.0	3.01107038e+24	Easy
moles_to_particles	bismuth	Convert 5 moles of bismuth to particles. Provide only the numerical value.	5.0	3.01107038e+24	Easy
moles_to_particles	basketane	Convert 5 moles of basketane to particles. Provide only the numerical value.	5.0	3.01107038e+24	Easy
moles_to_particles	cubane	Convert 5 moles of cubane to particles. Provide only the numerical value.	5.0	3.01107038e+24	Easy
moles_to_particles	barrelene	Convert 5 moles of barrelene to particles. Provide only the numerical value.	5.0	3.01107038e+24	Easy
moles_to_particles	metallic hydrogen	Convert 5 moles of metallic hydrogen to particles. Provide only the numerical value.	5.0	3.01107038e+24	Easy
moles_to_particles	osmium	Convert 5 moles of osmium to particles. Provide only the numerical value.	5.0	3.01107038e+24	Easy
moles_to_particles	vomitoxin	Convert 5 moles of vomitoxin to particles. Provide only the numerical value.	5.0	3.01107038e+24	Easy
moles_to_particles	aerogel	Convert 5 moles of aerogel to particles. Provide only the numerical value.	5.0	3.01107038e+24	Easy
moles_to_particles	californium	Convert 5 moles of californium to particles. Provide only the numerical value.	5.0	3.01107038e+24	Easy
moles_to_particles	snake venom	Convert 5 moles of snake venom to particles. Provide only the numerical value.	5.0	3.01107038e+24	Easy
moles_to_particles	spit	Convert 5 moles of spit to particles. Provide only the numerical value.	5.0	3.01107038e+24	Easy
moles_to_particles	bubble gum	Convert 5 moles of bubble gum to particles. Provide only the numerical value.	5.0	3.01107038e+24	Easy
moles_to_particles	chocolate	Convert 5 moles of chocolate to particles. Provide only the numerical value.	5.0	3.01107038e+24	Easy
moles_to_particles	gasoline	Convert 5 moles of gasoline to particles. Provide only the numerical value.	5.0	3.01107038e+24	Easy
moles_to_particles	ketchup	Convert 5 moles of ketchup to particles. Provide only the numerical value.	5.0	3.01107038e+24	Easy
moles_to_particles	vitamin water	Convert 5 moles of vitamin water to particles. Provide only the numerical value.	5.0	3.01107038e+24	Easy
moles_to_particles	RedBull	Convert 5 moles of RedBull to particles. Provide only the numerical value.	5.0	3.01107038e+24	Easy
moles_to_particles	coffee	Convert 5 moles of coffee to particles. Provide only the numerical value.	5.0	3.01107038e+24	Easy
moles_to_particles	matcha latte	Convert 5 moles of matcha latte to particles. Provide only the numerical value.	5.0	3.01107038e+24	Easy
moles_to_particles	null	Convert 6 moles to particles. Provide only the numerical value.	6.0	3.613284456e+24	Easy
moles_to_particles	water	Convert 6 moles of water to particles. Provide only the numerical value.	6.0	3.613284456e+24	Easy
moles_to_particles	sodium chloride	Convert 6 moles of sodium chloride to particles. Provide only the numerical value.	6.0	3.613284456e+24	Easy
moles_to_particles	carbon dioxide	Convert 6 moles of carbon dioxide to particles. Provide only the numerical value.	6.0	3.613284456e+24	Easy
moles_to_particles	hydrogen	Convert 6 moles of hydrogen to particles. Provide only the numerical value.	6.0	3.613284456e+24	Easy
moles_to_particles	oxygen	Convert 6 moles of oxygen to particles. Provide only the numerical value.	6.0	3.613284456e+24	Easy
moles_to_particles	glucose	Convert 6 moles of glucose to particles. Provide only the numerical value.	6.0	3.613284456e+24	Easy
moles_to_particles	nitrogen	Convert 6 moles of nitrogen to particles. Provide only the numerical value.	6.0	3.613284456e+24	Easy
moles_to_particles	methane	Convert 6 moles of methane to particles. Provide only the numerical value.	6.0	3.613284456e+24	Easy
moles_to_particles	ethanol	Convert 6 moles of ethanol to particles. Provide only the numerical value.	6.0	3.613284456e+24	Easy
moles_to_particles	ammonia	Convert 6 moles of ammonia to particles. Provide only the numerical value.	6.0	3.613284456e+24	Easy
moles_to_particles	astatine	Convert 6 moles of astatine to particles. Provide only the numerical value.	6.0	3.613284456e+24	Easy
moles_to_particles	bismuth	Convert 6 moles of bismuth to particles. Provide only the numerical value.	6.0	3.613284456e+24	Easy
moles_to_particles	basketane	Convert 6 moles of basketane to particles. Provide only the numerical value.	6.0	3.613284456e+24	Easy
moles_to_particles	cubane	Convert 6 moles of cubane to particles. Provide only the numerical value.	6.0	3.613284456e+24	Easy
moles_to_particles	barrelene	Convert 6 moles of barrelene to particles. Provide only the numerical value.	6.0	3.613284456e+24	Easy
moles_to_particles	metallic hydrogen	Convert 6 moles of metallic hydrogen to particles. Provide only the numerical value.	6.0	3.613284456e+24	Easy
moles_to_particles	osmium	Convert 6 moles of osmium to particles. Provide only the numerical value.	6.0	3.613284456e+24	Easy
moles_to_particles	vomitoxin	Convert 6 moles of vomitoxin to particles. Provide only the numerical value.	6.0	3.613284456e+24	Easy
moles_to_particles	aerogel	Convert 6 moles of aerogel to particles. Provide only the numerical value.	6.0	3.613284456e+24	Easy
moles_to_particles	californium	Convert 6 moles of californium to particles. Provide only the numerical value.	6.0	3.613284456e+24	Easy
moles_to_particles	snake venom	Convert 6 moles of snake venom to particles. Provide only the numerical value.	6.0	3.613284456e+24	Easy
moles_to_particles	spit	Convert 6 moles of spit to particles. Provide only the numerical value.	6.0	3.613284456e+24	Easy
moles_to_particles	bubble gum	Convert 6 moles of bubble gum to particles. Provide only the numerical value.	6.0	3.613284456e+24	Easy
moles_to_particles	chocolate	Convert 6 moles of chocolate to particles. Provide only the numerical value.	6.0	3.613284456e+24	Easy
moles_to_particles	gasoline	Convert 6 moles of gasoline to particles. Provide only the numerical value.	6.0	3.613284456e+24	Easy
moles_to_particles	ketchup	Convert 6 moles of ketchup to particles. Provide only the numerical value.	6.0	3.613284456e+24	Easy
moles_to_particles	vitamin water	Convert 6 moles of vitamin water to particles. Provide only the numerical value.	6.0	3.613284456e+24	Easy
moles_to_particles	RedBull	Convert 6 moles of RedBull to particles. Provide only the numerical value.	6.0	3.613284456e+24	Easy
moles_to_particles	coffee	Convert 6 moles of coffee to particles. Provide only the numerical value.	6.0	3.613284456e+24	Easy
moles_to_particles	matcha latte	Convert 6 moles of matcha latte to particles. Provide only the numerical value.	6.0	3.613284456e+24	Easy
moles_to_particles	null	Convert 7 moles to particles. Provide only the numerical value.	7.0	4.215498532e+24	Easy
moles_to_particles	water	Convert 7 moles of water to particles. Provide only the numerical value.	7.0	4.215498532e+24	Easy
moles_to_particles	sodium chloride	Convert 7 moles of sodium chloride to particles. Provide only the numerical value.	7.0	4.215498532e+24	Easy
moles_to_particles	carbon dioxide	Convert 7 moles of carbon dioxide to particles. Provide only the numerical value.	7.0	4.215498532e+24	Easy
moles_to_particles	hydrogen	Convert 7 moles of hydrogen to particles. Provide only the numerical value.	7.0	4.215498532e+24	Easy
moles_to_particles	oxygen	Convert 7 moles of oxygen to particles. Provide only the numerical value.	7.0	4.215498532e+24	Easy
moles_to_particles	glucose	Convert 7 moles of glucose to particles. Provide only the numerical value.	7.0	4.215498532e+24	Easy
moles_to_particles	nitrogen	Convert 7 moles of nitrogen to particles. Provide only the numerical value.	7.0	4.215498532e+24	Easy
moles_to_particles	methane	Convert 7 moles of methane to particles. Provide only the numerical value.	7.0	4.215498532e+24	Easy
moles_to_particles	ethanol	Convert 7 moles of ethanol to particles. Provide only the numerical value.	7.0	4.215498532e+24	Easy
moles_to_particles	ammonia	Convert 7 moles of ammonia to particles. Provide only the numerical value.	7.0	4.215498532e+24	Easy
moles_to_particles	astatine	Convert 7 moles of astatine to particles. Provide only the numerical value.	7.0	4.215498532e+24	Easy
moles_to_particles	bismuth	Convert 7 moles of bismuth to particles. Provide only the numerical value.	7.0	4.215498532e+24	Easy
moles_to_particles	basketane	Convert 7 moles of basketane to particles. Provide only the numerical value.	7.0	4.215498532e+24	Easy
moles_to_particles	cubane	Convert 7 moles of cubane to particles. Provide only the numerical value.	7.0	4.215498532e+24	Easy
moles_to_particles	barrelene	Convert 7 moles of barrelene to particles. Provide only the numerical value.	7.0	4.215498532e+24	Easy
moles_to_particles	metallic hydrogen	Convert 7 moles of metallic hydrogen to particles. Provide only the numerical value.	7.0	4.215498532e+24	Easy
moles_to_particles	osmium	Convert 7 moles of osmium to particles. Provide only the numerical value.	7.0	4.215498532e+24	Easy
moles_to_particles	vomitoxin	Convert 7 moles of vomitoxin to particles. Provide only the numerical value.	7.0	4.215498532e+24	Easy
moles_to_particles	aerogel	Convert 7 moles of aerogel to particles. Provide only the numerical value.	7.0	4.215498532e+24	Easy
moles_to_particles	californium	Convert 7 moles of californium to particles. Provide only the numerical value.	7.0	4.215498532e+24	Easy
moles_to_particles	snake venom	Convert 7 moles of snake venom to particles. Provide only the numerical value.	7.0	4.215498532e+24	Easy
moles_to_particles	spit	Convert 7 moles of spit to particles. Provide only the numerical value.	7.0	4.215498532e+24	Easy
moles_to_particles	bubble gum	Convert 7 moles of bubble gum to particles. Provide only the numerical value.	7.0	4.215498532e+24	Easy
moles_to_particles	chocolate	Convert 7 moles of chocolate to particles. Provide only the numerical value.	7.0	4.215498532e+24	Easy
moles_to_particles	gasoline	Convert 7 moles of gasoline to particles. Provide only the numerical value.	7.0	4.215498532e+24	Easy
moles_to_particles	ketchup	Convert 7 moles of ketchup to particles. Provide only the numerical value.	7.0	4.215498532e+24	Easy
moles_to_particles	vitamin water	Convert 7 moles of vitamin water to particles. Provide only the numerical value.	7.0	4.215498532e+24	Easy
moles_to_particles	RedBull	Convert 7 moles of RedBull to particles. Provide only the numerical value.	7.0	4.215498532e+24	Easy
moles_to_particles	coffee	Convert 7 moles of coffee to particles. Provide only the numerical value.	7.0	4.215498532e+24	Easy
moles_to_particles	matcha latte	Convert 7 moles of matcha latte to particles. Provide only the numerical value.	7.0	4.215498532e+24	Easy
moles_to_particles	null	Convert 8 moles to particles. Provide only the numerical value.	8.0	4.817712608e+24	Easy
moles_to_particles	water	Convert 8 moles of water to particles. Provide only the numerical value.	8.0	4.817712608e+24	Easy
moles_to_particles	sodium chloride	Convert 8 moles of sodium chloride to particles. Provide only the numerical value.	8.0	4.817712608e+24	Easy
moles_to_particles	carbon dioxide	Convert 8 moles of carbon dioxide to particles. Provide only the numerical value.	8.0	4.817712608e+24	Easy
moles_to_particles	hydrogen	Convert 8 moles of hydrogen to particles. Provide only the numerical value.	8.0	4.817712608e+24	Easy
moles_to_particles	oxygen	Convert 8 moles of oxygen to particles. Provide only the numerical value.	8.0	4.817712608e+24	Easy
moles_to_particles	glucose	Convert 8 moles of glucose to particles. Provide only the numerical value.	8.0	4.817712608e+24	Easy
moles_to_particles	nitrogen	Convert 8 moles of nitrogen to particles. Provide only the numerical value.	8.0	4.817712608e+24	Easy
moles_to_particles	methane	Convert 8 moles of methane to particles. Provide only the numerical value.	8.0	4.817712608e+24	Easy
moles_to_particles	ethanol	Convert 8 moles of ethanol to particles. Provide only the numerical value.	8.0	4.817712608e+24	Easy
moles_to_particles	ammonia	Convert 8 moles of ammonia to particles. Provide only the numerical value.	8.0	4.817712608e+24	Easy
moles_to_particles	astatine	Convert 8 moles of astatine to particles. Provide only the numerical value.	8.0	4.817712608e+24	Easy
moles_to_particles	bismuth	Convert 8 moles of bismuth to particles. Provide only the numerical value.	8.0	4.817712608e+24	Easy
moles_to_particles	basketane	Convert 8 moles of basketane to particles. Provide only the numerical value.	8.0	4.817712608e+24	Easy
moles_to_particles	cubane	Convert 8 moles of cubane to particles. Provide only the numerical value.	8.0	4.817712608e+24	Easy
moles_to_particles	barrelene	Convert 8 moles of barrelene to particles. Provide only the numerical value.	8.0	4.817712608e+24	Easy
moles_to_particles	metallic hydrogen	Convert 8 moles of metallic hydrogen to particles. Provide only the numerical value.	8.0	4.817712608e+24	Easy
moles_to_particles	osmium	Convert 8 moles of osmium to particles. Provide only the numerical value.	8.0	4.817712608e+24	Easy
moles_to_particles	vomitoxin	Convert 8 moles of vomitoxin to particles. Provide only the numerical value.	8.0	4.817712608e+24	Easy
moles_to_particles	aerogel	Convert 8 moles of aerogel to particles. Provide only the numerical value.	8.0	4.817712608e+24	Easy
moles_to_particles	californium	Convert 8 moles of californium to particles. Provide only the numerical value.	8.0	4.817712608e+24	Easy
moles_to_particles	snake venom	Convert 8 moles of snake venom to particles. Provide only the numerical value.	8.0	4.817712608e+24	Easy
moles_to_particles	spit	Convert 8 moles of spit to particles. Provide only the numerical value.	8.0	4.817712608e+24	Easy
moles_to_particles	bubble gum	Convert 8 moles of bubble gum to particles. Provide only the numerical value.	8.0	4.817712608e+24	Easy
