domain	distractor	prompt	number	answer	difficulty
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 7.5 in US to UK sizing.

Conversion guide:
Size conversion table (US to UK):
  6 → 5.5
  6.5 → 6
  7 → 6.5
  7.5 → 7
  8 → 7.5
  8.5 → 8
  9 → 8.5
  9.5 → 9
  10 → 9.5
  10.5 → 10
  11 → 10.5
  11.5 → 11
  12 → 11.5
  12.5 → 12
  13 → 12.5
  14 → 13.5

Provide only the size and nothing else."	7.5	7	Easy
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 8 in US to UK sizing.

Conversion guide:
Size conversion table (US to UK):
  6 → 5.5
  6.5 → 6
  7 → 6.5
  7.5 → 7
  8 → 7.5
  8.5 → 8
  9 → 8.5
  9.5 → 9
  10 → 9.5
  10.5 → 10
  11 → 10.5
  11.5 → 11
  12 → 11.5
  12.5 → 12
  13 → 12.5
  14 → 13.5

Provide only the size and nothing else."	8	7.5	Easy
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 8.5 in US to UK sizing.

Conversion guide:
Size conversion table (US to UK):
  6 → 5.5
  6.5 → 6
  7 → 6.5
  7.5 → 7
  8 → 7.5
  8.5 → 8
  9 → 8.5
  9.5 → 9
  10 → 9.5
  10.5 → 10
  11 → 10.5
  11.5 → 11
  12 → 11.5
  12.5 → 12
  13 → 12.5
  14 → 13.5

Provide only the size and nothing else."	8.5	8	Easy
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 9 in US to UK sizing.

Conversion guide:
Size conversion table (US to UK):
  6 → 5.5
  6.5 → 6
  7 → 6.5
  7.5 → 7
  8 → 7.5
  8.5 → 8
  9 → 8.5
  9.5 → 9
  10 → 9.5
  10.5 → 10
  11 → 10.5
  11.5 → 11
  12 → 11.5
  12.5 → 12
  13 → 12.5
  14 → 13.5

Provide only the size and nothing else."	9	8.5	Easy
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 9.5 in US to UK sizing.

Conversion guide:
Size conversion table (US to UK):
  6 → 5.5
  6.5 → 6
  7 → 6.5
  7.5 → 7
  8 → 7.5
  8.5 → 8
  9 → 8.5
  9.5 → 9
  10 → 9.5
  10.5 → 10
  11 → 10.5
  11.5 → 11
  12 → 11.5
  12.5 → 12
  13 → 12.5
  14 → 13.5

Provide only the size and nothing else."	9.5	9	Easy
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 10 in US to UK sizing.

Conversion guide:
Size conversion table (US to UK):
  6 → 5.5
  6.5 → 6
  7 → 6.5
  7.5 → 7
  8 → 7.5
  8.5 → 8
  9 → 8.5
  9.5 → 9
  10 → 9.5
  10.5 → 10
  11 → 10.5
  11.5 → 11
  12 → 11.5
  12.5 → 12
  13 → 12.5
  14 → 13.5

Provide only the size and nothing else."	10	9.5	Easy
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 10.5 in US to UK sizing.

Conversion guide:
Size conversion table (US to UK):
  6 → 5.5
  6.5 → 6
  7 → 6.5
  7.5 → 7
  8 → 7.5
  8.5 → 8
  9 → 8.5
  9.5 → 9
  10 → 9.5
  10.5 → 10
  11 → 10.5
  11.5 → 11
  12 → 11.5
  12.5 → 12
  13 → 12.5
  14 → 13.5

Provide only the size and nothing else."	10.5	10	Easy
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 11 in US to UK sizing.

Conversion guide:
Size conversion table (US to UK):
  6 → 5.5
  6.5 → 6
  7 → 6.5
  7.5 → 7
  8 → 7.5
  8.5 → 8
  9 → 8.5
  9.5 → 9
  10 → 9.5
  10.5 → 10
  11 → 10.5
  11.5 → 11
  12 → 11.5
  12.5 → 12
  13 → 12.5
  14 → 13.5

Provide only the size and nothing else."	11	10.5	Easy
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 11.5 in US to UK sizing.

Conversion guide:
Size conversion table (US to UK):
  6 → 5.5
  6.5 → 6
  7 → 6.5
  7.5 → 7
  8 → 7.5
  8.5 → 8
  9 → 8.5
  9.5 → 9
  10 → 9.5
  10.5 → 10
  11 → 10.5
  11.5 → 11
  12 → 11.5
  12.5 → 12
  13 → 12.5
  14 → 13.5

Provide only the size and nothing else."	11.5	11	Easy
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 12 in US to UK sizing.

Conversion guide:
Size conversion table (US to UK):
  6 → 5.5
  6.5 → 6
  7 → 6.5
  7.5 → 7
  8 → 7.5
  8.5 → 8
  9 → 8.5
  9.5 → 9
  10 → 9.5
  10.5 → 10
  11 → 10.5
  11.5 → 11
  12 → 11.5
  12.5 → 12
  13 → 12.5
  14 → 13.5

Provide only the size and nothing else."	12	11.5	Easy
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 12.5 in US to UK sizing.

Conversion guide:
Size conversion table (US to UK):
  6 → 5.5
  6.5 → 6
  7 → 6.5
  7.5 → 7
  8 → 7.5
  8.5 → 8
  9 → 8.5
  9.5 → 9
  10 → 9.5
  10.5 → 10
  11 → 10.5
  11.5 → 11
  12 → 11.5
  12.5 → 12
  13 → 12.5
  14 → 13.5

Provide only the size and nothing else."	12.5	12	Easy
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 13 in US to UK sizing.

Conversion guide:
Size conversion table (US to UK):
  6 → 5.5
  6.5 → 6
  7 → 6.5
  7.5 → 7
  8 → 7.5
  8.5 → 8
  9 → 8.5
  9.5 → 9
  10 → 9.5
  10.5 → 10
  11 → 10.5
  11.5 → 11
  12 → 11.5
  12.5 → 12
  13 → 12.5
  14 → 13.5

Provide only the size and nothing else."	13	12.5	Easy
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 14 in US to UK sizing.

Conversion guide:
Size conversion table (US to UK):
  6 → 5.5
  6.5 → 6
  7 → 6.5
  7.5 → 7
  8 → 7.5
  8.5 → 8
  9 → 8.5
  9.5 → 9
  10 → 9.5
  10.5 → 10
  11 → 10.5
  11.5 → 11
  12 → 11.5
  12.5 → 12
  13 → 12.5
  14 → 13.5

Provide only the size and nothing else."	14	13.5	Easy
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 6 in US to Mexico sizing.

Conversion guide:
Size conversion table (US to Mexico):
  6 → 24.5
  6.5 → 25
  7 → 25.5
  7.5 → 26
  8 → 26.5
  8.5 → 27
  9 → 27.5
  9.5 → 28
  10 → 28.5
  10.5 → 29
  11 → 29.5
  11.5 → 30
  12 → 30.5
  12.5 → 31
  13 → 31.5
  13.5 → 32
  14 → 32.5

Provide only the size and nothing else."	6	24.5	Easy
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 6.5 in US to Mexico sizing.

Conversion guide:
Size conversion table (US to Mexico):
  6 → 24.5
  6.5 → 25
  7 → 25.5
  7.5 → 26
  8 → 26.5
  8.5 → 27
  9 → 27.5
  9.5 → 28
  10 → 28.5
  10.5 → 29
  11 → 29.5
  11.5 → 30
  12 → 30.5
  12.5 → 31
  13 → 31.5
  13.5 → 32
  14 → 32.5

Provide only the size and nothing else."	6.5	25	Easy
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 7 in US to Mexico sizing.

Conversion guide:
Size conversion table (US to Mexico):
  6 → 24.5
  6.5 → 25
  7 → 25.5
  7.5 → 26
  8 → 26.5
  8.5 → 27
  9 → 27.5
  9.5 → 28
  10 → 28.5
  10.5 → 29
  11 → 29.5
  11.5 → 30
  12 → 30.5
  12.5 → 31
  13 → 31.5
  13.5 → 32
  14 → 32.5

Provide only the size and nothing else."	7	25.5	Easy
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 7.5 in US to Mexico sizing.

Conversion guide:
Size conversion table (US to Mexico):
  6 → 24.5
  6.5 → 25
  7 → 25.5
  7.5 → 26
  8 → 26.5
  8.5 → 27
  9 → 27.5
  9.5 → 28
  10 → 28.5
  10.5 → 29
  11 → 29.5
  11.5 → 30
  12 → 30.5
  12.5 → 31
  13 → 31.5
  13.5 → 32
  14 → 32.5

Provide only the size and nothing else."	7.5	26	Easy
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 8 in US to Mexico sizing.

Conversion guide:
Size conversion table (US to Mexico):
  6 → 24.5
  6.5 → 25
  7 → 25.5
  7.5 → 26
  8 → 26.5
  8.5 → 27
  9 → 27.5
  9.5 → 28
  10 → 28.5
  10.5 → 29
  11 → 29.5
  11.5 → 30
  12 → 30.5
  12.5 → 31
  13 → 31.5
  13.5 → 32
  14 → 32.5

Provide only the size and nothing else."	8	26.5	Easy
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 8.5 in US to Mexico sizing.

Conversion guide:
Size conversion table (US to Mexico):
  6 → 24.5
  6.5 → 25
  7 → 25.5
  7.5 → 26
  8 → 26.5
  8.5 → 27
  9 → 27.5
  9.5 → 28
  10 → 28.5
  10.5 → 29
  11 → 29.5
  11.5 → 30
  12 → 30.5
  12.5 → 31
  13 → 31.5
  13.5 → 32
  14 → 32.5

Provide only the size and nothing else."	8.5	27	Easy
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 9 in US to Mexico sizing.

Conversion guide:
Size conversion table (US to Mexico):
  6 → 24.5
  6.5 → 25
  7 → 25.5
  7.5 → 26
  8 → 26.5
  8.5 → 27
  9 → 27.5
  9.5 → 28
  10 → 28.5
  10.5 → 29
  11 → 29.5
  11.5 → 30
  12 → 30.5
  12.5 → 31
  13 → 31.5
  13.5 → 32
  14 → 32.5

Provide only the size and nothing else."	9	27.5	Easy
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 9.5 in US to Mexico sizing.

Conversion guide:
Size conversion table (US to Mexico):
  6 → 24.5
  6.5 → 25
  7 → 25.5
  7.5 → 26
  8 → 26.5
  8.5 → 27
  9 → 27.5
  9.5 → 28
  10 → 28.5
  10.5 → 29
  11 → 29.5
  11.5 → 30
  12 → 30.5
  12.5 → 31
  13 → 31.5
  13.5 → 32
  14 → 32.5

Provide only the size and nothing else."	9.5	28	Easy
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 10 in US to Mexico sizing.

Conversion guide:
Size conversion table (US to Mexico):
  6 → 24.5
  6.5 → 25
  7 → 25.5
  7.5 → 26
  8 → 26.5
  8.5 → 27
  9 → 27.5
  9.5 → 28
  10 → 28.5
  10.5 → 29
  11 → 29.5
  11.5 → 30
  12 → 30.5
  12.5 → 31
  13 → 31.5
  13.5 → 32
  14 → 32.5

Provide only the size and nothing else."	10	28.5	Easy
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 10.5 in US to Mexico sizing.

Conversion guide:
Size conversion table (US to Mexico):
  6 → 24.5
  6.5 → 25
  7 → 25.5
  7.5 → 26
  8 → 26.5
  8.5 → 27
  9 → 27.5
  9.5 → 28
  10 → 28.5
  10.5 → 29
  11 → 29.5
  11.5 → 30
  12 → 30.5
  12.5 → 31
  13 → 31.5
  13.5 → 32
  14 → 32.5

Provide only the size and nothing else."	10.5	29	Easy
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 11 in US to Mexico sizing.

Conversion guide:
Size conversion table (US to Mexico):
  6 → 24.5
  6.5 → 25
  7 → 25.5
  7.5 → 26
  8 → 26.5
  8.5 → 27
  9 → 27.5
  9.5 → 28
  10 → 28.5
  10.5 → 29
  11 → 29.5
  11.5 → 30
  12 → 30.5
  12.5 → 31
  13 → 31.5
  13.5 → 32
  14 → 32.5

Provide only the size and nothing else."	11	29.5	Easy
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 11.5 in US to Mexico sizing.

Conversion guide:
Size conversion table (US to Mexico):
  6 → 24.5
  6.5 → 25
  7 → 25.5
  7.5 → 26
  8 → 26.5
  8.5 → 27
  9 → 27.5
  9.5 → 28
  10 → 28.5
  10.5 → 29
  11 → 29.5
  11.5 → 30
  12 → 30.5
  12.5 → 31
  13 → 31.5
  13.5 → 32
  14 → 32.5

Provide only the size and nothing else."	11.5	30	Easy
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 12 in US to Mexico sizing.

Conversion guide:
Size conversion table (US to Mexico):
  6 → 24.5
  6.5 → 25
  7 → 25.5
  7.5 → 26
  8 → 26.5
  8.5 → 27
  9 → 27.5
  9.5 → 28
  10 → 28.5
  10.5 → 29
  11 → 29.5
  11.5 → 30
  12 → 30.5
  12.5 → 31
  13 → 31.5
  13.5 → 32
  14 → 32.5

Provide only the size and nothing else."	12	30.5	Easy
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 12.5 in US to Mexico sizing.

Conversion guide:
Size conversion table (US to Mexico):
  6 → 24.5
  6.5 → 25
  7 → 25.5
  7.5 → 26
  8 → 26.5
  8.5 → 27
  9 → 27.5
  9.5 → 28
  10 → 28.5
  10.5 → 29
  11 → 29.5
  11.5 → 30
  12 → 30.5
  12.5 → 31
  13 → 31.5
  13.5 → 32
  14 → 32.5

Provide only the size and nothing else."	12.5	31	Easy
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 13 in US to Mexico sizing.

Conversion guide:
Size conversion table (US to Mexico):
  6 → 24.5
  6.5 → 25
  7 → 25.5
  7.5 → 26
  8 → 26.5
  8.5 → 27
  9 → 27.5
  9.5 → 28
  10 → 28.5
  10.5 → 29
  11 → 29.5
  11.5 → 30
  12 → 30.5
  12.5 → 31
  13 → 31.5
  13.5 → 32
  14 → 32.5

Provide only the size and nothing else."	13	31.5	Easy
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 13.5 in US to Mexico sizing.

Conversion guide:
Size conversion table (US to Mexico):
  6 → 24.5
  6.5 → 25
  7 → 25.5
  7.5 → 26
  8 → 26.5
  8.5 → 27
  9 → 27.5
  9.5 → 28
  10 → 28.5
  10.5 → 29
  11 → 29.5
  11.5 → 30
  12 → 30.5
  12.5 → 31
  13 → 31.5
  13.5 → 32
  14 → 32.5

Provide only the size and nothing else."	13.5	32	Easy
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 14 in US to Mexico sizing.

Conversion guide:
Size conversion table (US to Mexico):
  6 → 24.5
  6.5 → 25
  7 → 25.5
  7.5 → 26
  8 → 26.5
  8.5 → 27
  9 → 27.5
  9.5 → 28
  10 → 28.5
  10.5 → 29
  11 → 29.5
  11.5 → 30
  12 → 30.5
  12.5 → 31
  13 → 31.5
  13.5 → 32
  14 → 32.5

Provide only the size and nothing else."	14	32.5	Easy
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 6 in US to Japan sizing.

Conversion guide:
Size conversion table (US to Japan):
  6 → 23.5
  6.5 → 24
  7 → 24.5
  7.5 → 25
  8 → 25.5
  8.5 → 26
  9 → 27
  9.5 → 27.25
  10 → 27.5
  10.5 → 28
  11 → 28.5
  11.5 → 29
  12 → 29.5
  12.5 → 30
  13 → 30.5
  13.5 → 31
  14 → 31.5

Provide only the size and nothing else."	6	23.5	Easy
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 6.5 in US to Japan sizing.

Conversion guide:
Size conversion table (US to Japan):
  6 → 23.5
  6.5 → 24
  7 → 24.5
  7.5 → 25
  8 → 25.5
  8.5 → 26
  9 → 27
  9.5 → 27.25
  10 → 27.5
  10.5 → 28
  11 → 28.5
  11.5 → 29
  12 → 29.5
  12.5 → 30
  13 → 30.5
  13.5 → 31
  14 → 31.5

Provide only the size and nothing else."	6.5	24	Easy
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 7 in US to Japan sizing.

Conversion guide:
Size conversion table (US to Japan):
  6 → 23.5
  6.5 → 24
  7 → 24.5
  7.5 → 25
  8 → 25.5
  8.5 → 26
  9 → 27
  9.5 → 27.25
  10 → 27.5
  10.5 → 28
  11 → 28.5
  11.5 → 29
  12 → 29.5
  12.5 → 30
  13 → 30.5
  13.5 → 31
  14 → 31.5

Provide only the size and nothing else."	7	24.5	Easy
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 7.5 in US to Japan sizing.

Conversion guide:
Size conversion table (US to Japan):
  6 → 23.5
  6.5 → 24
  7 → 24.5
  7.5 → 25
  8 → 25.5
  8.5 → 26
  9 → 27
  9.5 → 27.25
  10 → 27.5
  10.5 → 28
  11 → 28.5
  11.5 → 29
  12 → 29.5
  12.5 → 30
  13 → 30.5
  13.5 → 31
  14 → 31.5

Provide only the size and nothing else."	7.5	25	Easy
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 8 in US to Japan sizing.

Conversion guide:
Size conversion table (US to Japan):
  6 → 23.5
  6.5 → 24
  7 → 24.5
  7.5 → 25
  8 → 25.5
  8.5 → 26
  9 → 27
  9.5 → 27.25
  10 → 27.5
  10.5 → 28
  11 → 28.5
  11.5 → 29
  12 → 29.5
  12.5 → 30
  13 → 30.5
  13.5 → 31
  14 → 31.5

Provide only the size and nothing else."	8	25.5	Easy
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 8.5 in US to Japan sizing.

Conversion guide:
Size conversion table (US to Japan):
  6 → 23.5
  6.5 → 24
  7 → 24.5
  7.5 → 25
  8 → 25.5
  8.5 → 26
  9 → 27
  9.5 → 27.25
  10 → 27.5
  10.5 → 28
  11 → 28.5
  11.5 → 29
  12 → 29.5
  12.5 → 30
  13 → 30.5
  13.5 → 31
  14 → 31.5

Provide only the size and nothing else."	8.5	26	Easy
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 9 in US to Japan sizing.

Conversion guide:
Size conversion table (US to Japan):
  6 → 23.5
  6.5 → 24
  7 → 24.5
  7.5 → 25
  8 → 25.5
  8.5 → 26
  9 → 27
  9.5 → 27.25
  10 → 27.5
  10.5 → 28
  11 → 28.5
  11.5 → 29
  12 → 29.5
  12.5 → 30
  13 → 30.5
  13.5 → 31
  14 → 31.5

Provide only the size and nothing else."	9	27	Easy
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 9.5 in US to Japan sizing.

Conversion guide:
Size conversion table (US to Japan):
  6 → 23.5
  6.5 → 24
  7 → 24.5
  7.5 → 25
  8 → 25.5
  8.5 → 26
  9 → 27
  9.5 → 27.25
  10 → 27.5
  10.5 → 28
  11 → 28.5
  11.5 → 29
  12 → 29.5
  12.5 → 30
  13 → 30.5
  13.5 → 31
  14 → 31.5

Provide only the size and nothing else."	9.5	27.25	Easy
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 10 in US to Japan sizing.

Conversion guide:
Size conversion table (US to Japan):
  6 → 23.5
  6.5 → 24
  7 → 24.5
  7.5 → 25
  8 → 25.5
  8.5 → 26
  9 → 27
  9.5 → 27.25
  10 → 27.5
  10.5 → 28
  11 → 28.5
  11.5 → 29
  12 → 29.5
  12.5 → 30
  13 → 30.5
  13.5 → 31
  14 → 31.5

Provide only the size and nothing else."	10	27.5	Easy
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 10.5 in US to Japan sizing.

Conversion guide:
Size conversion table (US to Japan):
  6 → 23.5
  6.5 → 24
  7 → 24.5
  7.5 → 25
  8 → 25.5
  8.5 → 26
  9 → 27
  9.5 → 27.25
  10 → 27.5
  10.5 → 28
  11 → 28.5
  11.5 → 29
  12 → 29.5
  12.5 → 30
  13 → 30.5
  13.5 → 31
  14 → 31.5

Provide only the size and nothing else."	10.5	28	Easy
