domain	distractor	prompt	number	answer	difficulty	raw_response	model_answer	loss
density	metallic hydrogen	"Convert 9.0241 g/cm³s of metallic hydrogen to lb/ft³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	9.0241	563.3561718842001	Hard	563.3863	563.3863	0.0
density	bubble gum	"Convert 1297.195 kg/m³s of bubble gum to lb/in³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	1297.195	0.0468641425459399	Hard	0.0469	0.0469	0.0
density	vomitoxin	"Convert 9.0241 g/cm³s of vomitoxin to lb/ft³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	9.0241	563.3561718842001	Hard	563.3043	563.3043	0.0
density	null	"Convert 18.333 kg/m³s to g/cm³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	18.333	0.018333	Hard	0.0183	0.0183	0.18000327278676873
density	metallic hydrogen	"Convert 0.2994 lb/ft³s of metallic hydrogen to g/cm³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	0.2994	0.0047959278247782	Hard	4.7955	4.7955	99891.07941583295
density	gasoline	"Convert 1297.195 kg/m³s of gasoline to lb/in³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	1297.195	0.0468641425459399	Hard	0.0469	0.0469	0.0
density	gasoline	"Convert 9.0241 kg/m³s of gasoline to g/cm³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	9.0241	0.0090241	Hard	0.0090	0.009	0.26706264336610697
density	ammonia	"Convert 18.333 lb/in³s of ammonia to kg/m³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	18.333	507455.6930533293	Hard	507.4434	507.4434	99.90000242248801
density	ammonia	"Convert 4508.208 kg/m³s of ammonia to lb/in³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	4508.208	0.162869346812736	Hard	0.1628	0.1628	0.0
density	barrelene	"Convert 18.333 lb/ft³s of barrelene to g/cm³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	18.333	0.2936664823368733	Hard	0.2937	0.2937	0.0
