domain	distractor	prompt	number	answer	difficulty	raw_response	model_answer	loss
timezone	null	"Convert 8:11PM in Los Angeles time to New York time. Assume you are thinking about standard time, not daylight savings.

Conversion guide:
Timezone offsets (hours from UTC):
  HST: -10
  PST: -8
  MST: -7
  CST: -6
  EST: -5
  GMT: +0
  UTC: +0
  CET: +1
  BST: +1
  CEST: +2
  TST: +3
  IST: +5.5
  BST_Bangladesh: +6
  WIB: +7
  CST_China: +8
  PHT: +8
  JST: +9
  AEST: +10
  Russia_East: +12

Provide the time in the same format (e.g., 1AM, 3:49PM)."	8:11PM	11:11PM	Hard	"Los Angeles is PST (-8) and New York is EST (-5), so the offset is 3 hours. 
8:11PM PST is 11:11PM EST.
The answer is 11:11PM."	8:11PM	180.0
timezone	null	"Convert 6:58PM in Manila time to Delhi time. Assume you are thinking about standard time, not daylight savings.

Conversion guide:
Timezone offsets (hours from UTC):
  HST: -10
  PST: -8
  MST: -7
  CST: -6
  EST: -5
  GMT: +0
  UTC: +0
  CET: +1
  BST: +1
  CEST: +2
  TST: +3
  IST: +5.5
  BST_Bangladesh: +6
  WIB: +7
  CST_China: +8
  PHT: +8
  JST: +9
  AEST: +10
  Russia_East: +12

Provide the time in the same format (e.g., 1AM, 3:49PM)."	6:58PM	4:27PM	Hard	"Manila is PHT (+8) and Delhi is IST (+5.5). 
6:58PM PHT is 6:58PM - 2.5 hours. 
4:28PM IST. 
4:28PM."	6:58PM	150.99999999999994
timezone	null	"Convert 11:59AM in Hilo time to Salem time. Assume you are thinking about standard time, not daylight savings.

Conversion guide:
Timezone offsets (hours from UTC):
  HST: -10
  PST: -8
  MST: -7
  CST: -6
  EST: -5
  GMT: +0
  UTC: +0
  CET: +1
  BST: +1
  CEST: +2
  TST: +3
  IST: +5.5
  BST_Bangladesh: +6
  WIB: +7
  CST_China: +8
  PHT: +8
  JST: +9
  AEST: +10
  Russia_East: +12

Provide the time in the same format (e.g., 1AM, 3:49PM)."	11:59AM	1:59PM	Hard	"Hilo is HST (-10) and Salem is likely in Oregon, so it's PST (-8). The offset between HST and PST is 2 hours. 

11:59AM + 2 hours = 1:59PM"	11:59AM	120.0
timezone	null	"Convert 3:49PM in Kafue time to Lavrentiya time. Assume you are thinking about standard time, not daylight savings.

Conversion guide:
Timezone offsets (hours from UTC):
  HST: -10
  PST: -8
  MST: -7
  CST: -6
  EST: -5
  GMT: +0
  UTC: +0
  CET: +1
  BST: +1
  CEST: +2
  TST: +3
  IST: +5.5
  BST_Bangladesh: +6
  WIB: +7
  CST_China: +8
  PHT: +8
  JST: +9
  AEST: +10
  Russia_East: +12

Provide the time in the same format (e.g., 1AM, 3:49PM)."	3:49PM	1:48AM	Hard	"Kafue is in Zambia, which is in CAT (Central African Time), UTC+2. 
Lavrentiya is likely referring to Lavrentiya, a settlement in Russia, which is in SRET (Srednekolymsk Time), UTC+11.

To convert 3:49PM CAT to SRET:
CAT is UTC+2, SRET is UTC+11. 
The difference is 9 hours. 
3:49PM + 9 hours = 12:49AM (next day).

12:49AM"	3:49PM	599.0
timezone	null	"Convert 3:49PM in London time to Shanghai time. Assume you are thinking about standard time, not daylight savings.

Conversion guide:
Timezone offsets (hours from UTC):
  HST: -10
  PST: -8
  MST: -7
  CST: -6
  EST: -5
  GMT: +0
  UTC: +0
  CET: +1
  BST: +1
  CEST: +2
  TST: +3
  IST: +5.5
  BST_Bangladesh: +6
  WIB: +7
  CST_China: +8
  PHT: +8
  JST: +9
  AEST: +10
  Russia_East: +12

Provide the time in the same format (e.g., 1AM, 3:49PM)."	3:49PM	11:48PM	Hard	"London is BST (+1) and Shanghai is CST_China (+8), so the offset is +7. 
3:49PM + 7 hours = 10:49PM. 

10:49PM"	3:49PM	479.00000000000006
timezone	null	"Convert 3:49PM in Yorba Linda time to Altoona time. Assume you are thinking about standard time, not daylight savings.

Conversion guide:
Timezone offsets (hours from UTC):
  HST: -10
  PST: -8
  MST: -7
  CST: -6
  EST: -5
  GMT: +0
  UTC: +0
  CET: +1
  BST: +1
  CEST: +2
  TST: +3
  IST: +5.5
  BST_Bangladesh: +6
  WIB: +7
  CST_China: +8
  PHT: +8
  JST: +9
  AEST: +10
  Russia_East: +12

Provide the time in the same format (e.g., 1AM, 3:49PM)."	3:49PM	6:48PM	Hard	"To solve this, we need to determine the timezones for Yorba Linda and Altoona.

Yorba Linda is in California, so it is in PST (-8).
Altoona is in Pennsylvania, so it is in EST (-5).

The offset between PST and EST is 3 hours (since -5 - (-8) = 3).

3:49PM + 3 hours = 6:49PM

6:49PM"	3:49PM	179.00000000000006
timezone	null	"Convert 2:48AM in Istanbul time to Jakarta time. Assume you are thinking about standard time, not daylight savings.

Conversion guide:
Timezone offsets (hours from UTC):
  HST: -10
  PST: -8
  MST: -7
  CST: -6
  EST: -5
  GMT: +0
  UTC: +0
  CET: +1
  BST: +1
  CEST: +2
  TST: +3
  IST: +5.5
  BST_Bangladesh: +6
  WIB: +7
  CST_China: +8
  PHT: +8
  JST: +9
  AEST: +10
  Russia_East: +12

Provide the time in the same format (e.g., 1AM, 3:49PM)."	2:48AM	6:48AM	Hard	"Istanbul is in TST (+3) and Jakarta is in WIB (+7). 
2:48AM + 4 hours = 6:48AM. 
6:48AM."	2:48AM	240.0
timezone	null	"Convert 11:59AM in Tokyo time to Dhaka time. Assume you are thinking about standard time, not daylight savings.

Conversion guide:
Timezone offsets (hours from UTC):
  HST: -10
  PST: -8
  MST: -7
  CST: -6
  EST: -5
  GMT: +0
  UTC: +0
  CET: +1
  BST: +1
  CEST: +2
  TST: +3
  IST: +5.5
  BST_Bangladesh: +6
  WIB: +7
  CST_China: +8
  PHT: +8
  JST: +9
  AEST: +10
  Russia_East: +12

Provide the time in the same format (e.g., 1AM, 3:49PM)."	11:59AM	8:58AM	Hard	"Tokyo is JST (+9) and Dhaka is BST_Bangladesh (+6). 
9 - 6 = 3 hours difference.
11:59AM - 3 hours = 8:59AM. 
8:59AM."	11:59AM	180.99999999999994
timezone	null	"Convert 8:11PM in Hilo time to Salem time. Assume you are thinking about standard time, not daylight savings.

Conversion guide:
Timezone offsets (hours from UTC):
  HST: -10
  PST: -8
  MST: -7
  CST: -6
  EST: -5
  GMT: +0
  UTC: +0
  CET: +1
  BST: +1
  CEST: +2
  TST: +3
  IST: +5.5
  BST_Bangladesh: +6
  WIB: +7
  CST_China: +8
  PHT: +8
  JST: +9
  AEST: +10
  Russia_East: +12

Provide the time in the same format (e.g., 1AM, 3:49PM)."	8:11PM	10:11PM	Hard	"Hilo is HST (-10) and Salem is likely in EST (-5) or PST (-8). Assuming Salem is in EST (-5), the offset between Hilo and Salem is 5 hours. 

8:11PM + 5 hours = 1:11AM. 

1:11AM."	8:11PM	120.0
timezone	null	"Convert 3:49PM in Hilo time to Salem time. Assume you are thinking about standard time, not daylight savings.

Conversion guide:
Timezone offsets (hours from UTC):
  HST: -10
  PST: -8
  MST: -7
  CST: -6
  EST: -5
  GMT: +0
  UTC: +0
  CET: +1
  BST: +1
  CEST: +2
  TST: +3
  IST: +5.5
  BST_Bangladesh: +6
  WIB: +7
  CST_China: +8
  PHT: +8
  JST: +9
  AEST: +10
  Russia_East: +12

Provide the time in the same format (e.g., 1AM, 3:49PM)."	3:49PM	5:48PM	Hard	"Hilo is HST (-10) and Salem is likely in EST (-5) or PST (-8). Assuming Salem is in EST (-5), the offset between Hilo and Salem is 5 hours. 

3:49PM + 5 hours = 8:49PM

So, 8:49PM."	3:49PM	119.00000000000006
