domain	distractor	prompt	number	answer	difficulty
speed	null	Convert 1297.195 mphs to km/hs. Provide only the numerical value.	1297.195	2087.6336359437437	Hard
speed	null	Convert 18.333 mphs to km/hs. Provide only the numerical value.	18.333	29.504112679864363	Hard
speed	null	Convert 9.0241 mphs to km/hs. Provide only the numerical value.	9.0241	14.522885683432282	Hard
speed	null	Convert 0.2994 mphs to km/hs. Provide only the numerical value.	0.2994	0.48183774266903345	Hard
speed	null	Convert 1 km/h to knots. Provide only the numerical value.	1.0	0.539957	Easy
speed	null	Convert 5 km/hs to knots. Provide only the numerical value.	5.0	2.6997850000000003	Easy
speed	null	Convert 10 km/hs to knots. Provide only the numerical value.	10.0	5.399570000000001	Easy
speed	null	Convert 20 km/hs to knots. Provide only the numerical value.	20.0	10.799140000000001	Easy
speed	null	Convert 50 km/hs to knots. Provide only the numerical value.	50.0	26.99785	Easy
speed	null	Convert 4508.208 km/hs to knots. Provide only the numerical value.	4508.208	2434.238467056	Hard
speed	null	Convert 1297.195 km/hs to knots. Provide only the numerical value.	1297.195	700.429520615	Hard
speed	null	Convert 18.333 km/hs to knots. Provide only the numerical value.	18.333	9.899031681	Hard
speed	null	Convert 9.0241 km/hs to knots. Provide only the numerical value.	9.0241	4.872625963700001	Hard
speed	null	Convert 0.2994 km/hs to knots. Provide only the numerical value.	0.2994	0.1616631258	Hard
speed	null	Convert 1 knots to km/h. Provide only the numerical value.	1.0	1.8519993258722454	Easy
speed	null	Convert 5 knots to km/hs. Provide only the numerical value.	5.0	9.259996629361227	Easy
speed	null	Convert 10 knots to km/hs. Provide only the numerical value.	10.0	18.519993258722454	Easy
speed	null	Convert 20 knots to km/hs. Provide only the numerical value.	20.0	37.03998651744491	Easy
speed	null	Convert 50 knots to km/hs. Provide only the numerical value.	50.0	92.59996629361227	Easy
speed	null	Convert 4508.208 knots to km/hs. Provide only the numerical value.	4508.208	8349.198176891863	Hard
speed	null	Convert 1297.195 knots to km/hs. Provide only the numerical value.	1297.195	2402.4042655248472	Hard
speed	null	Convert 18.333 knots to km/hs. Provide only the numerical value.	18.333	33.95270364121587	Hard
speed	null	Convert 9.0241 knots to km/hs. Provide only the numerical value.	9.0241	16.71262711660373	Hard
speed	null	Convert 0.2994 knots to km/hs. Provide only the numerical value.	0.2994	0.5544885981661503	Hard
