domain	distractor	prompt	number	answer	difficulty
clothing_sizes_men_shoe_size	null	Convert men's shoe size 6 in US to Mexico sizing. Provide only the size and nothing else.	6	24.5	Easy
clothing_sizes_men_shoe_size	null	Convert men's shoe size 6.5 in US to Mexico sizing. Provide only the size and nothing else.	6.5	25	Easy
clothing_sizes_men_shoe_size	null	Convert men's shoe size 7 in US to Mexico sizing. Provide only the size and nothing else.	7	25.5	Easy
clothing_sizes_men_shoe_size	null	Convert men's shoe size 7.5 in US to Mexico sizing. Provide only the size and nothing else.	7.5	26	Easy
clothing_sizes_men_shoe_size	null	Convert men's shoe size 8 in US to Mexico sizing. Provide only the size and nothing else.	8	26.5	Easy
clothing_sizes_men_shoe_size	null	Convert men's shoe size 8.5 in US to Mexico sizing. Provide only the size and nothing else.	8.5	27	Easy
clothing_sizes_men_shoe_size	null	Convert men's shoe size 9 in US to Mexico sizing. Provide only the size and nothing else.	9	27.5	Easy
clothing_sizes_men_shoe_size	null	Convert men's shoe size 9.5 in US to Mexico sizing. Provide only the size and nothing else.	9.5	28	Easy
clothing_sizes_men_shoe_size	null	Convert men's shoe size 10 in US to Mexico sizing. Provide only the size and nothing else.	10	28.5	Easy
clothing_sizes_men_shoe_size	null	Convert men's shoe size 10.5 in US to Mexico sizing. Provide only the size and nothing else.	10.5	29	Easy
clothing_sizes_men_shoe_size	null	Convert men's shoe size 11 in US to Mexico sizing. Provide only the size and nothing else.	11	29.5	Easy
clothing_sizes_men_shoe_size	null	Convert men's shoe size 11.5 in US to Mexico sizing. Provide only the size and nothing else.	11.5	30	Easy
clothing_sizes_men_shoe_size	null	Convert men's shoe size 12 in US to Mexico sizing. Provide only the size and nothing else.	12	30.5	Easy
clothing_sizes_men_shoe_size	null	Convert men's shoe size 12.5 in US to Mexico sizing. Provide only the size and nothing else.	12.5	31	Easy
clothing_sizes_men_shoe_size	null	Convert men's shoe size 13 in US to Mexico sizing. Provide only the size and nothing else.	13	31.5	Easy
clothing_sizes_men_shoe_size	null	Convert men's shoe size 13.5 in US to Mexico sizing. Provide only the size and nothing else.	13.5	32	Easy
clothing_sizes_men_shoe_size	null	Convert men's shoe size 14 in US to Mexico sizing. Provide only the size and nothing else.	14	32.5	Easy
clothing_sizes_men_shoe_size	null	Convert men's shoe size 6 in US to Japan sizing. Provide only the size and nothing else.	6	23.5	Easy
clothing_sizes_men_shoe_size	null	Convert men's shoe size 6.5 in US to Japan sizing. Provide only the size and nothing else.	6.5	24	Easy
clothing_sizes_men_shoe_size	null	Convert men's shoe size 7 in US to Japan sizing. Provide only the size and nothing else.	7	24.5	Easy
clothing_sizes_men_shoe_size	null	Convert men's shoe size 7.5 in US to Japan sizing. Provide only the size and nothing else.	7.5	25	Easy
clothing_sizes_men_shoe_size	null	Convert men's shoe size 8 in US to Japan sizing. Provide only the size and nothing else.	8	25.5	Easy
clothing_sizes_men_shoe_size	null	Convert men's shoe size 8.5 in US to Japan sizing. Provide only the size and nothing else.	8.5	26	Easy
clothing_sizes_men_shoe_size	null	Convert men's shoe size 9 in US to Japan sizing. Provide only the size and nothing else.	9	27	Easy
clothing_sizes_men_shoe_size	null	Convert men's shoe size 9.5 in US to Japan sizing. Provide only the size and nothing else.	9.5	27.25	Easy
clothing_sizes_men_shoe_size	null	Convert men's shoe size 10 in US to Japan sizing. Provide only the size and nothing else.	10	27.5	Easy
clothing_sizes_men_shoe_size	null	Convert men's shoe size 10.5 in US to Japan sizing. Provide only the size and nothing else.	10.5	28	Easy
clothing_sizes_men_shoe_size	null	Convert men's shoe size 11 in US to Japan sizing. Provide only the size and nothing else.	11	28.5	Easy
clothing_sizes_men_shoe_size	null	Convert men's shoe size 11.5 in US to Japan sizing. Provide only the size and nothing else.	11.5	29	Easy
clothing_sizes_men_shoe_size	null	Convert men's shoe size 12 in US to Japan sizing. Provide only the size and nothing else.	12	29.5	Easy
clothing_sizes_men_shoe_size	null	Convert men's shoe size 12.5 in US to Japan sizing. Provide only the size and nothing else.	12.5	30	Easy
clothing_sizes_men_shoe_size	null	Convert men's shoe size 13 in US to Japan sizing. Provide only the size and nothing else.	13	30.5	Easy
clothing_sizes_men_shoe_size	null	Convert men's shoe size 13.5 in US to Japan sizing. Provide only the size and nothing else.	13.5	31	Easy
clothing_sizes_men_shoe_size	null	Convert men's shoe size 14 in US to Japan sizing. Provide only the size and nothing else.	14	31.5	Easy
clothing_sizes_men_shoe_size	null	Convert men's shoe size 39 in EUR to Japan sizing. Provide only the size and nothing else.	39	24.5	Easy
clothing_sizes_men_shoe_size	null	Convert men's shoe size 40 in EUR to Japan sizing. Provide only the size and nothing else.	40	25	Easy
clothing_sizes_men_shoe_size	null	Convert men's shoe size 41 in EUR to Japan sizing. Provide only the size and nothing else.	41	25.5	Easy
clothing_sizes_men_shoe_size	null	Convert men's shoe size 42 in EUR to Japan sizing. Provide only the size and nothing else.	42	26	Easy
clothing_sizes_men_shoe_size	null	Convert men's shoe size 43 in EUR to Japan sizing. Provide only the size and nothing else.	43	27	Easy
clothing_sizes_men_shoe_size	null	Convert men's shoe size 43.5 in EUR to Japan sizing. Provide only the size and nothing else.	43.5	27.5	Easy
clothing_sizes_men_shoe_size	null	Convert men's shoe size 44 in EUR to Japan sizing. Provide only the size and nothing else.	44	28	Easy
clothing_sizes_men_shoe_size	null	Convert men's shoe size 44.5 in EUR to Japan sizing. Provide only the size and nothing else.	44.5	28.5	Easy
clothing_sizes_men_shoe_size	null	Convert men's shoe size 45 in EUR to Japan sizing. Provide only the size and nothing else.	45	29	Easy
clothing_sizes_men_shoe_size	null	Convert men's shoe size 46 in EUR to Japan sizing. Provide only the size and nothing else.	46	29.5	Easy
clothing_sizes_men_shoe_size	null	Convert men's shoe size 46.5 in EUR to Japan sizing. Provide only the size and nothing else.	46.5	30	Easy
clothing_sizes_men_shoe_size	null	Convert men's shoe size 47 in EUR to Japan sizing. Provide only the size and nothing else.	47	30.5	Easy
clothing_sizes_men_shoe_size	null	Convert men's shoe size 24 in Mexico to EUR sizing. Provide only the size and nothing else.	24	39	Easy
clothing_sizes_men_shoe_size	null	Convert men's shoe size 24.5 in Mexico to EUR sizing. Provide only the size and nothing else.	24.5	39.5	Easy
clothing_sizes_men_shoe_size	null	Convert men's shoe size 25 in Mexico to EUR sizing. Provide only the size and nothing else.	25	40	Easy
clothing_sizes_men_shoe_size	null	Convert men's shoe size 25.5 in Mexico to EUR sizing. Provide only the size and nothing else.	25.5	40.5	Easy
clothing_sizes_men_shoe_size	null	Convert men's shoe size 26 in Mexico to EUR sizing. Provide only the size and nothing else.	26	41	Easy
clothing_sizes_men_shoe_size	null	Convert men's shoe size 26.5 in Mexico to EUR sizing. Provide only the size and nothing else.	26.5	41.5	Easy
clothing_sizes_men_shoe_size	null	Convert men's shoe size 27 in Mexico to EUR sizing. Provide only the size and nothing else.	27	42	Easy
clothing_sizes_men_shoe_size	null	Convert men's shoe size 27.5 in Mexico to EUR sizing. Provide only the size and nothing else.	27.5	42.5	Easy
clothing_sizes_men_shoe_size	null	Convert men's shoe size 28 in Mexico to EUR sizing. Provide only the size and nothing else.	28	43	Easy
clothing_sizes_men_shoe_size	null	Convert men's shoe size 28.5 in Mexico to EUR sizing. Provide only the size and nothing else.	28.5	43.5	Easy
clothing_sizes_men_shoe_size	null	Convert men's shoe size 29 in Mexico to EUR sizing. Provide only the size and nothing else.	29	44	Easy
clothing_sizes_men_shoe_size	null	Convert men's shoe size 29.5 in Mexico to EUR sizing. Provide only the size and nothing else.	29.5	44.5	Easy
clothing_sizes_men_shoe_size	null	Convert men's shoe size 30 in Mexico to EUR sizing. Provide only the size and nothing else.	30	45	Easy
clothing_sizes_men_shoe_size	null	Convert men's shoe size 30.5 in Mexico to EUR sizing. Provide only the size and nothing else.	30.5	45.5	Easy
clothing_sizes_men_shoe_size	null	Convert men's shoe size 31 in Mexico to EUR sizing. Provide only the size and nothing else.	31	46	Easy
clothing_sizes_men_shoe_size	null	Convert men's shoe size 31.5 in Mexico to EUR sizing. Provide only the size and nothing else.	31.5	46.5	Easy
clothing_sizes_men_shoe_size	null	Convert men's shoe size 32 in Mexico to EUR sizing. Provide only the size and nothing else.	32	47	Easy
