domain	distractor	prompt	number	answer	difficulty
density	osmium	Convert 20 g/cm³s of osmium to kg/m³s. Provide only the numerical value.	20.0	20000.0	Easy
density	vomitoxin	Convert 20 g/cm³s of vomitoxin to kg/m³s. Provide only the numerical value.	20.0	20000.0	Easy
density	aerogel	Convert 20 g/cm³s of aerogel to kg/m³s. Provide only the numerical value.	20.0	20000.0	Easy
density	californium	Convert 20 g/cm³s of californium to kg/m³s. Provide only the numerical value.	20.0	20000.0	Easy
density	snake venom	Convert 20 g/cm³s of snake venom to kg/m³s. Provide only the numerical value.	20.0	20000.0	Easy
density	spit	Convert 20 g/cm³s of spit to kg/m³s. Provide only the numerical value.	20.0	20000.0	Easy
density	bubble gum	Convert 20 g/cm³s of bubble gum to kg/m³s. Provide only the numerical value.	20.0	20000.0	Easy
density	chocolate	Convert 20 g/cm³s of chocolate to kg/m³s. Provide only the numerical value.	20.0	20000.0	Easy
density	gasoline	Convert 20 g/cm³s of gasoline to kg/m³s. Provide only the numerical value.	20.0	20000.0	Easy
density	ketchup	Convert 20 g/cm³s of ketchup to kg/m³s. Provide only the numerical value.	20.0	20000.0	Easy
density	vitamin water	Convert 20 g/cm³s of vitamin water to kg/m³s. Provide only the numerical value.	20.0	20000.0	Easy
density	RedBull	Convert 20 g/cm³s of RedBull to kg/m³s. Provide only the numerical value.	20.0	20000.0	Easy
density	coffee	Convert 20 g/cm³s of coffee to kg/m³s. Provide only the numerical value.	20.0	20000.0	Easy
density	matcha latte	Convert 20 g/cm³s of matcha latte to kg/m³s. Provide only the numerical value.	20.0	20000.0	Easy
density	null	Convert 50 g/cm³s to kg/m³s. Provide only the numerical value.	50.0	50000.0	Easy
density	water	Convert 50 g/cm³s of water to kg/m³s. Provide only the numerical value.	50.0	50000.0	Easy
density	sodium chloride	Convert 50 g/cm³s of sodium chloride to kg/m³s. Provide only the numerical value.	50.0	50000.0	Easy
density	carbon dioxide	Convert 50 g/cm³s of carbon dioxide to kg/m³s. Provide only the numerical value.	50.0	50000.0	Easy
density	hydrogen	Convert 50 g/cm³s of hydrogen to kg/m³s. Provide only the numerical value.	50.0	50000.0	Easy
density	oxygen	Convert 50 g/cm³s of oxygen to kg/m³s. Provide only the numerical value.	50.0	50000.0	Easy
density	glucose	Convert 50 g/cm³s of glucose to kg/m³s. Provide only the numerical value.	50.0	50000.0	Easy
density	nitrogen	Convert 50 g/cm³s of nitrogen to kg/m³s. Provide only the numerical value.	50.0	50000.0	Easy
density	methane	Convert 50 g/cm³s of methane to kg/m³s. Provide only the numerical value.	50.0	50000.0	Easy
density	ethanol	Convert 50 g/cm³s of ethanol to kg/m³s. Provide only the numerical value.	50.0	50000.0	Easy
density	ammonia	Convert 50 g/cm³s of ammonia to kg/m³s. Provide only the numerical value.	50.0	50000.0	Easy
density	astatine	Convert 50 g/cm³s of astatine to kg/m³s. Provide only the numerical value.	50.0	50000.0	Easy
density	bismuth	Convert 50 g/cm³s of bismuth to kg/m³s. Provide only the numerical value.	50.0	50000.0	Easy
density	basketane	Convert 50 g/cm³s of basketane to kg/m³s. Provide only the numerical value.	50.0	50000.0	Easy
density	cubane	Convert 50 g/cm³s of cubane to kg/m³s. Provide only the numerical value.	50.0	50000.0	Easy
density	barrelene	Convert 50 g/cm³s of barrelene to kg/m³s. Provide only the numerical value.	50.0	50000.0	Easy
density	metallic hydrogen	Convert 50 g/cm³s of metallic hydrogen to kg/m³s. Provide only the numerical value.	50.0	50000.0	Easy
density	osmium	Convert 50 g/cm³s of osmium to kg/m³s. Provide only the numerical value.	50.0	50000.0	Easy
density	vomitoxin	Convert 50 g/cm³s of vomitoxin to kg/m³s. Provide only the numerical value.	50.0	50000.0	Easy
density	aerogel	Convert 50 g/cm³s of aerogel to kg/m³s. Provide only the numerical value.	50.0	50000.0	Easy
density	californium	Convert 50 g/cm³s of californium to kg/m³s. Provide only the numerical value.	50.0	50000.0	Easy
density	snake venom	Convert 50 g/cm³s of snake venom to kg/m³s. Provide only the numerical value.	50.0	50000.0	Easy
density	spit	Convert 50 g/cm³s of spit to kg/m³s. Provide only the numerical value.	50.0	50000.0	Easy
density	bubble gum	Convert 50 g/cm³s of bubble gum to kg/m³s. Provide only the numerical value.	50.0	50000.0	Easy
density	chocolate	Convert 50 g/cm³s of chocolate to kg/m³s. Provide only the numerical value.	50.0	50000.0	Easy
density	gasoline	Convert 50 g/cm³s of gasoline to kg/m³s. Provide only the numerical value.	50.0	50000.0	Easy
density	ketchup	Convert 50 g/cm³s of ketchup to kg/m³s. Provide only the numerical value.	50.0	50000.0	Easy
density	vitamin water	Convert 50 g/cm³s of vitamin water to kg/m³s. Provide only the numerical value.	50.0	50000.0	Easy
density	RedBull	Convert 50 g/cm³s of RedBull to kg/m³s. Provide only the numerical value.	50.0	50000.0	Easy
density	coffee	Convert 50 g/cm³s of coffee to kg/m³s. Provide only the numerical value.	50.0	50000.0	Easy
density	matcha latte	Convert 50 g/cm³s of matcha latte to kg/m³s. Provide only the numerical value.	50.0	50000.0	Easy
density	null	Convert 4508.208 g/cm³s to kg/m³s. Provide only the numerical value.	4508.208	4508208.0	Hard
density	water	Convert 4508.208 g/cm³s of water to kg/m³s. Provide only the numerical value.	4508.208	4508208.0	Hard
density	sodium chloride	Convert 4508.208 g/cm³s of sodium chloride to kg/m³s. Provide only the numerical value.	4508.208	4508208.0	Hard
density	carbon dioxide	Convert 4508.208 g/cm³s of carbon dioxide to kg/m³s. Provide only the numerical value.	4508.208	4508208.0	Hard
density	hydrogen	Convert 4508.208 g/cm³s of hydrogen to kg/m³s. Provide only the numerical value.	4508.208	4508208.0	Hard
density	oxygen	Convert 4508.208 g/cm³s of oxygen to kg/m³s. Provide only the numerical value.	4508.208	4508208.0	Hard
density	glucose	Convert 4508.208 g/cm³s of glucose to kg/m³s. Provide only the numerical value.	4508.208	4508208.0	Hard
density	nitrogen	Convert 4508.208 g/cm³s of nitrogen to kg/m³s. Provide only the numerical value.	4508.208	4508208.0	Hard
density	methane	Convert 4508.208 g/cm³s of methane to kg/m³s. Provide only the numerical value.	4508.208	4508208.0	Hard
density	ethanol	Convert 4508.208 g/cm³s of ethanol to kg/m³s. Provide only the numerical value.	4508.208	4508208.0	Hard
density	ammonia	Convert 4508.208 g/cm³s of ammonia to kg/m³s. Provide only the numerical value.	4508.208	4508208.0	Hard
density	astatine	Convert 4508.208 g/cm³s of astatine to kg/m³s. Provide only the numerical value.	4508.208	4508208.0	Hard
density	bismuth	Convert 4508.208 g/cm³s of bismuth to kg/m³s. Provide only the numerical value.	4508.208	4508208.0	Hard
density	basketane	Convert 4508.208 g/cm³s of basketane to kg/m³s. Provide only the numerical value.	4508.208	4508208.0	Hard
density	cubane	Convert 4508.208 g/cm³s of cubane to kg/m³s. Provide only the numerical value.	4508.208	4508208.0	Hard
density	barrelene	Convert 4508.208 g/cm³s of barrelene to kg/m³s. Provide only the numerical value.	4508.208	4508208.0	Hard
density	metallic hydrogen	Convert 4508.208 g/cm³s of metallic hydrogen to kg/m³s. Provide only the numerical value.	4508.208	4508208.0	Hard
density	osmium	Convert 4508.208 g/cm³s of osmium to kg/m³s. Provide only the numerical value.	4508.208	4508208.0	Hard
density	vomitoxin	Convert 4508.208 g/cm³s of vomitoxin to kg/m³s. Provide only the numerical value.	4508.208	4508208.0	Hard
density	aerogel	Convert 4508.208 g/cm³s of aerogel to kg/m³s. Provide only the numerical value.	4508.208	4508208.0	Hard
density	californium	Convert 4508.208 g/cm³s of californium to kg/m³s. Provide only the numerical value.	4508.208	4508208.0	Hard
density	snake venom	Convert 4508.208 g/cm³s of snake venom to kg/m³s. Provide only the numerical value.	4508.208	4508208.0	Hard
density	spit	Convert 4508.208 g/cm³s of spit to kg/m³s. Provide only the numerical value.	4508.208	4508208.0	Hard
density	bubble gum	Convert 4508.208 g/cm³s of bubble gum to kg/m³s. Provide only the numerical value.	4508.208	4508208.0	Hard
density	chocolate	Convert 4508.208 g/cm³s of chocolate to kg/m³s. Provide only the numerical value.	4508.208	4508208.0	Hard
density	gasoline	Convert 4508.208 g/cm³s of gasoline to kg/m³s. Provide only the numerical value.	4508.208	4508208.0	Hard
density	ketchup	Convert 4508.208 g/cm³s of ketchup to kg/m³s. Provide only the numerical value.	4508.208	4508208.0	Hard
density	vitamin water	Convert 4508.208 g/cm³s of vitamin water to kg/m³s. Provide only the numerical value.	4508.208	4508208.0	Hard
density	RedBull	Convert 4508.208 g/cm³s of RedBull to kg/m³s. Provide only the numerical value.	4508.208	4508208.0	Hard
density	coffee	Convert 4508.208 g/cm³s of coffee to kg/m³s. Provide only the numerical value.	4508.208	4508208.0	Hard
density	matcha latte	Convert 4508.208 g/cm³s of matcha latte to kg/m³s. Provide only the numerical value.	4508.208	4508208.0	Hard
density	null	Convert 1297.195 g/cm³s to kg/m³s. Provide only the numerical value.	1297.195	1297195.0	Hard
density	water	Convert 1297.195 g/cm³s of water to kg/m³s. Provide only the numerical value.	1297.195	1297195.0	Hard
density	sodium chloride	Convert 1297.195 g/cm³s of sodium chloride to kg/m³s. Provide only the numerical value.	1297.195	1297195.0	Hard
density	carbon dioxide	Convert 1297.195 g/cm³s of carbon dioxide to kg/m³s. Provide only the numerical value.	1297.195	1297195.0	Hard
density	hydrogen	Convert 1297.195 g/cm³s of hydrogen to kg/m³s. Provide only the numerical value.	1297.195	1297195.0	Hard
density	oxygen	Convert 1297.195 g/cm³s of oxygen to kg/m³s. Provide only the numerical value.	1297.195	1297195.0	Hard
density	glucose	Convert 1297.195 g/cm³s of glucose to kg/m³s. Provide only the numerical value.	1297.195	1297195.0	Hard
density	nitrogen	Convert 1297.195 g/cm³s of nitrogen to kg/m³s. Provide only the numerical value.	1297.195	1297195.0	Hard
density	methane	Convert 1297.195 g/cm³s of methane to kg/m³s. Provide only the numerical value.	1297.195	1297195.0	Hard
density	ethanol	Convert 1297.195 g/cm³s of ethanol to kg/m³s. Provide only the numerical value.	1297.195	1297195.0	Hard
density	ammonia	Convert 1297.195 g/cm³s of ammonia to kg/m³s. Provide only the numerical value.	1297.195	1297195.0	Hard
density	astatine	Convert 1297.195 g/cm³s of astatine to kg/m³s. Provide only the numerical value.	1297.195	1297195.0	Hard
density	bismuth	Convert 1297.195 g/cm³s of bismuth to kg/m³s. Provide only the numerical value.	1297.195	1297195.0	Hard
density	basketane	Convert 1297.195 g/cm³s of basketane to kg/m³s. Provide only the numerical value.	1297.195	1297195.0	Hard
density	cubane	Convert 1297.195 g/cm³s of cubane to kg/m³s. Provide only the numerical value.	1297.195	1297195.0	Hard
density	barrelene	Convert 1297.195 g/cm³s of barrelene to kg/m³s. Provide only the numerical value.	1297.195	1297195.0	Hard
density	metallic hydrogen	Convert 1297.195 g/cm³s of metallic hydrogen to kg/m³s. Provide only the numerical value.	1297.195	1297195.0	Hard
density	osmium	Convert 1297.195 g/cm³s of osmium to kg/m³s. Provide only the numerical value.	1297.195	1297195.0	Hard
density	vomitoxin	Convert 1297.195 g/cm³s of vomitoxin to kg/m³s. Provide only the numerical value.	1297.195	1297195.0	Hard
density	aerogel	Convert 1297.195 g/cm³s of aerogel to kg/m³s. Provide only the numerical value.	1297.195	1297195.0	Hard
density	californium	Convert 1297.195 g/cm³s of californium to kg/m³s. Provide only the numerical value.	1297.195	1297195.0	Hard
density	snake venom	Convert 1297.195 g/cm³s of snake venom to kg/m³s. Provide only the numerical value.	1297.195	1297195.0	Hard
density	spit	Convert 1297.195 g/cm³s of spit to kg/m³s. Provide only the numerical value.	1297.195	1297195.0	Hard
density	bubble gum	Convert 1297.195 g/cm³s of bubble gum to kg/m³s. Provide only the numerical value.	1297.195	1297195.0	Hard
density	chocolate	Convert 1297.195 g/cm³s of chocolate to kg/m³s. Provide only the numerical value.	1297.195	1297195.0	Hard
density	gasoline	Convert 1297.195 g/cm³s of gasoline to kg/m³s. Provide only the numerical value.	1297.195	1297195.0	Hard
density	ketchup	Convert 1297.195 g/cm³s of ketchup to kg/m³s. Provide only the numerical value.	1297.195	1297195.0	Hard
density	vitamin water	Convert 1297.195 g/cm³s of vitamin water to kg/m³s. Provide only the numerical value.	1297.195	1297195.0	Hard
density	RedBull	Convert 1297.195 g/cm³s of RedBull to kg/m³s. Provide only the numerical value.	1297.195	1297195.0	Hard
density	coffee	Convert 1297.195 g/cm³s of coffee to kg/m³s. Provide only the numerical value.	1297.195	1297195.0	Hard
density	matcha latte	Convert 1297.195 g/cm³s of matcha latte to kg/m³s. Provide only the numerical value.	1297.195	1297195.0	Hard
density	null	Convert 18.333 g/cm³s to kg/m³s. Provide only the numerical value.	18.333	18333.0	Hard
density	water	Convert 18.333 g/cm³s of water to kg/m³s. Provide only the numerical value.	18.333	18333.0	Hard
density	sodium chloride	Convert 18.333 g/cm³s of sodium chloride to kg/m³s. Provide only the numerical value.	18.333	18333.0	Hard
density	carbon dioxide	Convert 18.333 g/cm³s of carbon dioxide to kg/m³s. Provide only the numerical value.	18.333	18333.0	Hard
density	hydrogen	Convert 18.333 g/cm³s of hydrogen to kg/m³s. Provide only the numerical value.	18.333	18333.0	Hard
density	oxygen	Convert 18.333 g/cm³s of oxygen to kg/m³s. Provide only the numerical value.	18.333	18333.0	Hard
density	glucose	Convert 18.333 g/cm³s of glucose to kg/m³s. Provide only the numerical value.	18.333	18333.0	Hard
density	nitrogen	Convert 18.333 g/cm³s of nitrogen to kg/m³s. Provide only the numerical value.	18.333	18333.0	Hard
density	methane	Convert 18.333 g/cm³s of methane to kg/m³s. Provide only the numerical value.	18.333	18333.0	Hard
density	ethanol	Convert 18.333 g/cm³s of ethanol to kg/m³s. Provide only the numerical value.	18.333	18333.0	Hard
density	ammonia	Convert 18.333 g/cm³s of ammonia to kg/m³s. Provide only the numerical value.	18.333	18333.0	Hard
density	astatine	Convert 18.333 g/cm³s of astatine to kg/m³s. Provide only the numerical value.	18.333	18333.0	Hard
density	bismuth	Convert 18.333 g/cm³s of bismuth to kg/m³s. Provide only the numerical value.	18.333	18333.0	Hard
density	basketane	Convert 18.333 g/cm³s of basketane to kg/m³s. Provide only the numerical value.	18.333	18333.0	Hard
density	cubane	Convert 18.333 g/cm³s of cubane to kg/m³s. Provide only the numerical value.	18.333	18333.0	Hard
density	barrelene	Convert 18.333 g/cm³s of barrelene to kg/m³s. Provide only the numerical value.	18.333	18333.0	Hard
density	metallic hydrogen	Convert 18.333 g/cm³s of metallic hydrogen to kg/m³s. Provide only the numerical value.	18.333	18333.0	Hard
density	osmium	Convert 18.333 g/cm³s of osmium to kg/m³s. Provide only the numerical value.	18.333	18333.0	Hard
density	vomitoxin	Convert 18.333 g/cm³s of vomitoxin to kg/m³s. Provide only the numerical value.	18.333	18333.0	Hard
density	aerogel	Convert 18.333 g/cm³s of aerogel to kg/m³s. Provide only the numerical value.	18.333	18333.0	Hard
density	californium	Convert 18.333 g/cm³s of californium to kg/m³s. Provide only the numerical value.	18.333	18333.0	Hard
density	snake venom	Convert 18.333 g/cm³s of snake venom to kg/m³s. Provide only the numerical value.	18.333	18333.0	Hard
density	spit	Convert 18.333 g/cm³s of spit to kg/m³s. Provide only the numerical value.	18.333	18333.0	Hard
density	bubble gum	Convert 18.333 g/cm³s of bubble gum to kg/m³s. Provide only the numerical value.	18.333	18333.0	Hard
density	chocolate	Convert 18.333 g/cm³s of chocolate to kg/m³s. Provide only the numerical value.	18.333	18333.0	Hard
density	gasoline	Convert 18.333 g/cm³s of gasoline to kg/m³s. Provide only the numerical value.	18.333	18333.0	Hard
density	ketchup	Convert 18.333 g/cm³s of ketchup to kg/m³s. Provide only the numerical value.	18.333	18333.0	Hard
