domain	distractor	prompt	number	answer	condition	condition_key
bits_bytes		"Convert 7500 kilobits to bits.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	7500.0	7500000.0	in_domain_with_guide	regular
bits_bytes		Convert 11 bits to kilobytes. Provide only the numerical value.	11.0	0.001375	in_domain_no_guide	no_guide
bits_bytes		Convert 62.849 bits to bytes. Provide only the numerical value.	62.849	7.856125	in_domain_no_guide	no_guide
bits_bytes		Convert 950 bits to bytes. Provide only the numerical value.	950.0	118.75	in_domain_no_guide	no_guide
bits_bytes		Convert 2.7182 bits to megabytes. Provide only the numerical value.	2.7182	3.39775e-07	in_domain_no_guide	no_guide
bits_bytes		Convert 65 bits to megabytes. Provide only the numerical value.	65.0	8.125e-06	in_domain_no_guide	no_guide
bits_bytes		Convert 6000 megabytes to gigabytes. Provide only the numerical value.	6000.0	6.0	in_domain_no_guide	no_guide
bits_bytes		Convert 150 bytes to gigabytes. Provide only the numerical value.	150.0	1.5000000000000002e-07	in_domain_no_guide	no_guide
bits_bytes		Convert 98.421 bits to kilobytes. Provide only the numerical value.	98.421	0.012302625	in_domain_no_guide	no_guide
bits_bytes		Convert 99 bits to bytes. Provide only the numerical value.	99.0	12.375	in_domain_no_guide	no_guide
bits_bytes		Convert 160 bytes to gigabytes. Provide only the numerical value.	160.0	1.6e-07	in_domain_no_guide	no_guide
bits_bytes		Convert 90 kilobits to bits. Provide only the numerical value.	90.0	90000.0	in_domain_no_guide	no_guide
bits_bytes		Convert 0.8492 bits to kilobytes. Provide only the numerical value.	0.8492	0.0001061499999999	in_domain_no_guide	no_guide
bits_bytes		Convert 57.295 bits to kilobytes. Provide only the numerical value.	57.295	0.007161875	in_domain_no_guide	no_guide
bits_bytes		Convert 8000 bits to bytes. Provide only the numerical value.	8000.0	1000.0	in_domain_no_guide	no_guide
bits_bytes		Convert 0.3847 kilobits to bits. Provide only the numerical value.	0.3847	384.7	in_domain_no_guide	no_guide
bits_bytes		Convert 472.91 bits to bytes. Provide only the numerical value.	472.91	59.11375	in_domain_no_guide	no_guide
bits_bytes		Convert 2948.3 kilobits to bits. Provide only the numerical value.	2948.3	2948300.0	in_domain_no_guide	no_guide
bits_bytes		Convert 125 megabytes to gigabytes. Provide only the numerical value.	125.0	0.125	in_domain_no_guide	no_guide
bits_bytes		Convert 180 kilobits to bits. Provide only the numerical value.	180.0	180000.0	in_domain_no_guide	no_guide
bits_bytes		Convert 7.2948 megabytes to gigabytes. Provide only the numerical value.	7.2948	0.0072948	in_domain_no_guide	no_guide
bits_bytes		Convert 1200 kilobits to bits. Provide only the numerical value.	1200.0	1200000.0	in_domain_no_guide	no_guide
bits_bytes		Convert 75000 bits to kilobytes. Provide only the numerical value.	75000.0	9.375	in_domain_no_guide	no_guide
bits_bytes		Convert 17 bits to megabytes. Provide only the numerical value.	17.0	2.125e-06	in_domain_no_guide	no_guide
bits_bytes		Convert 72.938 bits to bytes. Provide only the numerical value.	72.938	9.11725	in_domain_no_guide	no_guide
bits_bytes		Convert 39.482 megabytes to gigabytes. Provide only the numerical value.	39.482	0.039482	in_domain_no_guide	no_guide
bits_bytes		Convert 2000 bits to kilobytes. Provide only the numerical value.	2000.0	0.25	in_domain_no_guide	no_guide
bits_bytes		Convert 7.389 bits to bytes. Provide only the numerical value.	7.389	0.923625	in_domain_no_guide	no_guide
bits_bytes		Convert 11.235 kilobits to bits. Provide only the numerical value.	11.235	11235.0	in_domain_no_guide	no_guide
bits_bytes		Convert 7.849 kilobits to bits. Provide only the numerical value.	7.849	7849.0	in_domain_no_guide	no_guide
bits_bytes		Convert 48 megabytes to gigabytes. Provide only the numerical value.	48.0	0.048	in_domain_no_guide	no_guide
bits_bytes		Convert 5.4829 megabytes to gigabytes. Provide only the numerical value.	5.4829	0.0054829	in_domain_no_guide	no_guide
bits_bytes		Convert 175 bits to bytes. Provide only the numerical value.	175.0	21.875	in_domain_no_guide	no_guide
bits_bytes		Convert 28.349 kilobits to bits. Provide only the numerical value.	28.349	28349.0	in_domain_no_guide	no_guide
bits_bytes		what is 75000*1.250000e-07	75000.0	0.009375	math_only	math_only
bits_bytes		what is 8*1.000000e-09	8.0	8e-09	math_only	math_only
bits_bytes		what is 35*0.001	35.0	0.035	math_only	math_only
bits_bytes		what is 5.4829*0.001	5.4829	0.0054829	math_only	math_only
bits_bytes		what is 382.19*1000	382.19	382190.0	math_only	math_only
bits_bytes		what is 42.98*1.000000e-09	42.98	4.298e-08	math_only	math_only
bits_bytes		what is 130*1.250000e-07	130.0	1.625e-05	math_only	math_only
bits_bytes		what is 9.8066*1000	9.8066	9806.6	math_only	math_only
bits_bytes		what is 10000*1.250000e-04	10000.0	1.25	math_only	math_only
bits_bytes		what is 62.849*1000	62.849	62848.99999999999	math_only	math_only
bits_bytes		what is 125*0.001	125.0	0.125	math_only	math_only
bits_bytes		what is 0.2394*1000	0.2394	239.4	math_only	math_only
bits_bytes		what is 85*1000	85.0	85000.0	math_only	math_only
bits_bytes		what is 75000*1000	75000.0	75000000.0	math_only	math_only
bits_bytes		what is 6.626*0.001	6.626	0.006626	math_only	math_only
bits_bytes		what is 160*1000	160.0	160000.0	math_only	math_only
bits_bytes		what is 36*1.000000e-09	36.0	3.6000000000000005e-08	math_only	math_only
bits_bytes		what is 582.493*1.250000e-07	582.493	7.2811625e-05	math_only	math_only
bits_bytes		what is 72.938*1.250000e-07	72.938	9.11725e-06	math_only	math_only
bits_bytes		what is 45*0.125	45.0	5.625	math_only	math_only
bits_bytes		what is 3000*1.250000e-04	3000.0	0.375	math_only	math_only
bits_bytes		what is 384.72*1000	384.72	384720.0	math_only	math_only
bits_bytes		what is 104.83*0.001	104.83	0.10483	math_only	math_only
bits_bytes		what is 20*1.250000e-04	20.0	0.0025	math_only	math_only
bits_bytes		what is 350*1.250000e-07	350.0	4.375e-05	math_only	math_only
bits_bytes		what is 8472.3*1000	8472.3	8472300.0	math_only	math_only
bits_bytes		what is 85*1.000000e-09	85.0	8.500000000000002e-08	math_only	math_only
bits_bytes		what is 38.492*1.250000e-04	38.492	0.0048115	math_only	math_only
bits_bytes		what is 75*1000	75.0	75000.0	math_only	math_only
bits_bytes		what is 365.24*0.125	365.24	45.655	math_only	math_only
bits_bytes		what is 638.29*1000	638.29	638290.0	math_only	math_only
bits_bytes		what is 59.284*1.000000e-09	59.284	5.9284000000000003e-08	math_only	math_only
bits_bytes		what is 3*1.250000e-04	3.0	0.000375	math_only	math_only
cooking	cookies	"Convert 0.0837 cups of cookies to teaspoons.

Conversion guide:
Conversion factors (relative to cups):
  cups: 1.0
  fluid_ounces: 8.0
  gallons: 0.0625
  liters: 0.236588
  milliliters: 236.588
  pints: 0.5
  quarts: 0.25
  tablespoons: 16.0
  teaspoons: 48.0

Provide only the numerical value."	0.0837	4.0176	in_domain_with_guide	regular
cooking	sugar	"Convert 50 milliliters of sugar to cups.

Conversion guide:
Conversion factors (relative to cups):
  cups: 1.0
  fluid_ounces: 8.0
  gallons: 0.0625
  liters: 0.236588
  milliliters: 236.588
  pints: 0.5
  quarts: 0.25
  tablespoons: 16.0
  teaspoons: 48.0

Provide only the numerical value."	50.0	0.2113378531455526	in_domain_with_guide	regular
cooking	salt	"Convert 22 teaspoons of salt to tablespoons.

Conversion guide:
Conversion factors (relative to cups):
  cups: 1.0
  fluid_ounces: 8.0
  gallons: 0.0625
  liters: 0.236588
  milliliters: 236.588
  pints: 0.5
  quarts: 0.25
  tablespoons: 16.0
  teaspoons: 48.0

Provide only the numerical value."	22.0	7.333333333333333	in_domain_with_guide	regular
cooking	apples	"Convert 42 cups of apples to teaspoons.

Conversion guide:
Conversion factors (relative to cups):
  cups: 1.0
  fluid_ounces: 8.0
  gallons: 0.0625
  liters: 0.236588
  milliliters: 236.588
  pints: 0.5
  quarts: 0.25
  tablespoons: 16.0
  teaspoons: 48.0

Provide only the numerical value."	42.0	2016.0	in_domain_with_guide	regular
cooking	apples	"Convert 293.48 milliliters of apples to cups.

Conversion guide:
Conversion factors (relative to cups):
  cups: 1.0
  fluid_ounces: 8.0
  gallons: 0.0625
  liters: 0.236588
  milliliters: 236.588
  pints: 0.5
  quarts: 0.25
  tablespoons: 16.0
  teaspoons: 48.0

Provide only the numerical value."	293.48	1.2404686628231356	in_domain_with_guide	regular
cooking	chicken	"Convert 134.79 cups of chicken to teaspoons.

Conversion guide:
Conversion factors (relative to cups):
  cups: 1.0
  fluid_ounces: 8.0
  gallons: 0.0625
  liters: 0.236588
  milliliters: 236.588
  pints: 0.5
  quarts: 0.25
  tablespoons: 16.0
  teaspoons: 48.0

Provide only the numerical value."	134.79	6469.92	in_domain_with_guide	regular
cooking		"Convert 16 cups to gallons.

Conversion guide:
Conversion factors (relative to cups):
  cups: 1.0
  fluid_ounces: 8.0
  gallons: 0.0625
  liters: 0.236588
  milliliters: 236.588
  pints: 0.5
  quarts: 0.25
  tablespoons: 16.0
  teaspoons: 48.0

Provide only the numerical value."	16.0	1.0	in_domain_with_guide	regular
cooking	apples	"Convert 7.389 cups of apples to fluid ounces.

Conversion guide:
Conversion factors (relative to cups):
  cups: 1.0
  fluid_ounces: 8.0
  gallons: 0.0625
  liters: 0.236588
  milliliters: 236.588
  pints: 0.5
  quarts: 0.25
  tablespoons: 16.0
  teaspoons: 48.0

Provide only the numerical value."	7.389	59.112	in_domain_with_guide	regular
cooking	olives	"Convert 550 milliliters of olives to cups.

Conversion guide:
Conversion factors (relative to cups):
  cups: 1.0
  fluid_ounces: 8.0
  gallons: 0.0625
  liters: 0.236588
  milliliters: 236.588
  pints: 0.5
  quarts: 0.25
  tablespoons: 16.0
  teaspoons: 48.0

Provide only the numerical value."	550.0	2.3247163846010785	in_domain_with_guide	regular
cooking	chocolate	"Convert 18.333 cups of chocolate to milliliters.

Conversion guide:
Conversion factors (relative to cups):
  cups: 1.0
  fluid_ounces: 8.0
  gallons: 0.0625
  liters: 0.236588
  milliliters: 236.588
  pints: 0.5
  quarts: 0.25
  tablespoons: 16.0
  teaspoons: 48.0

Provide only the numerical value."	18.333	4337.367804	in_domain_with_guide	regular
cooking	butter	"Convert 0.4921 cups of butter to fluid ounces.

Conversion guide:
Conversion factors (relative to cups):
  cups: 1.0
  fluid_ounces: 8.0
  gallons: 0.0625
  liters: 0.236588
  milliliters: 236.588
  pints: 0.5
  quarts: 0.25
  tablespoons: 16.0
  teaspoons: 48.0

Provide only the numerical value."	0.4921	3.9368	in_domain_with_guide	regular
cooking	milk	"Convert 600 cups of milk to teaspoons.

Conversion guide:
Conversion factors (relative to cups):
  cups: 1.0
  fluid_ounces: 8.0
  gallons: 0.0625
  liters: 0.236588
  milliliters: 236.588
  pints: 0.5
  quarts: 0.25
  tablespoons: 16.0
  teaspoons: 48.0

Provide only the numerical value."	600.0	28800.0	in_domain_with_guide	regular
cooking	salt	"Convert 64 cups of salt to milliliters.

Conversion guide:
Conversion factors (relative to cups):
  cups: 1.0
  fluid_ounces: 8.0
  gallons: 0.0625
  liters: 0.236588
  milliliters: 236.588
  pints: 0.5
  quarts: 0.25
  tablespoons: 16.0
  teaspoons: 48.0

Provide only the numerical value."	64.0	15141.632	in_domain_with_guide	regular
cooking	apples	"Convert 49.281 teaspoons of apples to tablespoons.

Conversion guide:
Conversion factors (relative to cups):
  cups: 1.0
  fluid_ounces: 8.0
  gallons: 0.0625
  liters: 0.236588
  milliliters: 236.588
  pints: 0.5
  quarts: 0.25
  tablespoons: 16.0
  teaspoons: 48.0

Provide only the numerical value."	49.281	16.427	in_domain_with_guide	regular
cooking	yogurt	"Convert 180 cups of yogurt to fluid ounces.

Conversion guide:
Conversion factors (relative to cups):
  cups: 1.0
  fluid_ounces: 8.0
  gallons: 0.0625
  liters: 0.236588
  milliliters: 236.588
  pints: 0.5
  quarts: 0.25
  tablespoons: 16.0
  teaspoons: 48.0

Provide only the numerical value."	180.0	1440.0	in_domain_with_guide	regular
cooking	garlic	"Convert 0.0019 cups of garlic to teaspoons.

Conversion guide:
Conversion factors (relative to cups):
  cups: 1.0
  fluid_ounces: 8.0
  gallons: 0.0625
  liters: 0.236588
  milliliters: 236.588
  pints: 0.5
  quarts: 0.25
  tablespoons: 16.0
  teaspoons: 48.0

Provide only the numerical value."	0.0019	0.0912	in_domain_with_guide	regular
cooking	honey	"Convert 94.281 cups of honey to gallons.

Conversion guide:
Conversion factors (relative to cups):
  cups: 1.0
  fluid_ounces: 8.0
  gallons: 0.0625
  liters: 0.236588
  milliliters: 236.588
  pints: 0.5
  quarts: 0.25
  tablespoons: 16.0
  teaspoons: 48.0

Provide only the numerical value."	94.281	5.8925625	in_domain_with_guide	regular
cooking	chicken	"Convert 320 cups of chicken to milliliters.

Conversion guide:
Conversion factors (relative to cups):
  cups: 1.0
  fluid_ounces: 8.0
  gallons: 0.0625
  liters: 0.236588
  milliliters: 236.588
  pints: 0.5
  quarts: 0.25
  tablespoons: 16.0
  teaspoons: 48.0

Provide only the numerical value."	320.0	75708.16	in_domain_with_guide	regular
cooking	oil	"Convert 21 cups of oil to gallons.

Conversion guide:
Conversion factors (relative to cups):
  cups: 1.0
  fluid_ounces: 8.0
  gallons: 0.0625
  liters: 0.236588
  milliliters: 236.588
  pints: 0.5
  quarts: 0.25
  tablespoons: 16.0
  teaspoons: 48.0

Provide only the numerical value."	21.0	1.3125	in_domain_with_guide	regular
cooking	bread	"Convert 0.2994 cups of bread to gallons.

Conversion guide:
Conversion factors (relative to cups):
  cups: 1.0
  fluid_ounces: 8.0
  gallons: 0.0625
  liters: 0.236588
  milliliters: 236.588
  pints: 0.5
  quarts: 0.25
  tablespoons: 16.0
  teaspoons: 48.0

Provide only the numerical value."	0.2994	0.0187125	in_domain_with_guide	regular
cooking	oil	"Convert 2500 teaspoons of oil to tablespoons.

Conversion guide:
Conversion factors (relative to cups):
  cups: 1.0
  fluid_ounces: 8.0
  gallons: 0.0625
  liters: 0.236588
  milliliters: 236.588
  pints: 0.5
  quarts: 0.25
  tablespoons: 16.0
  teaspoons: 48.0

Provide only the numerical value."	2500.0	833.3333333333334	in_domain_with_guide	regular
cooking	tomato	"Convert 700 cups of tomato to milliliters.

Conversion guide:
Conversion factors (relative to cups):
  cups: 1.0
  fluid_ounces: 8.0
  gallons: 0.0625
  liters: 0.236588
  milliliters: 236.588
  pints: 0.5
  quarts: 0.25
  tablespoons: 16.0
  teaspoons: 48.0

Provide only the numerical value."	700.0	165611.6	in_domain_with_guide	regular
cooking		"Convert 80 teaspoons to tablespoons.

Conversion guide:
Conversion factors (relative to cups):
  cups: 1.0
  fluid_ounces: 8.0
  gallons: 0.0625
  liters: 0.236588
  milliliters: 236.588
  pints: 0.5
  quarts: 0.25
  tablespoons: 16.0
  teaspoons: 48.0

Provide only the numerical value."	80.0	26.666666666666668	in_domain_with_guide	regular
cooking	water	"Convert 13 cups of water to fluid ounces.

Conversion guide:
Conversion factors (relative to cups):
  cups: 1.0
  fluid_ounces: 8.0
  gallons: 0.0625
  liters: 0.236588
  milliliters: 236.588
  pints: 0.5
  quarts: 0.25
  tablespoons: 16.0
  teaspoons: 48.0

Provide only the numerical value."	13.0	104.0	in_domain_with_guide	regular
cooking	apples	"Convert 1.618 cups of apples to teaspoons.

Conversion guide:
Conversion factors (relative to cups):
  cups: 1.0
  fluid_ounces: 8.0
  gallons: 0.0625
  liters: 0.236588
  milliliters: 236.588
  pints: 0.5
  quarts: 0.25
  tablespoons: 16.0
  teaspoons: 48.0

Provide only the numerical value."	1.618	77.664	in_domain_with_guide	regular
cooking	vanilla extract	"Convert 471.93 cups of vanilla extract to milliliters.

Conversion guide:
Conversion factors (relative to cups):
  cups: 1.0
  fluid_ounces: 8.0
  gallons: 0.0625
  liters: 0.236588
  milliliters: 236.588
  pints: 0.5
  quarts: 0.25
  tablespoons: 16.0
  teaspoons: 48.0

Provide only the numerical value."	471.93	111652.97484	in_domain_with_guide	regular
cooking	lettuce	"Convert 100 cups of lettuce to gallons.

Conversion guide:
Conversion factors (relative to cups):
  cups: 1.0
  fluid_ounces: 8.0
  gallons: 0.0625
  liters: 0.236588
  milliliters: 236.588
  pints: 0.5
  quarts: 0.25
  tablespoons: 16.0
  teaspoons: 48.0

Provide only the numerical value."	100.0	6.25	in_domain_with_guide	regular
