domain	distractor	prompt	number	answer	difficulty	raw_response	model_answer	loss
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 11 in US to EUR sizing.

Conversion guide:
Size conversion table (US to EUR):
  6 → 38
  6.5 → 38.5
  7 → 39
  7.5 → 40
  8 → 41
  8.5 → 42
  9 → 43
  9.5 → 43.25
  10 → 43.5
  10.5 → 44
  11 → 44.5
  11.5 → 45
  12 → 46
  12.5 → 46.5
  13 → 47
  14 → 48.5

Provide only the size and nothing else."	11.0	44.5	Easy	44.5	44.5	0.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 11.5 in US to EUR sizing.

Conversion guide:
Size conversion table (US to EUR):
  6 → 38
  6.5 → 38.5
  7 → 39
  7.5 → 40
  8 → 41
  8.5 → 42
  9 → 43
  9.5 → 43.25
  10 → 43.5
  10.5 → 44
  11 → 44.5
  11.5 → 45
  12 → 46
  12.5 → 46.5
  13 → 47
  14 → 48.5

Provide only the size and nothing else."	11.5	45.0	Easy	45	45	0.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 12 in US to EUR sizing.

Conversion guide:
Size conversion table (US to EUR):
  6 → 38
  6.5 → 38.5
  7 → 39
  7.5 → 40
  8 → 41
  8.5 → 42
  9 → 43
  9.5 → 43.25
  10 → 43.5
  10.5 → 44
  11 → 44.5
  11.5 → 45
  12 → 46
  12.5 → 46.5
  13 → 47
  14 → 48.5

Provide only the size and nothing else."	12.0	46.0	Easy	46	46	0.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 12.5 in US to EUR sizing.

Conversion guide:
Size conversion table (US to EUR):
  6 → 38
  6.5 → 38.5
  7 → 39
  7.5 → 40
  8 → 41
  8.5 → 42
  9 → 43
  9.5 → 43.25
  10 → 43.5
  10.5 → 44
  11 → 44.5
  11.5 → 45
  12 → 46
  12.5 → 46.5
  13 → 47
  14 → 48.5

Provide only the size and nothing else."	12.5	46.5	Easy	46.5	46.5	0.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 13 in US to EUR sizing.

Conversion guide:
Size conversion table (US to EUR):
  6 → 38
  6.5 → 38.5
  7 → 39
  7.5 → 40
  8 → 41
  8.5 → 42
  9 → 43
  9.5 → 43.25
  10 → 43.5
  10.5 → 44
  11 → 44.5
  11.5 → 45
  12 → 46
  12.5 → 46.5
  13 → 47
  14 → 48.5

Provide only the size and nothing else."	13.0	47.0	Easy	47	47	0.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 14 in US to EUR sizing.

Conversion guide:
Size conversion table (US to EUR):
  6 → 38
  6.5 → 38.5
  7 → 39
  7.5 → 40
  8 → 41
  8.5 → 42
  9 → 43
  9.5 → 43.25
  10 → 43.5
  10.5 → 44
  11 → 44.5
  11.5 → 45
  12 → 46
  12.5 → 46.5
  13 → 47
  14 → 48.5

Provide only the size and nothing else."	14.0	48.5	Easy	48.5	48.5	0.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 6 in US to UK sizing.

Conversion guide:
Size conversion table (US to UK):
  6 → 5.5
  6.5 → 6
  7 → 6.5
  7.5 → 7
  8 → 7.5
  8.5 → 8
  9 → 8.5
  9.5 → 9
  10 → 9.5
  10.5 → 10
  11 → 10.5
  11.5 → 11
  12 → 11.5
  12.5 → 12
  13 → 12.5
  14 → 13.5

Provide only the size and nothing else."	6.0	5.5	Easy	5.5	5.5	0.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 6.5 in US to UK sizing.

Conversion guide:
Size conversion table (US to UK):
  6 → 5.5
  6.5 → 6
  7 → 6.5
  7.5 → 7
  8 → 7.5
  8.5 → 8
  9 → 8.5
  9.5 → 9
  10 → 9.5
  10.5 → 10
  11 → 10.5
  11.5 → 11
  12 → 11.5
  12.5 → 12
  13 → 12.5
  14 → 13.5

Provide only the size and nothing else."	6.5	6.0	Easy	6	6	0.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 7 in US to UK sizing.

Conversion guide:
Size conversion table (US to UK):
  6 → 5.5
  6.5 → 6
  7 → 6.5
  7.5 → 7
  8 → 7.5
  8.5 → 8
  9 → 8.5
  9.5 → 9
  10 → 9.5
  10.5 → 10
  11 → 10.5
  11.5 → 11
  12 → 11.5
  12.5 → 12
  13 → 12.5
  14 → 13.5

Provide only the size and nothing else."	7.0	6.5	Easy	6.5	6.5	0.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 7.5 in US to UK sizing.

Conversion guide:
Size conversion table (US to UK):
  6 → 5.5
  6.5 → 6
  7 → 6.5
  7.5 → 7
  8 → 7.5
  8.5 → 8
  9 → 8.5
  9.5 → 9
  10 → 9.5
  10.5 → 10
  11 → 10.5
  11.5 → 11
  12 → 11.5
  12.5 → 12
  13 → 12.5
  14 → 13.5

Provide only the size and nothing else."	7.5	7.0	Easy	7	7	0.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 8 in US to UK sizing.

Conversion guide:
Size conversion table (US to UK):
  6 → 5.5
  6.5 → 6
  7 → 6.5
  7.5 → 7
  8 → 7.5
  8.5 → 8
  9 → 8.5
  9.5 → 9
  10 → 9.5
  10.5 → 10
  11 → 10.5
  11.5 → 11
  12 → 11.5
  12.5 → 12
  13 → 12.5
  14 → 13.5

Provide only the size and nothing else."	8.0	7.5	Easy	7.5	7.5	0.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 8.5 in US to UK sizing.

Conversion guide:
Size conversion table (US to UK):
  6 → 5.5
  6.5 → 6
  7 → 6.5
  7.5 → 7
  8 → 7.5
  8.5 → 8
  9 → 8.5
  9.5 → 9
  10 → 9.5
  10.5 → 10
  11 → 10.5
  11.5 → 11
  12 → 11.5
  12.5 → 12
  13 → 12.5
  14 → 13.5

Provide only the size and nothing else."	8.5	8.0	Easy	8	8	0.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 9 in US to UK sizing.

Conversion guide:
Size conversion table (US to UK):
  6 → 5.5
  6.5 → 6
  7 → 6.5
  7.5 → 7
  8 → 7.5
  8.5 → 8
  9 → 8.5
  9.5 → 9
  10 → 9.5
  10.5 → 10
  11 → 10.5
  11.5 → 11
  12 → 11.5
  12.5 → 12
  13 → 12.5
  14 → 13.5

Provide only the size and nothing else."	9.0	8.5	Easy	8.5	8.5	0.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 9.5 in US to UK sizing.

Conversion guide:
Size conversion table (US to UK):
  6 → 5.5
  6.5 → 6
  7 → 6.5
  7.5 → 7
  8 → 7.5
  8.5 → 8
  9 → 8.5
  9.5 → 9
  10 → 9.5
  10.5 → 10
  11 → 10.5
  11.5 → 11
  12 → 11.5
  12.5 → 12
  13 → 12.5
  14 → 13.5

Provide only the size and nothing else."	9.5	9.0	Easy	9	9	0.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 10 in US to UK sizing.

Conversion guide:
Size conversion table (US to UK):
  6 → 5.5
  6.5 → 6
  7 → 6.5
  7.5 → 7
  8 → 7.5
  8.5 → 8
  9 → 8.5
  9.5 → 9
  10 → 9.5
  10.5 → 10
  11 → 10.5
  11.5 → 11
  12 → 11.5
  12.5 → 12
  13 → 12.5
  14 → 13.5

Provide only the size and nothing else."	10.0	9.5	Easy	9.5	9.5	0.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 10.5 in US to UK sizing.

Conversion guide:
Size conversion table (US to UK):
  6 → 5.5
  6.5 → 6
  7 → 6.5
  7.5 → 7
  8 → 7.5
  8.5 → 8
  9 → 8.5
  9.5 → 9
  10 → 9.5
  10.5 → 10
  11 → 10.5
  11.5 → 11
  12 → 11.5
  12.5 → 12
  13 → 12.5
  14 → 13.5

Provide only the size and nothing else."	10.5	10.0	Easy	10	10	0.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 11 in US to UK sizing.

Conversion guide:
Size conversion table (US to UK):
  6 → 5.5
  6.5 → 6
  7 → 6.5
  7.5 → 7
  8 → 7.5
  8.5 → 8
  9 → 8.5
  9.5 → 9
  10 → 9.5
  10.5 → 10
  11 → 10.5
  11.5 → 11
  12 → 11.5
  12.5 → 12
  13 → 12.5
  14 → 13.5

Provide only the size and nothing else."	11.0	10.5	Easy	10.5	10.5	0.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 11.5 in US to UK sizing.

Conversion guide:
Size conversion table (US to UK):
  6 → 5.5
  6.5 → 6
  7 → 6.5
  7.5 → 7
  8 → 7.5
  8.5 → 8
  9 → 8.5
  9.5 → 9
  10 → 9.5
  10.5 → 10
  11 → 10.5
  11.5 → 11
  12 → 11.5
  12.5 → 12
  13 → 12.5
  14 → 13.5

Provide only the size and nothing else."	11.5	11.0	Easy	11	11	0.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 12 in US to UK sizing.

Conversion guide:
Size conversion table (US to UK):
  6 → 5.5
  6.5 → 6
  7 → 6.5
  7.5 → 7
  8 → 7.5
  8.5 → 8
  9 → 8.5
  9.5 → 9
  10 → 9.5
  10.5 → 10
  11 → 10.5
  11.5 → 11
  12 → 11.5
  12.5 → 12
  13 → 12.5
  14 → 13.5

Provide only the size and nothing else."	12.0	11.5	Easy	11.5	11.5	0.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 12.5 in US to UK sizing.

Conversion guide:
Size conversion table (US to UK):
  6 → 5.5
  6.5 → 6
  7 → 6.5
  7.5 → 7
  8 → 7.5
  8.5 → 8
  9 → 8.5
  9.5 → 9
  10 → 9.5
  10.5 → 10
  11 → 10.5
  11.5 → 11
  12 → 11.5
  12.5 → 12
  13 → 12.5
  14 → 13.5

Provide only the size and nothing else."	12.5	12.0	Easy	12	12	0.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 13 in US to UK sizing.

Conversion guide:
Size conversion table (US to UK):
  6 → 5.5
  6.5 → 6
  7 → 6.5
  7.5 → 7
  8 → 7.5
  8.5 → 8
  9 → 8.5
  9.5 → 9
  10 → 9.5
  10.5 → 10
  11 → 10.5
  11.5 → 11
  12 → 11.5
  12.5 → 12
  13 → 12.5
  14 → 13.5

Provide only the size and nothing else."	13.0	12.5	Easy	12.5	12.5	0.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 14 in US to UK sizing.

Conversion guide:
Size conversion table (US to UK):
  6 → 5.5
  6.5 → 6
  7 → 6.5
  7.5 → 7
  8 → 7.5
  8.5 → 8
  9 → 8.5
  9.5 → 9
  10 → 9.5
  10.5 → 10
  11 → 10.5
  11.5 → 11
  12 → 11.5
  12.5 → 12
  13 → 12.5
  14 → 13.5

Provide only the size and nothing else."	14.0	13.5	Easy	13.5	13.5	0.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 6 in US to Mexico sizing.

Conversion guide:
Size conversion table (US to Mexico):
  6 → 24.5
  6.5 → 25
  7 → 25.5
  7.5 → 26
  8 → 26.5
  8.5 → 27
  9 → 27.5
  9.5 → 28
  10 → 28.5
  10.5 → 29
  11 → 29.5
  11.5 → 30
  12 → 30.5
  12.5 → 31
  13 → 31.5
  13.5 → 32
  14 → 32.5

Provide only the size and nothing else."	6.0	24.5	Easy	24.5	24.5	0.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 6.5 in US to Mexico sizing.

Conversion guide:
Size conversion table (US to Mexico):
  6 → 24.5
  6.5 → 25
  7 → 25.5
  7.5 → 26
  8 → 26.5
  8.5 → 27
  9 → 27.5
  9.5 → 28
  10 → 28.5
  10.5 → 29
  11 → 29.5
  11.5 → 30
  12 → 30.5
  12.5 → 31
  13 → 31.5
  13.5 → 32
  14 → 32.5

Provide only the size and nothing else."	6.5	25.0	Easy	25	25	0.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 7 in US to Mexico sizing.

Conversion guide:
Size conversion table (US to Mexico):
  6 → 24.5
  6.5 → 25
  7 → 25.5
  7.5 → 26
  8 → 26.5
  8.5 → 27
  9 → 27.5
  9.5 → 28
  10 → 28.5
  10.5 → 29
  11 → 29.5
  11.5 → 30
  12 → 30.5
  12.5 → 31
  13 → 31.5
  13.5 → 32
  14 → 32.5

Provide only the size and nothing else."	7.0	25.5	Easy	25.5	25.5	0.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 7.5 in US to Mexico sizing.

Conversion guide:
Size conversion table (US to Mexico):
  6 → 24.5
  6.5 → 25
  7 → 25.5
  7.5 → 26
  8 → 26.5
  8.5 → 27
  9 → 27.5
  9.5 → 28
  10 → 28.5
  10.5 → 29
  11 → 29.5
  11.5 → 30
  12 → 30.5
  12.5 → 31
  13 → 31.5
  13.5 → 32
  14 → 32.5

Provide only the size and nothing else."	7.5	26.0	Easy	26	26	0.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 8 in US to Mexico sizing.

Conversion guide:
Size conversion table (US to Mexico):
  6 → 24.5
  6.5 → 25
  7 → 25.5
  7.5 → 26
  8 → 26.5
  8.5 → 27
  9 → 27.5
  9.5 → 28
  10 → 28.5
  10.5 → 29
  11 → 29.5
  11.5 → 30
  12 → 30.5
  12.5 → 31
  13 → 31.5
  13.5 → 32
  14 → 32.5

Provide only the size and nothing else."	8.0	26.5	Easy	26.5	26.5	0.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 8.5 in US to Mexico sizing.

Conversion guide:
Size conversion table (US to Mexico):
  6 → 24.5
  6.5 → 25
  7 → 25.5
  7.5 → 26
  8 → 26.5
  8.5 → 27
  9 → 27.5
  9.5 → 28
  10 → 28.5
  10.5 → 29
  11 → 29.5
  11.5 → 30
  12 → 30.5
  12.5 → 31
  13 → 31.5
  13.5 → 32
  14 → 32.5

Provide only the size and nothing else."	8.5	27.0	Easy	27	27	0.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 9 in US to Mexico sizing.

Conversion guide:
Size conversion table (US to Mexico):
  6 → 24.5
  6.5 → 25
  7 → 25.5
  7.5 → 26
  8 → 26.5
  8.5 → 27
  9 → 27.5
  9.5 → 28
  10 → 28.5
  10.5 → 29
  11 → 29.5
  11.5 → 30
  12 → 30.5
  12.5 → 31
  13 → 31.5
  13.5 → 32
  14 → 32.5

Provide only the size and nothing else."	9.0	27.5	Easy	27.5	27.5	0.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 9.5 in US to Mexico sizing.

Conversion guide:
Size conversion table (US to Mexico):
  6 → 24.5
  6.5 → 25
  7 → 25.5
  7.5 → 26
  8 → 26.5
  8.5 → 27
  9 → 27.5
  9.5 → 28
  10 → 28.5
  10.5 → 29
  11 → 29.5
  11.5 → 30
  12 → 30.5
  12.5 → 31
  13 → 31.5
  13.5 → 32
  14 → 32.5

Provide only the size and nothing else."	9.5	28.0	Easy	28	28	0.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 10 in US to Mexico sizing.

Conversion guide:
Size conversion table (US to Mexico):
  6 → 24.5
  6.5 → 25
  7 → 25.5
  7.5 → 26
  8 → 26.5
  8.5 → 27
  9 → 27.5
  9.5 → 28
  10 → 28.5
  10.5 → 29
  11 → 29.5
  11.5 → 30
  12 → 30.5
  12.5 → 31
  13 → 31.5
  13.5 → 32
  14 → 32.5

Provide only the size and nothing else."	10.0	28.5	Easy	28.5	28.5	0.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 10.5 in US to Mexico sizing.

Conversion guide:
Size conversion table (US to Mexico):
  6 → 24.5
  6.5 → 25
  7 → 25.5
  7.5 → 26
  8 → 26.5
  8.5 → 27
  9 → 27.5
  9.5 → 28
  10 → 28.5
  10.5 → 29
  11 → 29.5
  11.5 → 30
  12 → 30.5
  12.5 → 31
  13 → 31.5
  13.5 → 32
  14 → 32.5

Provide only the size and nothing else."	10.5	29.0	Easy	29	29	0.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 11 in US to Mexico sizing.

Conversion guide:
Size conversion table (US to Mexico):
  6 → 24.5
  6.5 → 25
  7 → 25.5
  7.5 → 26
  8 → 26.5
  8.5 → 27
  9 → 27.5
  9.5 → 28
  10 → 28.5
  10.5 → 29
  11 → 29.5
  11.5 → 30
  12 → 30.5
  12.5 → 31
  13 → 31.5
  13.5 → 32
  14 → 32.5

Provide only the size and nothing else."	11.0	29.5	Easy	29.5	29.5	0.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 11.5 in US to Mexico sizing.

Conversion guide:
Size conversion table (US to Mexico):
  6 → 24.5
  6.5 → 25
  7 → 25.5
  7.5 → 26
  8 → 26.5
  8.5 → 27
  9 → 27.5
  9.5 → 28
  10 → 28.5
  10.5 → 29
  11 → 29.5
  11.5 → 30
  12 → 30.5
  12.5 → 31
  13 → 31.5
  13.5 → 32
  14 → 32.5

Provide only the size and nothing else."	11.5	30.0	Easy	30.5	30.5	1.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 12 in US to Mexico sizing.

Conversion guide:
Size conversion table (US to Mexico):
  6 → 24.5
  6.5 → 25
  7 → 25.5
  7.5 → 26
  8 → 26.5
  8.5 → 27
  9 → 27.5
  9.5 → 28
  10 → 28.5
  10.5 → 29
  11 → 29.5
  11.5 → 30
  12 → 30.5
  12.5 → 31
  13 → 31.5
  13.5 → 32
  14 → 32.5

Provide only the size and nothing else."	12.0	30.5	Easy	30.5	30.5	0.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 12.5 in US to Mexico sizing.

Conversion guide:
Size conversion table (US to Mexico):
  6 → 24.5
  6.5 → 25
  7 → 25.5
  7.5 → 26
  8 → 26.5
  8.5 → 27
  9 → 27.5
  9.5 → 28
  10 → 28.5
  10.5 → 29
  11 → 29.5
  11.5 → 30
  12 → 30.5
  12.5 → 31
  13 → 31.5
  13.5 → 32
  14 → 32.5

Provide only the size and nothing else."	12.5	31.0	Easy	31	31	0.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 13 in US to Mexico sizing.

Conversion guide:
Size conversion table (US to Mexico):
  6 → 24.5
  6.5 → 25
  7 → 25.5
  7.5 → 26
  8 → 26.5
  8.5 → 27
  9 → 27.5
  9.5 → 28
  10 → 28.5
  10.5 → 29
  11 → 29.5
  11.5 → 30
  12 → 30.5
  12.5 → 31
  13 → 31.5
  13.5 → 32
  14 → 32.5

Provide only the size and nothing else."	13.0	31.5	Easy	31.5	31.5	0.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 13.5 in US to Mexico sizing.

Conversion guide:
Size conversion table (US to Mexico):
  6 → 24.5
  6.5 → 25
  7 → 25.5
  7.5 → 26
  8 → 26.5
  8.5 → 27
  9 → 27.5
  9.5 → 28
  10 → 28.5
  10.5 → 29
  11 → 29.5
  11.5 → 30
  12 → 30.5
  12.5 → 31
  13 → 31.5
  13.5 → 32
  14 → 32.5

Provide only the size and nothing else."	13.5	32.0	Easy	32.5	32.5	1.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 14 in US to Mexico sizing.

Conversion guide:
Size conversion table (US to Mexico):
  6 → 24.5
  6.5 → 25
  7 → 25.5
  7.5 → 26
  8 → 26.5
  8.5 → 27
  9 → 27.5
  9.5 → 28
  10 → 28.5
  10.5 → 29
  11 → 29.5
  11.5 → 30
  12 → 30.5
  12.5 → 31
  13 → 31.5
  13.5 → 32
  14 → 32.5

Provide only the size and nothing else."	14.0	32.5	Easy	32.5	32.5	0.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 6 in US to Japan sizing.

Conversion guide:
Size conversion table (US to Japan):
  6 → 23.5
  6.5 → 24
  7 → 24.5
  7.5 → 25
  8 → 25.5
  8.5 → 26
  9 → 27
  9.5 → 27.25
  10 → 27.5
  10.5 → 28
  11 → 28.5
  11.5 → 29
  12 → 29.5
  12.5 → 30
  13 → 30.5
  13.5 → 31
  14 → 31.5

Provide only the size and nothing else."	6.0	23.5	Easy	23.5	23.5	0.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 6.5 in US to Japan sizing.

Conversion guide:
Size conversion table (US to Japan):
  6 → 23.5
  6.5 → 24
  7 → 24.5
  7.5 → 25
  8 → 25.5
  8.5 → 26
  9 → 27
  9.5 → 27.25
  10 → 27.5
  10.5 → 28
  11 → 28.5
  11.5 → 29
  12 → 29.5
  12.5 → 30
  13 → 30.5
  13.5 → 31
  14 → 31.5

Provide only the size and nothing else."	6.5	24.0	Easy	24	24	0.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 7 in US to Japan sizing.

Conversion guide:
Size conversion table (US to Japan):
  6 → 23.5
  6.5 → 24
  7 → 24.5
  7.5 → 25
  8 → 25.5
  8.5 → 26
  9 → 27
  9.5 → 27.25
  10 → 27.5
  10.5 → 28
  11 → 28.5
  11.5 → 29
  12 → 29.5
  12.5 → 30
  13 → 30.5
  13.5 → 31
  14 → 31.5

Provide only the size and nothing else."	7.0	24.5	Easy	24.5	24.5	0.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 7.5 in US to Japan sizing.

Conversion guide:
Size conversion table (US to Japan):
  6 → 23.5
  6.5 → 24
  7 → 24.5
  7.5 → 25
  8 → 25.5
  8.5 → 26
  9 → 27
  9.5 → 27.25
  10 → 27.5
  10.5 → 28
  11 → 28.5
  11.5 → 29
  12 → 29.5
  12.5 → 30
  13 → 30.5
  13.5 → 31
  14 → 31.5

Provide only the size and nothing else."	7.5	25.0	Easy	25	25	0.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 8 in US to Japan sizing.

Conversion guide:
Size conversion table (US to Japan):
  6 → 23.5
  6.5 → 24
  7 → 24.5
  7.5 → 25
  8 → 25.5
  8.5 → 26
  9 → 27
  9.5 → 27.25
  10 → 27.5
  10.5 → 28
  11 → 28.5
  11.5 → 29
  12 → 29.5
  12.5 → 30
  13 → 30.5
  13.5 → 31
  14 → 31.5

Provide only the size and nothing else."	8.0	25.5	Easy	25.5	25.5	0.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 8.5 in US to Japan sizing.

Conversion guide:
Size conversion table (US to Japan):
  6 → 23.5
  6.5 → 24
  7 → 24.5
  7.5 → 25
  8 → 25.5
  8.5 → 26
  9 → 27
  9.5 → 27.25
  10 → 27.5
  10.5 → 28
  11 → 28.5
  11.5 → 29
  12 → 29.5
  12.5 → 30
  13 → 30.5
  13.5 → 31
  14 → 31.5

Provide only the size and nothing else."	8.5	26.0	Easy	26	26	0.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 9 in US to Japan sizing.

Conversion guide:
Size conversion table (US to Japan):
  6 → 23.5
  6.5 → 24
  7 → 24.5
  7.5 → 25
  8 → 25.5
  8.5 → 26
  9 → 27
  9.5 → 27.25
  10 → 27.5
  10.5 → 28
  11 → 28.5
  11.5 → 29
  12 → 29.5
  12.5 → 30
  13 → 30.5
  13.5 → 31
  14 → 31.5

Provide only the size and nothing else."	9.0	27.0	Easy	27	27	0.0
