domain	distractor	prompt	number	answer	difficulty	raw_response	model_answer	loss
density	barrelene	"Convert 4508.208 lb/ft³s of barrelene to g/cm³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	4508.208	72.21456308312611	Hard	72.2160	72.216	0.0
density	vitamin water	"Convert 1297.195 lb/ft³s of vitamin water to g/cm³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	1297.195	20.779070122455703	Hard	20.7771	20.7771	0.0
density	glucose	"Convert 4508.208 g/cm³s of glucose to kg/m³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	4508.208	4508208.0	Hard	4508208.0	4508208.0	0.0
density	spit	"Convert 4508.208 kg/m³s of spit to g/cm³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	4508.208	4.508208	Hard	4.5082	4.5082	0.0
density	basketane	"Convert 9.0241 kg/m³s of basketane to g/cm³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	9.0241	0.0090241	Hard	0.0090241	0.0090241	0.0
density	astatine	"Convert 0.2994 g/cm³s of astatine to kg/m³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	0.2994	299.4	Hard	299.4	299.4	0.0
density	ammonia	"Convert 4508.208 lb/ft³s of ammonia to g/cm³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	4508.208	72.21456308312611	Hard	72.2160	72.216	0.0
density	ketchup	"Convert 1297.195 lb/ft³s of ketchup to g/cm³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	1297.195	20.779070122455703	Hard	20.7770	20.777	0.0
density	vitamin water	"Convert 4508.208 lb/ft³s of vitamin water to g/cm³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	4508.208	72.21456308312611	Hard	72.2150	72.215	0.0
density	sodium chloride	"Convert 9.0241 g/cm³s of sodium chloride to lb/ft³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	9.0241	563.3561718842001	Hard	563.4870	563.487	0.0
