domain	distractor	prompt	number	answer	difficulty	raw_response	model_answer	loss	reasoning_tokens	call_seconds	model	condition	source_file	is_correct
bits_bytes		Convert 11.235 kilobits to bits. Provide only the numerical value.	11.235	11235.0	Hard	<answer>11235</answer>	11235.0	0.0	0	0.905750036239624	gpt-5.4-mini	in_domain_no_guide	bits_bytes_no_guide_converted.tsv	True
bits_bytes		Convert 8.8541 bits to bytes. Provide only the numerical value.	8.8541	1.1067625	Hard	<answer>1.1067625</answer>	1.1067625	0.0	0	1.02107834815979	gpt-5.4-mini	in_domain_no_guide	bits_bytes_no_guide_converted.tsv	True
clothing_size		"Convert men's pant size S in US alphanumeric to US numeric sizing.

Conversion guide:
Size conversion table (US alphanumeric to US numeric):
  L → 40
  M → 38
  S → 36
  XL → 42
  XS → 34
  XXL → 44
  XXXL → 46

Provide only the size and nothing else."	S	36	Easy	<answer>36</answer>	36	0.0	0	1.2498469352722168	gpt-5.4-mini	in_domain_with_guide	clothing_sizes_men_pant_size_converted.tsv	True
clothing_size		"Convert men's pant size 34 in UK numeric to EU numeric sizing.

Conversion guide:
Size conversion table (UK numeric to EU numeric):
  34 → 44
  36 → 46
  38 → 48
  40 → 50
  42 → 52
  44 → 54
  46 → 56

Provide only the size and nothing else."	34	44	Easy	<answer>44</answer>	44	0.0	0	0.8363125324249268	gpt-5.4-mini	in_domain_with_guide	clothing_sizes_men_pant_size_converted.tsv	True
clothing_size		"Convert men's pant size 38 in UK numeric to EU numeric sizing.

Conversion guide:
Size conversion table (UK numeric to EU numeric):
  34 → 44
  36 → 46
  38 → 48
  40 → 50
  42 → 52
  44 → 54
  46 → 56

Provide only the size and nothing else."	38	48	Easy	<answer>48</answer>	48	0.0	0	0.7743828296661377	gpt-5.4-mini	in_domain_with_guide	clothing_sizes_men_pant_size_converted.tsv	True
clothing_size		"Convert men's pant size XXXL in US alphanumeric to US numeric sizing.

Conversion guide:
Size conversion table (US alphanumeric to US numeric):
  L → 40
  M → 38
  S → 36
  XL → 42
  XS → 34
  XXL → 44
  XXXL → 46

Provide only the size and nothing else."	XXXL	46	Easy	<answer>46</answer>	46	0.0	0	0.8267867565155029	gpt-5.4-mini	in_domain_with_guide	clothing_sizes_men_pant_size_converted.tsv	True
clothing_size		"Convert men's pant size S in US alphanumeric to Italy sizing.

Conversion guide:
Size conversion table (US alphanumeric to Italy):
  L → 52
  M → 50
  S → 48
  XL → 54
  XS → 46
  XXL → 56
  XXXL → 58

Provide only the size and nothing else."	S	48	Easy	<answer>48</answer>	48	0.0	0	0.76670241355896	gpt-5.4-mini	in_domain_with_guide	clothing_sizes_men_pant_size_converted.tsv	True
clothing_size		Convert men's pant size XL in US alphanumeric to US numeric sizing. Provide only the size and nothing else.	XL	42	Easy	<answer>40-42</answer>	40	1.0	0	0.7706508636474609	gpt-5.4-mini	in_domain_no_guide	clothing_sizes_men_pant_size_no_guide_converted.tsv	False
clothing_size		Convert men's pant size 42 in UK numeric to EU numeric sizing. Provide only the size and nothing else.	42	52	Easy	<answer>58</answer>	58	1.0	0	0.7811901569366455	gpt-5.4-mini	in_domain_no_guide	clothing_sizes_men_pant_size_no_guide_converted.tsv	False
clothing_size		Convert men's pant size M in US alphanumeric to EU numeric sizing. Provide only the size and nothing else.	M	50	Easy	<answer>48</answer>	48	1.0	0	0.7332849502563477	gpt-5.4-mini	in_domain_no_guide	clothing_sizes_men_pant_size_no_guide_converted.tsv	False
clothing_size		Convert men's pant size S in US alphanumeric to US numeric sizing. Provide only the size and nothing else.	S	36	Easy	<answer>28-30</answer>	28	1.0	0	0.791114091873169	gpt-5.4-mini	in_domain_no_guide	clothing_sizes_men_pant_size_no_guide_converted.tsv	False
clothing_size		Convert men's pant size 44 in UK numeric to EU numeric sizing. Provide only the size and nothing else.	44	54	Easy	<answer>52</answer>	52	1.0	0	0.774683952331543	gpt-5.4-mini	in_domain_no_guide	clothing_sizes_men_pant_size_no_guide_converted.tsv	False
clothing_size		"Convert men's shoe size 7.5 in US to EUR sizing.

Conversion guide:
Size conversion table (US to EUR):
  6 → 38
  6.5 → 38.5
  7 → 39
  7.5 → 40
  8 → 41
  8.5 → 42
  9 → 43
  9.5 → 43.25
  10 → 43.5
  10.5 → 44
  11 → 44.5
  11.5 → 45
  12 → 46
  12.5 → 46.5
  13 → 47
  14 → 48.5

Provide only the size and nothing else."	7.5	40.0	Easy	<answer>40</answer>	40.0	0.0	0	0.7315106391906738	gpt-5.4-mini	in_domain_with_guide	clothing_sizes_men_shoe_size_converted.tsv	True
clothing_size		"Convert men's shoe size 12.5 in US to EUR sizing.

Conversion guide:
Size conversion table (US to EUR):
  6 → 38
  6.5 → 38.5
  7 → 39
  7.5 → 40
  8 → 41
  8.5 → 42
  9 → 43
  9.5 → 43.25
  10 → 43.5
  10.5 → 44
  11 → 44.5
  11.5 → 45
  12 → 46
  12.5 → 46.5
  13 → 47
  14 → 48.5

Provide only the size and nothing else."	12.5	46.5	Easy	<answer>46.5</answer>	46.5	0.0	0	0.7165513038635254	gpt-5.4-mini	in_domain_with_guide	clothing_sizes_men_shoe_size_converted.tsv	True
clothing_size		"Convert men's shoe size 7 in US to Japan sizing.

Conversion guide:
Size conversion table (US to Japan):
  6 → 23.5
  6.5 → 24
  7 → 24.5
  7.5 → 25
  8 → 25.5
  8.5 → 26
  9 → 27
  9.5 → 27.25
  10 → 27.5
  10.5 → 28
  11 → 28.5
  11.5 → 29
  12 → 29.5
  12.5 → 30
  13 → 30.5
  13.5 → 31
  14 → 31.5

Provide only the size and nothing else."	7.0	24.5	Easy	<answer>24.5</answer>	24.5	0.0	0	0.7311198711395264	gpt-5.4-mini	in_domain_with_guide	clothing_sizes_men_shoe_size_converted.tsv	True
clothing_size		"Convert men's shoe size 10.5 in US to UK sizing.

Conversion guide:
Size conversion table (US to UK):
  6 → 5.5
  6.5 → 6
  7 → 6.5
  7.5 → 7
  8 → 7.5
  8.5 → 8
  9 → 8.5
  9.5 → 9
  10 → 9.5
  10.5 → 10
  11 → 10.5
  11.5 → 11
  12 → 11.5
  12.5 → 12
  13 → 12.5
  14 → 13.5

Provide only the size and nothing else."	10.5	10.0	Easy	<answer>10</answer>	10.0	0.0	0	0.626532793045044	gpt-5.4-mini	in_domain_with_guide	clothing_sizes_men_shoe_size_converted.tsv	True
clothing_size		"Convert men's shoe size 11.5 in US to Mexico sizing.

Conversion guide:
Size conversion table (US to Mexico):
  6 → 24.5
  6.5 → 25
  7 → 25.5
  7.5 → 26
  8 → 26.5
  8.5 → 27
  9 → 27.5
  9.5 → 28
  10 → 28.5
  10.5 → 29
  11 → 29.5
  11.5 → 30
  12 → 30.5
  12.5 → 31
  13 → 31.5
  13.5 → 32
  14 → 32.5

Provide only the size and nothing else."	11.5	30.0	Easy	<answer>30</answer>	30.0	0.0	0	0.8290860652923584	gpt-5.4-mini	in_domain_with_guide	clothing_sizes_men_shoe_size_converted.tsv	True
clothing_size		Convert men's shoe size 6 in US to Mexico sizing. Provide only the size and nothing else.	6.0	24.5	Easy	<answer>5</answer>	5.0	1.0	0	0.8541998863220215	gpt-5.4-mini	in_domain_no_guide	clothing_sizes_men_shoe_size_no_guide_converted.tsv	False
clothing_size		Convert men's shoe size 12.5 in US to Japan sizing. Provide only the size and nothing else.	12.5	30.0	Easy	<answer>30.5</answer>	30.5	1.0	0	0.7337665557861328	gpt-5.4-mini	in_domain_no_guide	clothing_sizes_men_shoe_size_no_guide_converted.tsv	False
clothing_size		Convert men's shoe size 14 in US to UK sizing. Provide only the size and nothing else.	14.0	13.5	Easy	<answer>13</answer>	13.0	1.0	0	0.752993106842041	gpt-5.4-mini	in_domain_no_guide	clothing_sizes_men_shoe_size_no_guide_converted.tsv	False
clothing_size		Convert men's shoe size 7 in US to EUR sizing. Provide only the size and nothing else.	7.0	39.0	Easy	<answer>40</answer>	40.0	1.0	0	0.7020015716552734	gpt-5.4-mini	in_domain_no_guide	clothing_sizes_men_shoe_size_no_guide_converted.tsv	False
clothing_size		Convert men's shoe size 12.5 in US to Mexico sizing. Provide only the size and nothing else.	12.5	31.0	Easy	<answer>30.5</answer>	30.5	1.0	0	0.8047921657562256	gpt-5.4-mini	in_domain_no_guide	clothing_sizes_men_shoe_size_no_guide_converted.tsv	False
clothing_size		"Convert women's bra size 38A in UK to Italy sizing.

Conversion guide:
Size conversion table (UK to Italy):
  32A → 1A
  32B → 1B
  32C → 1C
  32D → 1D
  34A → 2A
  34B → 2B
  34C → 2C
  34D → 2D
  36A → 3A
  36B → 3B
  36C → 3C
  36D → 3D
  38A → 4A
  38B → 4B
  38C → 4C
  38D → 4D

Provide only the size and nothing else."	38A	4A	Easy	<answer>4A</answer>	4A	0.0	0	0.7422821521759033	gpt-5.4-mini	in_domain_with_guide	clothing_sizes_women_bra_size_converted.tsv	True
clothing_size		"Convert women's bra size 34A in UK to EUR sizing.

Conversion guide:
Size conversion table (UK to EUR):
  32A → 70A
  32B → 70B
  32C → 70C
  32D → 70D
  34A → 75A
  34B → 75B
  34C → 75C
  34D → 75D
  36A → 80A
  36B → 80B
  36C → 80C
  36D → 80D
  38A → 85A
  38B → 85B
  38C → 85C
  38D → 85D

Provide only the size and nothing else."	34A	75A	Easy	<answer>75A</answer>	75A	0.0	0	0.610938310623169	gpt-5.4-mini	in_domain_with_guide	clothing_sizes_women_bra_size_converted.tsv	True
clothing_size		"Convert women's bra size 38C in UK to Australia sizing.

Conversion guide:
Size conversion table (UK to Australia):
  32A → 10A
  32B → 10B
  32C → 10C
  32D → 10D
  34A → 12A
  34B → 12B
  34C → 12C
  34D → 12D
  36A → 14A
  36B → 14B
  36C → 14C
  36D → 14D
  38A → 16A
  38B → 16B
  38C → 16C
  38D → 16D

Provide only the size and nothing else."	38C	16C	Easy	<answer>16C</answer>	16C	0.0	0	0.9267890453338624	gpt-5.4-mini	in_domain_with_guide	clothing_sizes_women_bra_size_converted.tsv	True
clothing_size		"Convert women's bra size 32A in UK to Japan sizing.

Conversion guide:
Size conversion table (UK to Japan):
  32A → 70B
  32B → 70C
  32C → 70D
  32D → 70E
  34A → 75B
  34B → 75C
  34C → 75D
  34D → 75E
  36A → 80B
  36B → 80C
  36C → 80D
  36D → 80E
  38A → 85B
  38B → 85C
  38C → 85D
  38D → 85E

Provide only the size and nothing else."	32A	70B	Easy	<answer>70B</answer>	70B	0.0	0	0.7901315689086914	gpt-5.4-mini	in_domain_with_guide	clothing_sizes_women_bra_size_converted.tsv	True
clothing_size		"Convert women's bra size 38D in UK to Italy sizing.

Conversion guide:
Size conversion table (UK to Italy):
  32A → 1A
  32B → 1B
  32C → 1C
  32D → 1D
  34A → 2A
  34B → 2B
  34C → 2C
  34D → 2D
  36A → 3A
  36B → 3B
  36C → 3C
  36D → 3D
  38A → 4A
  38B → 4B
  38C → 4C
  38D → 4D

Provide only the size and nothing else."	38D	4D	Easy	<answer>4D</answer>	4D	0.0	0	0.7282209396362305	gpt-5.4-mini	in_domain_with_guide	clothing_sizes_women_bra_size_converted.tsv	True
clothing_size		Convert women's bra size 34C in UK to Australia sizing. Provide only the size and nothing else.	34C	12C	Easy	<answer>12C</answer>	12C	0.0	0	0.8884942531585693	gpt-5.4-mini	in_domain_no_guide	clothing_sizes_women_bra_size_no_guide_converted.tsv	True
clothing_size		Convert women's bra size 34A in UK to US sizing. Provide only the size and nothing else.	34A	34AA	Easy	<answer>34A</answer>	34A	1.0	0	0.7737090587615967	gpt-5.4-mini	in_domain_no_guide	clothing_sizes_women_bra_size_no_guide_converted.tsv	False
clothing_size		Convert women's bra size 36B in UK to France sizing. Provide only the size and nothing else.	36B	95B	Easy	<answer>90B</answer>	90B	1.0	0	0.7677013874053955	gpt-5.4-mini	in_domain_no_guide	clothing_sizes_women_bra_size_no_guide_converted.tsv	False
clothing_size		Convert women's bra size 32C in UK to Italy sizing. Provide only the size and nothing else.	32C	1C	Easy	<answer>3C</answer>	3C	1.0	0	1.9872353076934812	gpt-5.4-mini	in_domain_no_guide	clothing_sizes_women_bra_size_no_guide_converted.tsv	False
clothing_size		Convert women's bra size 34D in UK to Italy sizing. Provide only the size and nothing else.	34D	2D	Easy	<answer>4D</answer>	4D	1.0	0	0.7430088520050049	gpt-5.4-mini	in_domain_no_guide	clothing_sizes_women_bra_size_no_guide_converted.tsv	False
clothing_size		"Convert women's pant size 12 in UK numeric to EU numeric sizing.

Conversion guide:
Size conversion table (UK numeric to EU numeric):
  4 → 36
  6 → 38
  8 → 40
  10 → 42
  12 → 44
  14 → 46
  16 → 48

Provide only the size and nothing else."	12	44	Easy	<answer>44</answer>	44	0.0	0	0.7342047691345215	gpt-5.4-mini	in_domain_with_guide	clothing_sizes_women_pant_size_converted.tsv	True
clothing_size		"Convert women's pant size 12 in US numeric to EU numeric sizing.

Conversion guide:
Size conversion table (US numeric to EU numeric):
  0 → 32
  2 → 34
  4 → 36
  6 → 38
  8 → 40
  10 → 42
  12 → 44
  14 → 46
  16 → 48
  18 → 50

Provide only the size and nothing else."	12	44	Easy	<answer>44</answer>	44	0.0	0	0.7204194068908691	gpt-5.4-mini	in_domain_with_guide	clothing_sizes_women_pant_size_converted.tsv	True
clothing_size		"Convert women's pant size 2 in US numeric to EU numeric sizing.

Conversion guide:
Size conversion table (US numeric to EU numeric):
  0 → 32
  2 → 34
  4 → 36
  6 → 38
  8 → 40
  10 → 42
  12 → 44
  14 → 46
  16 → 48
  18 → 50

Provide only the size and nothing else."	2	34	Easy	<answer>34</answer>	34	0.0	0	0.712233304977417	gpt-5.4-mini	in_domain_with_guide	clothing_sizes_women_pant_size_converted.tsv	True
clothing_size		"Convert women's pant size 6 in UK numeric to EU numeric sizing.

Conversion guide:
Size conversion table (UK numeric to EU numeric):
  4 → 36
  6 → 38
  8 → 40
  10 → 42
  12 → 44
  14 → 46
  16 → 48

Provide only the size and nothing else."	6	38	Easy	<answer>38</answer>	38	0.0	0	0.7294418811798096	gpt-5.4-mini	in_domain_with_guide	clothing_sizes_women_pant_size_converted.tsv	True
clothing_size		"Convert women's pant size XXXL in US alphanumeric (0-18) to Italy sizing.

Conversion guide:
Size conversion table (US alphanumeric (0-18) to Italy):
  (Two-step conversion: US alphanumeric (0-18) → US numeric → Italy)
  L → 48
  M → 44
  S → 40
  XL → 50
  XS → 36
  XXL → 52
  XXXL → 54

Provide only the size and nothing else."	XXXL	54	Easy	<answer>54</answer>	54	0.0	0	0.7096579074859619	gpt-5.4-mini	in_domain_with_guide	clothing_sizes_women_pant_size_converted.tsv	True
clothing_size		Convert women's pant size XXXL in US alphanumeric (0-18) to Italy sizing. Provide only the size and nothing else.	XXXL	54	Easy	<answer>52</answer>	52	1.0	0	0.7528157234191895	gpt-5.4-mini	in_domain_no_guide	clothing_sizes_women_pant_size_no_guide_converted.tsv	False
clothing_size		Convert women's pant size 16 in UK numeric to EU numeric sizing. Provide only the size and nothing else.	16	48	Easy	<answer>44</answer>	44	1.0	0	0.7194044589996338	gpt-5.4-mini	in_domain_no_guide	clothing_sizes_women_pant_size_no_guide_converted.tsv	False
clothing_size		Convert women's pant size 10 in UK numeric to EU numeric sizing. Provide only the size and nothing else.	10	42	Easy	<answer>38</answer>	38	1.0	0	0.6961097717285156	gpt-5.4-mini	in_domain_no_guide	clothing_sizes_women_pant_size_no_guide_converted.tsv	False
clothing_size		Convert women's pant size M in US alphanumeric (0-18) to Italy sizing. Provide only the size and nothing else.	M	44	Easy	<answer>44</answer>	44	0.0	0	0.7367010116577148	gpt-5.4-mini	in_domain_no_guide	clothing_sizes_women_pant_size_no_guide_converted.tsv	True
clothing_size		Convert women's pant size 18 in US numeric to EU numeric sizing. Provide only the size and nothing else.	18	50	Easy	<answer>48</answer>	48	1.0	0	0.9569902420043944	gpt-5.4-mini	in_domain_no_guide	clothing_sizes_women_pant_size_no_guide_converted.tsv	False
clothing_size		"Convert women's shoe size 28.5 in Mexico to EUR sizing.

Conversion guide:
Size conversion table (Mexico to EUR):
  23 → 37
  23.5 → 37.5
  24 → 38
  24.5 → 38.5
  25 → 39
  25.5 → 39.5
  26 → 40
  26.5 → 40.5
  27 → 41
  27.5 → 41.5
  28 → 42
  28.5 → 42.5
  29 → 43
  29.5 → 43.5
  30 → 44

Provide only the size and nothing else."	28.5	42.5	Easy	<answer>42.5</answer>	42.5	0.0	0	1.4654695987701416	gpt-5.4-mini	in_domain_with_guide	clothing_sizes_women_shoe_size_converted.tsv	True
clothing_size		"Convert women's shoe size 8.5 in US to Japan sizing.

Conversion guide:
Size conversion table (US to Japan):
  5 → 21
  5.5 → 21.5
  6 → 22
  6.5 → 22.5
  7 → 23
  7.5 → 23.5
  8 → 24
  8.5 → 24.5
  9 → 25
  9.5 → 25.5
  10 → 26
  10.5 → 26.5
  11 → 27
  11.5 → 27.5
  12 → 28

Provide only the size and nothing else."	8.5	24.5	Easy	<answer>24.5</answer>	24.5	0.0	0	0.7524504661560059	gpt-5.4-mini	in_domain_with_guide	clothing_sizes_women_shoe_size_converted.tsv	True
clothing_size		"Convert women's shoe size 10 in US to Japan sizing.

Conversion guide:
Size conversion table (US to Japan):
  5 → 21
  5.5 → 21.5
  6 → 22
  6.5 → 22.5
  7 → 23
  7.5 → 23.5
  8 → 24
  8.5 → 24.5
  9 → 25
  9.5 → 25.5
  10 → 26
  10.5 → 26.5
  11 → 27
  11.5 → 27.5
  12 → 28

Provide only the size and nothing else."	10.0	26.0	Easy	<answer>26</answer>	26.0	0.0	0	0.8722803592681885	gpt-5.4-mini	in_domain_with_guide	clothing_sizes_women_shoe_size_converted.tsv	True
clothing_size		"Convert women's shoe size 6.5 in US to Japan sizing.

Conversion guide:
Size conversion table (US to Japan):
  5 → 21
  5.5 → 21.5
  6 → 22
  6.5 → 22.5
  7 → 23
  7.5 → 23.5
  8 → 24
  8.5 → 24.5
  9 → 25
  9.5 → 25.5
  10 → 26
  10.5 → 26.5
  11 → 27
  11.5 → 27.5
  12 → 28

Provide only the size and nothing else."	6.5	22.5	Easy	<answer>22.5</answer>	22.5	0.0	0	0.7415773868560791	gpt-5.4-mini	in_domain_with_guide	clothing_sizes_women_shoe_size_converted.tsv	True
clothing_size		"Convert women's shoe size 6.5 in US to Mexico sizing.

Conversion guide:
Size conversion table (US to Mexico):
  5 → 22
  5.5 → 22.5
  6 → 23
  6.5 → 23.5
  7 → 25
  7.5 → 24.5
  8 → 25
  8.5 → 25.5
  9 → 26
  9.5 → 27.5
  10 → 27
  10.5 → 27.5
  11 → 28
  11.5 → 28.5
  12 → 29

Provide only the size and nothing else."	6.5	23.5	Easy	<answer>23.5</answer>	23.5	0.0	0	0.6730654239654541	gpt-5.4-mini	in_domain_with_guide	clothing_sizes_women_shoe_size_converted.tsv	True
clothing_size		Convert women's shoe size 45 in EUR to Japan sizing. Provide only the size and nothing else.	45.0	29.0	Easy	<answer>29.5</answer>	29.5	1.0	0	0.7220535278320312	gpt-5.4-mini	in_domain_no_guide	clothing_sizes_women_shoe_size_no_guide_converted.tsv	False
clothing_size		Convert women's shoe size 7 in US to Mexico sizing. Provide only the size and nothing else.	7.0	25.0	Easy	<answer>4.5</answer>	4.5	1.0	0	0.666435718536377	gpt-5.4-mini	in_domain_no_guide	clothing_sizes_women_shoe_size_no_guide_converted.tsv	False
clothing_size		Convert women's shoe size 6.5 in US to EUR sizing. Provide only the size and nothing else.	6.5	37.0	Easy	<answer>37.5</answer>	37.5	1.0	0	0.9356656074523926	gpt-5.4-mini	in_domain_no_guide	clothing_sizes_women_shoe_size_no_guide_converted.tsv	False
clothing_size		Convert women's shoe size 7.5 in US to Mexico sizing. Provide only the size and nothing else.	7.5	24.5	Easy	<answer>24.5</answer>	24.5	0.0	0	0.8344953060150146	gpt-5.4-mini	in_domain_no_guide	clothing_sizes_women_shoe_size_no_guide_converted.tsv	True
clothing_size		Convert women's shoe size 43.5 in EUR to Japan sizing. Provide only the size and nothing else.	43.5	27.5	Easy	<answer>27.5</answer>	27.5	0.0	0	0.7697842121124268	gpt-5.4-mini	in_domain_no_guide	clothing_sizes_women_shoe_size_no_guide_converted.tsv	True
cooking	yogurt	"Convert 360 cups of yogurt to fluid ounces.

Conversion guide:
Conversion factors (relative to cups):
  cups: 1.0
  fluid_ounces: 8.0
  gallons: 0.0625
  liters: 0.236588
  milliliters: 236.588
  pints: 0.5
  quarts: 0.25
  tablespoons: 16.0
  teaspoons: 48.0

Provide only the numerical value."	360.0	2880.0	Easy	<answer>2880</answer>	2880.0	0.0	0	0.7941896915435791	gpt-5.4-mini	in_domain_with_guide	cooking_converted.tsv	True
cooking	watermelon	"Convert 25000 teaspoons of watermelon to tablespoons.

Conversion guide:
Conversion factors (relative to cups):
  cups: 1.0
  fluid_ounces: 8.0
  gallons: 0.0625
  liters: 0.236588
  milliliters: 236.588
  pints: 0.5
  quarts: 0.25
  tablespoons: 16.0
  teaspoons: 48.0

Provide only the numerical value."	25000.0	8333.333333333334	Easy	<answer>833.3333333333334</answer>	833.3333333333334	90.0	0	0.789858341217041	gpt-5.4-mini	in_domain_with_guide	cooking_converted.tsv	False
cooking	tomato	"Convert 1928.4 cups of tomato to teaspoons.

Conversion guide:
Conversion factors (relative to cups):
  cups: 1.0
  fluid_ounces: 8.0
  gallons: 0.0625
  liters: 0.236588
  milliliters: 236.588
  pints: 0.5
  quarts: 0.25
  tablespoons: 16.0
  teaspoons: 48.0

Provide only the numerical value."	1928.4	92563.2	Hard	<answer>92683.2</answer>	92683.2	0.1296411532876996	0	0.945845365524292	gpt-5.4-mini	in_domain_with_guide	cooking_converted.tsv	False
cooking	vanilla extract	"Convert 58.932 teaspoons of vanilla extract to tablespoons.

Conversion guide:
Conversion factors (relative to cups):
  cups: 1.0
  fluid_ounces: 8.0
  gallons: 0.0625
  liters: 0.236588
  milliliters: 236.588
  pints: 0.5
  quarts: 0.25
  tablespoons: 16.0
  teaspoons: 48.0

Provide only the numerical value."	58.932	19.644	Hard	<answer>19.644</answer>	19.644	0.0	0	0.7528829574584961	gpt-5.4-mini	in_domain_with_guide	cooking_converted.tsv	True
cooking		what is 110*8	110.0	880.0	Easy	<answer>880</answer>	880.0	0.0	0	0.6320650577545166	gpt-5.4-mini	math_only	cooking_math_only_converted.tsv	True
cooking		what is 360*48	360.0	17280.0	Easy	<answer>17280</answer>	17280.0	0.0	0	0.7104403972625732	gpt-5.4-mini	math_only	cooking_math_only_converted.tsv	True
cooking		what is 14.142*8	14.142	113.136	Hard	<answer>113.136</answer>	113.136	0.0	0	0.769550085067749	gpt-5.4-mini	math_only	cooking_math_only_converted.tsv	True
cooking		what is 6.626*236.588	6.626	1567.632088	Hard	<answer>1568.324088</answer>	1568.324088	0.0	0	0.7880234718322754	gpt-5.4-mini	math_only	cooking_math_only_converted.tsv	True
cooking		Convert 200 cups to milliliters. Provide only the numerical value.	200.0	47317.6	Easy	<answer>47317.6</answer>	47317.6	0.0	0	0.8199806213378906	gpt-5.4-mini	in_domain_no_guide	cooking_no_guide_converted.tsv	True
cooking	milk	Convert 22 cups of milk to teaspoons. Provide only the numerical value.	22.0	1056.0	Easy	<answer>1056</answer>	1056.0	0.0	0	0.9563069343566896	gpt-5.4-mini	in_domain_no_guide	cooking_no_guide_converted.tsv	True
cooking	yogurt	Convert 49.281 cups of yogurt to milliliters. Provide only the numerical value.	49.281	11659.293228	Hard	<answer>1164.586</answer>	1164.586	90.01152147710613	0	1.1407382488250732	gpt-5.4-mini	in_domain_no_guide	cooking_no_guide_converted.tsv	False
cooking	milk	Convert 0.00482 cups of milk to milliliters. Provide only the numerical value.	0.00482	1.1403541599999998	Hard	<answer>1.1373</answer>	1.1373	0.2678255674535187	0	0.70912766456604	gpt-5.4-mini	in_domain_no_guide	cooking_no_guide_converted.tsv	False
currency		"Convert 180 CHF to CNH.

Conversion guide:
Exchange rates (relative to USD):
  GBP: 0.73
  CHF: 0.78
  EUR: 0.85
  USD: 1.0
  CAD: 1.37
  AUD: 1.44
  CNH: 6.94
  SLL: 24.48
  JPY: 155.5
  GNF: 8751.0
  UZS: 12250.0
  IDR: 16766.0
  LAK: 21495.0
  VND: 26019.92
  LBP: 85550.0
  IRR: 1189712.0

Provide only the numerical value."	180.0	1601.5384615384617	Easy	<answer>14.036023054755043</answer>	14.036023054755043	99.12359125978956	0	0.8522119522094727	gpt-5.4-mini	in_domain_with_guide	currency_converted.tsv	False
