Domain,Model,Total Prompts,Answered,Answer Rate %,Valid Answers,Correct,Accuracy %,Avg Loss,Median Loss
speed,deepseek-v3.1,20,20,100.0,20,20,100.0,0.0000,0.0000
speed,qwen3-235b,20,20,100.0,20,20,100.0,0.0000,0.0000
speed,qwen3-235b-thinking,20,20,100.0,20,20,100.0,0.0000,0.0000
speed,qwen3-next-thinking,20,20,100.0,20,20,100.0,0.0000,0.0000
temperature,gpt-5.2,20,20,100.0,20,19,95.0,0.0332,0.0000
temperature,deepseek-v3.1,20,20,100.0,20,20,100.0,0.0000,0.0000
temperature,qwen3-235b,20,20,100.0,20,19,95.0,0.0091,0.0000
temperature,qwen3-235b-thinking,20,20,100.0,20,20,100.0,0.0000,0.0000
temperature,qwen3-next-thinking,20,20,100.0,20,20,100.0,0.0000,0.0000
timezone,gpt-5.2,20,20,100.0,20,20,100.0,0.0000,0.0000
timezone,deepseek-v3.1,20,20,100.0,20,19,95.0,3.0000,0.0000
timezone,qwen3-235b,20,20,100.0,20,20,100.0,0.0000,0.0000
timezone,qwen3-235b-thinking,20,20,100.0,20,20,100.0,0.0000,0.0000
timezone,qwen3-next-thinking,20,20,100.0,20,20,100.0,0.0000,0.0000
volume,gpt-5.2,20,20,100.0,20,19,95.0,3.8171,0.0000
volume,deepseek-v3.1,20,20,100.0,20,16,80.0,7.6493,0.0000
volume,qwen3-235b,20,20,100.0,20,20,100.0,0.0000,0.0000
volume,qwen3-235b-thinking,20,20,100.0,20,20,100.0,0.0000,0.0000
volume,qwen3-next-thinking,20,20,100.0,20,20,100.0,0.0000,0.0000
