domain	distractor	prompt	number	answer	difficulty	raw_response	model_answer	loss
density	barrelene	"Convert 4508.208 g/cm³s of barrelene to lb/ft³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	4508.208	281438.237712096	Hard	281.4563	281.4563	99.89999358214858
density	californium	"Convert 9.0241 g/cm³s of californium to kg/m³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	9.0241	9024.1	Hard	9024.1000	9024.1	0.0
density	gasoline	"Convert 0.2994 g/cm³s of gasoline to lb/ft³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	0.2994	18.6909318228	Hard	18.6987	18.6987	0.0
density	carbon dioxide	"Convert 18.333 kg/m³s of carbon dioxide to g/cm³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	18.333	0.018333	Hard	0.0183	0.0183	0.18000327278676873
density	glucose	"Convert 0.2994 lb/ft³s of glucose to g/cm³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	0.2994	0.0047959278247782	Hard	0.0048	0.0048	0.0
density	spit	"Convert 4508.208 g/cm³s of spit to kg/m³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	4508.208	4508208.0	Hard	4508208.0000	4508208.0	0.0
density	cubane	"Convert 4508.208 lb/in³s of cubane to kg/m³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	4508.208	124786767.85406443	Hard	124999.9999	124999.9999	99.89982912287128
density	vomitoxin	"Convert 4508.208 g/cm³s of vomitoxin to lb/ft³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	4508.208	281438.237712096	Hard	281.4576	281.4576	99.89999312023552
density	ketchup	"Convert 4508.208 lb/in³s of ketchup to kg/m³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	4508.208	124786767.85406443	Hard	124999.9999	124999.9999	99.89982912287128
density	astatine	"Convert 4508.208 lb/ft³s of astatine to g/cm³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	4508.208	72.21456308312611	Hard	72.2222	72.2222	0.0
